System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.7835070019293653,0.13284926361552607,0.13284926361552607
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.535200227060045,-0.2102103121659411,0.2102103121659411
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-2.389826774597168,-2.9946688977113354,-0.6048421231141674,0.6048421231141674
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),0.0,0.014184955682821965,0.014184955682821965,0.014184955682821965
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.6687886200509752,-0.05935091596467146,0.05935091596467146
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.2775331334363784,0.07300142485982519,0.07300142485982519
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.024800387118148137,-0.024800387118148137,0.024800387118148137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-2.4226631712288054,-0.23386116736833173,0.23386116736833173
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1888020038604736,-2.487860340885959,-0.29905833702548534,0.29905833702548534
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.0309801287046412,0.18108234936084955,0.18108234936084955
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.5548526011443613,-0.141643878076124,0.141643878076124
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,0.01762220930845615,0.01762220930845615,0.01762220930845615
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-3.142077922821045,-2.239947246753786,0.9021306760672587,0.9021306760672587
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7357704639434814,-2.541899445675199,0.19387101826828257,0.19387101826828257
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.5249937772750854,-2.021091581498922,-0.49609780422383665,0.49609780422383665
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.427672479451802,-0.11079034596791537,0.11079034596791537
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-1.5490875098505654,1.658552899619039,1.658552899619039
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.5695346865566933,-0.37003090714537734,0.37003090714537734
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.004528786303126253,0.004528786303126253,0.004528786303126253
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-1.7802640199661255,-1.445479254093783,0.3347847658723424,0.3347847658723424
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.2700373228013575,0.2613039915144384,0.2613039915144384
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.8596111132178521,-0.17019494309761285,0.17019494309761285
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-1.0582864072306393,-0.7544875528795956,0.7544875528795956
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-0.9099983090274009,-0.23283387364074315,0.23283387364074315
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-2.501465836625016,-0.48553232298365856,0.48553232298365856
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,0.010019036396897718,0.010019036396897718,0.010019036396897718
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.3014115607533228,0.26272279860641845,0.26272279860641845
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-2.390626907348633,-2.387436995885537,0.0031899114630959957,0.0031899114630959957
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-1.3085806655242749,0.02639493471833987,0.02639493471833987
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-1.4333066883715588,-0.6177692952784497,0.6177692952784497
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-1.0745500794503755,1.8473466166403227,1.8473466166403227
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.013100078744628263,-0.013100078744628263,0.013100078744628263
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.383702278137207,-1.4473704200082835,0.9363318581289235,0.9363318581289235
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.014122840231721057,-0.014122840231721057,0.014122840231721057
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.2878040841923735,0.04845814191236286,0.04845814191236286
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.459267497062683,-2.0440576284124745,-0.5847901313497914,0.5847901313497914
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-1.7293421896004588,1.1212122766470998,1.1212122766470998
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.477344036102295,-2.8358214445445356,0.6415225915577594,0.6415225915577594
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7326229214668274,-2.085671357516844,-1.3530484360500168,1.3530484360500168
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.443492446486431,0.14820536559395237,0.14820536559395237
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.950560890000588,-0.5607341154034202,0.5607341154034202
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.477344036102295,-3.6035394322850607,-0.12619539618276576,0.12619539618276576
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7750492095947266,-1.4665763220280041,-0.6915271124332776,0.6915271124332776
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,0.0028511253090073296,0.0028511253090073296,0.0028511253090073296
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,0.009212175846187165,0.009212175846187165,0.009212175846187165
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.0088577270507812,-1.500645031345627,-0.49178730429484574,0.49178730429484574
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-1.1334019413469605,-0.9050277879713349,0.9050277879713349
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.05732652990718634,0.05732652990718634,0.05732652990718634
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-4.849494740274622,-4.849494740274622,4.849494740274622
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),0.0,0.0025304570592652453,0.0025304570592652453,0.0025304570592652453
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.103363513946533,-1.9627823783020517,0.1405811356444815,0.1405811356444815
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.6897551440376049,-0.36476522914350085,0.36476522914350085
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,0.07672550583720295,0.07672550583720295,0.07672550583720295
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.699130892753601,-1.729414191178762,-0.030283298425160865,0.030283298425160865
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-4.080630263202693,0.3773184214896901,0.3773184214896901
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,0.009000980443033768,0.009000980443033768,0.009000980443033768
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.696030906785012,0.15567965115261018,0.15567965115261018
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,0.04623005216535603,0.04623005216535603,0.04623005216535603
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,-0.007553085456038389,-0.007553085456038389,0.007553085456038389
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,0.002882956857320096,0.002882956857320096,0.002882956857320096
