System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.04958998990232999,-0.04958998990232999,0.04958998990232999
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.8676847799998342,0.5811629906910838,0.5811629906910838
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.9721645365262361,0.3849235524630217,0.3849235524630217
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-3.001537060307598,-0.13790700392637234,0.13790700392637234
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.03587261101961303,-0.03587261101961303,0.03587261101961303
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.3603161344396515,-0.9517726371156616,0.9517726371156616
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2262506220651979,-1.0672515813423509,1.0672515813423509
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.009900471623936369,-0.009900471623936369,0.009900471623936369
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.1625898898761164,0.9624296604473699,0.9624296604473699
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.790970089645537,0.12532627323135515,0.12532627323135515
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5396740453375628,-0.7230656759871295,0.7230656759871295
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4202191889793134,0.12851261491472954,0.12851261491472954
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.7031350729111843,0.9772781732436009,0.9772781732436009
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.192423358507945,0.5895554870883686,0.5895554870883686
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.5288052896994562,0.7633390088540106,0.7633390088540106
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.8558293634126244,0.9463974184324684,0.9463974184324684
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-2.0459737449203246,-1.8485683470283263,1.8485683470283263
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0908940605171722,-0.5274647048958343,0.5274647048958343
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2523269732321367,-0.020533569606648427,0.020533569606648427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.9591765259334863,1.4987721587588965,1.4987721587588965
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1676671655414594,-0.3786969931362165,0.3786969931362165
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.8992442294758103,0.1507099464732864,0.1507099464732864
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.213196209923943,0.473569222433845,0.473569222433845
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.7759372840201166,0.6833302130425665,0.6833302130425665
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2669254365135867,0.44863905285103733,0.44863905285103733
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.986495702178189,-0.7967886166879623,0.7967886166879623
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3394124129211775,0.42874781103969895,0.42874781103969895
