System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.8259218887043431,-0.28650521790508776,0.28650521790508776
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.478857151700577,-0.8592165033355563,0.8592165033355563
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.1633458819142781,0.8547415051706828,0.8547415051706828
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.3521862489121403,1.0838758486372981,1.0838758486372981
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-2.3844051469080583,-2.0696907747500077,2.0696907747500077
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.8931763338746066,-0.71320167359724,0.71320167359724
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.1757510761337358,-0.8582554022388535,0.8582554022388535
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.205605276662986,1.422214261453469,1.422214261453469
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.4624604858011736,0.5436699711232649,0.5436699711232649
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.048518388712636806,-0.048518388712636806,0.048518388712636806
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6803186293389345,0.010012174055383127,0.010012174055383127
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.2176850772084293,-1.0319891607941685,1.0319891607941685
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1706631796193037,-0.34022224114655586,0.34022224114655586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6229929787311193,-0.4290168744716283,0.4290168744716283
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.1678271155287412,0.754204406268439,0.754204406268439
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6931014584686039,0.03593201168520466,0.03593201168520466
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1417450133025397,1.2260080155670892,1.2260080155670892
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.163415597167699,0.508467389854701,0.508467389854701
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.290800545081339,0.12042191280440306,0.12042191280440306
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.8842825331555133,1.3245678506030316,1.3245678506030316
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.789230083839648,0.26417079029823043,0.26417079029823043
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7868058113099679,-0.29270783343330464,0.29270783343330464
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2182315411357614,0.3411179957599906,0.3411179957599906
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.7980274605903332,0.291815693363219,0.291815693363219
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1170711956415893,-1.0496613226328613,1.0496613226328613
