System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9351796540440773,-0.1442820462407326,0.1442820462407326
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3398436919497954,0.7937317475033296,0.7937317475033296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9524114290838952,0.788867934548307,0.788867934548307
C2H5N,None,None,imines,Ethanimine,0.0,0.007644529789104126,0.007644529789104126,0.007644529789104126
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2458043242968415,0.8336753700696136,0.8336753700696136
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5235410064397001,-0.3360442846951628,0.3360442846951628
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4371883481335317,-0.6084730237316762,0.6084730237316762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.667880347618393,-0.3585413011401215,0.3585413011401215
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0413764284969602,1.14433757792699,1.14433757792699
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2442598047452975,2.093465596179385,2.093465596179385
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7608216299904598,-0.23612277649772295,0.23612277649772295
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.48279063638619846,-0.09419457849435275,0.09419457849435275
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.792729328095902,-0.7178406591415296,0.7178406591415296
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9701760505645325,-0.13069427957225344,0.13069427957225344
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7670248350727888,-0.509055604659352,0.509055604659352
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7302933387559278,0.37725132181230947,0.37725132181230947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.349291318296963,-0.16146170461135512,0.16146170461135512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.949523746824525,0.0702671410081166,0.0702671410081166
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5812901995395805,-0.00675578334085003,0.00675578334085003
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.29838539614320325,-0.1086783106529765,0.1086783106529765
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3558886259285714,0.020479062250444713,0.020479062250444713
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.021454982670548,0.1944108677780605,0.1944108677780605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.214732817899062,0.4824495990168316,0.4824495990168316
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6255637761710204,-0.5112914350388564,0.5112914350388564
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5269213847423089,-0.39156555454974296,0.39156555454974296
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7045895688083874,0.0785621769878162,0.0785621769878162
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6692130767082745,-0.2510642908787304,0.2510642908787304
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7299560842575374,0.2573366823135075,0.2573366823135075
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0004008910837001167,-0.0004008910837001167,0.0004008910837001167
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7668096598335978,-0.5014198895642039,0.5014198895642039
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7984697648116708,-0.004522008521234966,0.004522008521234966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7853110744731566,-1.6191640808360717,1.6191640808360717
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.021454982670548,-0.05449860564112896,0.05449860564112896
