System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-0.9741730727993776,0.3324816188967894,0.3324816188967894
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.607552317095255,-0.01862469048545279,0.01862469048545279
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.2103526592254639,-1.241349500690614,-0.030996841465150027,0.030996841465150027
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.20259428024292,-2.051312772824872,0.15128150741804802,0.15128150741804802
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.222806688025532,-0.19695579595857637,0.19695579595857637
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.1002788307779694,-0.10145161176856998,0.10145161176856998
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.4307485520839691,-0.41572352046711103,0.015025031616858087,0.015025031616858087
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,0.010479468717306872,0.010479468717306872,0.010479468717306872
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.24919809729860276,0.0017823097009852518,0.0017823097009852518
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.8891371375648518,-0.0007026082603474038,0.0007026082603474038
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.6230921999120085,-0.005781675925192076,0.005781675925192076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19244620203971863,-0.2510112710845078,-0.0585650690447892,0.0585650690447892
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4139097034931183,-0.3604772508213756,0.05343245267174268,0.05343245267174268
