formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5355568,0.032186266,-1.5986419,-1.4724717,True,-0.019787192,train,tensor([False]),-0.6147713
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46365815,0.03894623,-0.53999275,-0.38732356,True,0.011982024,train,tensor([False]),0.30765554
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.51124436,0.041554123,-0.59269047,-0.42979828,True,-0.052185,train,tensor([False]),-1.2558321
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9686096,0.07004157,-2.105891,-1.8313282,True,0.10607958,train,tensor([True]),1.5145231
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.3997143,0.06169011,-0.5206269,-0.27880168,True,-0.089374036,train,tensor([False]),-1.4487579
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7323759,0.03693322,-0.80476505,-0.6599868,True,-0.024892509,train,tensor([False]),-0.673987
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.97333,0.070879996,-2.1122549,-1.8344052,True,0.104960084,train,tensor([True]),1.4808139
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.066457,0.07503571,-1.2135271,-0.91938704,True,0.05987513,train,tensor([False]),0.7979551
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.021061,0.10993095,-2.2365255,-1.8055962,True,-0.09419894,train,tensor([False]),-0.85689193
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8656663,0.034944627,-1.9341577,-1.7971748,True,0.042218447,train,tensor([False]),1.2081528
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6315422,0.015610666,-1.662139,-1.6009454,True,0.019071698,train,tensor([False]),1.2217095
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8812999,0.011816006,-0.9044593,-0.8581405,True,0.004205525,train,tensor([False]),0.35591763
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.313677,0.08613409,-1.4824998,-1.1448541,True,-0.016833663,train,tensor([False]),-0.19543554
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.3732193,0.022976086,-0.41825244,-0.32818618,True,-0.021209508,train,tensor([False]),-0.92311233
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4581518,0.11474272,-2.6830475,-2.233256,True,-0.00012660027,train,tensor([False]),-0.0011033403
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0109613,0.05596229,-2.1206474,-1.9012752,True,0.012059569,train,tensor([False]),0.21549456
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.1488634,0.054737724,-1.2561494,-1.0415775,True,0.08222091,train,tensor([False]),1.5020885
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44464338,0.047715176,-0.5381651,-0.35112163,True,-0.040904462,train,tensor([False]),-0.85726315
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.2906372,0.18344766,-0.65019464,0.068920225,True,0.26195058,train,tensor([False]),1.427931
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0097904,0.067216806,-2.1415353,-1.8780454,True,-0.006143093,train,tensor([False]),-0.09139222
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.79896545,0.05532248,-0.9073975,-0.6905334,False,-0.14983517,train,tensor([False]),-2.7083957
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.39058346,0.030934833,-0.45121574,-0.32995117,True,0.044017613,train,tensor([False]),1.4229141
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.1948614,0.11128578,-2.4129815,-1.9767413,True,0.09511614,train,tensor([True]),0.85470164
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4664243,0.09343128,-0.6495496,-0.28329897,True,0.0482755,train,tensor([False]),0.51669526
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.434951,0.0956884,-2.6225004,-2.2474017,True,0.019820213,train,tensor([False]),0.20713286
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.79197824,0.17316611,-1.1313839,-0.45257264,True,0.0030080676,train,tensor([False]),0.017370995
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0689962,0.04904326,-2.165121,-1.9728714,True,0.081703424,train,tensor([False]),1.665946
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.14345527,0.015878335,-0.1745768,-0.11233373,True,0.008099437,train,tensor([False]),0.51009357
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1383741,0.033120733,-1.2032907,-1.0734575,True,0.02696371,train,tensor([False]),0.81410366
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.9316322,0.07973041,-2.0879037,-1.7753606,True,0.013377309,train,tensor([False]),0.16778177
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7809637,0.058646884,-2.8959115,-2.6660159,True,-0.050148964,train,tensor([False]),-0.8551002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.72856027,0.024199992,-0.7759923,-0.68112826,True,0.0029149055,train,tensor([False]),0.12045068
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5444416,0.034555554,-1.6121705,-1.4767127,True,-0.017519236,train,tensor([False]),-0.5069876
