System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.124677269441378,1.243075759428251,1.243075759428251
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6516243864260023,-0.7246521164141004,0.7246521164141004
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6094107662929993,0.8711194957004089,0.8711194957004089
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5109407444593757,0.39757041734482357,0.39757041734482357
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2532839012857586,0.48495336048639714,0.48495336048639714
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.486558519644278,-1.2096228528447328,1.2096228528447328
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.275898704016564,-0.058829316580650826,0.058829316580650826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5172940133143413,0.1730367900799763,0.1730367900799763
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.407744230397857,0.10907631956704789,0.10907631956704789
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8339688664835023,0.5369632357198668,0.5369632357198668
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9235054788568675,-1.541404151676005,1.541404151676005
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8875934358242574,-0.26239167410169273,0.26239167410169273
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1461526606541668,-0.5974208567601238,0.5974208567601238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1329370769761695,-0.5695077213548316,0.5695077213548316
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6608222738560272,0.4199734910670685,0.4199734910670685
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6267034538651686,-0.4206053294802885,0.4206053294802885
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1353305261426883,-1.9237128477388339,1.9237128477388339
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0066405985156806,-0.0288039896289618,0.0288039896289618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3263178403645686,0.8624841634959051,0.8624841634959051
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9139093046955509,0.27392030899005704,0.27392030899005704
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0011052650939120667,0.0011052650939120667,0.0011052650939120667
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6501903850061428,-1.2327191847784054,1.2327191847784054
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7717714811812115,-0.495622565890379,0.495622565890379
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.083585753294539,-0.969313412162375,0.969313412162375
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5967545804278656,-1.2865027186171814,1.2865027186171814
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6469226835934876,-0.364676242944455,0.364676242944455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4563011223606566,0.7427061503596804,0.7427061503596804
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4091300012472061,-0.21515389698771514,0.21515389698771514
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4074256452615583,0.33764624270841237,0.33764624270841237
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8101239753003355,0.18877774951503312,0.18877774951503312
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5807042597914744,-0.751988935389619,0.751988935389619
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.766045358393285,0.05247149207821167,0.05247149207821167
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.0977104709149543,0.5839165642260369,0.5839165642260369
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8925362320371732,0.4350890426210299,0.4350890426210299
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9520316686266241,-0.12988632579978088,0.12988632579978088
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6007338730484975,0.16190493424825547,0.16190493424825547
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0672259953998804,-0.27632838759653566,0.27632838759653566
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8949265505983064,-1.5063304927064607,1.5063304927064607
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1007751708537974,-0.36783074193305154,0.36783074193305154
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7349323678087387,0.1401932787824478,0.1401932787824478
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.42395949480550144,0.21783470990641263,0.21783470990641263
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.265981553925698,-0.5197937477962427,0.5197937477962427
