formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1246772,-1.2430758,0.33980966,-3.7907043,-2.45865,False,-3.6581533
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6516243,0.72465205,0.92873305,-3.471941,0.16869247,True,0.7802587
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6094108,-0.8711195,0.3682501,-2.331181,-0.88764054,False,-2.3655648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.510941,-0.39757013,0.458875,-3.410336,-1.611546,True,-0.8664018
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2532839,-0.4849534,0.55909526,-2.3491106,-0.15745711,True,-0.86738956
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4865586,1.2096229,1.0070915,-3.4604578,0.4873408,True,1.2011052
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2758987,0.058829308,0.36472362,-1.990757,-0.5610404,True,0.16129832
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.517294,-0.17303681,0.26395822,-1.0346521,6.41346e-05,True,-0.65554625
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4077443,-0.10907626,0.89546376,-3.1628532,0.34736478,True,-0.1218098
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.83396894,-0.53696316,0.4605649,-1.7366762,0.06873828,True,-1.1658795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9235055,1.5414042,0.18607971,-2.2882218,-1.5587893,False,8.283569
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.88759345,0.2623917,0.42487416,-1.7203468,-0.054840088,True,0.61757505
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1461525,0.5974207,0.21954098,-2.5764527,-1.7158521,False,2.7212262
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1329371,0.5695077,0.7390491,-2.5814734,0.3155992,True,0.77059525
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6608223,-0.4199735,0.648452,-2.9317882,-0.38985634,True,-0.6476555
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6267035,0.42060536,0.36599883,-1.3440613,0.090654254,True,1.1491987
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1353304,1.9237127,1.03027,-4.1546597,-0.11600113,True,1.8671929
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0066406,0.028803945,0.781852,-2.5390706,0.5257894,True,0.036840662
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3263179,-0.8624841,0.53965884,-2.3840494,-0.26858652,True,-1.5982025
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9139092,-0.27392042,0.42458752,-1.7461007,-0.08171767,True,-0.64514476
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.001105547,-0.001105547,0.009254986,-0.017034227,0.01924532,True,-0.1194542
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6501904,1.2327192,0.6722161,-2.9677339,-0.33264673,True,1.8338138
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7717716,0.49562263,0.67387474,-3.092566,-0.4509771,True,0.73548186
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0835857,0.9693134,0.8036091,-2.6586595,0.4914881,True,1.2062001
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5967547,1.2865028,0.29006693,-2.1652858,-1.0282235,False,4.435193
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6469227,0.36467627,0.33350226,-1.3005872,0.006741762,True,1.0934746
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4563012,-0.74270606,0.8541004,-4.130338,-0.78226435,True,-0.869577
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40912986,0.21515375,0.1583434,-0.7194829,-0.09877679,True,1.3587794
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4074256,-0.33764625,0.43923655,-2.2683294,-0.54652196,True,-0.7687116
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8101239,-0.1887778,0.6995452,-3.1812325,-0.43901527,True,-0.2698579
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5807042,0.7519889,0.49538907,-3.5516667,-1.6097417,True,1.5179763
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7660455,-0.0524714,0.8117645,-3.3571038,-0.17498708,True,-0.0646387
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.0977104,-0.58391666,0.6926419,-3.4552884,-0.7401322,True,-0.8430282
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8925361,-0.43508917,0.40403372,-1.6844423,-0.100629985,True,-1.0768635
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.95203155,0.12988621,0.7287079,-2.380299,0.47623593,True,0.1782418
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.600734,-0.16190481,0.36413887,-3.3144462,-1.8870218,True,-0.4446238
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.067226,0.27632833,0.2228762,-3.5040634,-2.6303885,True,1.2398287
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8949265,1.5063305,0.17946221,-2.2466724,-1.5431806,False,8.39358
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1007751,0.3678307,0.8056638,-2.6798763,0.47832596,True,0.45655605
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7349327,-0.14019299,0.4216934,-3.561452,-1.9084135,True,-0.3324524
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4239595,-0.21783471,0.16792245,-0.7530875,-0.09483147,True,-1.2972339
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2659814,0.5197936,0.7342429,-3.7050977,-0.8268653,True,0.7079314
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2587936,1.022824,0.91454995,-3.0513115,0.5337243,True,1.1183906
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4714513,0.46532083,0.2791846,-4.018653,-2.9242494,True,1.6667137
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7089245,1.6415147,0.7436391,-4.166457,-1.2513919,False,2.2074077
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6516571,0.092443705,0.37715963,-1.39089,0.08757579,True,0.24510498
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4150573,-0.12435937,0.19500396,-0.79726505,-0.03284955,True,-0.63772744
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3326074,1.1708825,0.9569136,-3.208158,0.54294324,True,1.2236031
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5673587,1.3532463,0.35084274,-2.2550106,-0.8797069,False,3.8571308
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.62935203,0.4396717,0.36794046,-1.3505154,0.0918113,True,1.1949534
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0419788,0.010037661,0.14100961,-2.3183577,-1.7656,True,0.071184225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.4071561,-0.33702487,0.1563415,-0.71358544,-0.10072678,False,-2.1556969
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6140202,1.3486304,1.0521469,-3.676228,0.4481877,True,1.2817891
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.82506037,0.6484295,0.47014523,-1.7465451,0.09642428,True,1.3792111
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5353334,0.2936219,0.48648542,-2.4888449,-0.581822,True,0.60355747
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.012660384,-0.012660384,0.011261763,-0.009412672,0.03473344,True,-1.124192
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3782878,-1.0901515,0.92211115,-4.1856256,-0.5709499,True,-1.1822344
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5643163,-0.107566714,0.35215867,-2.2545474,-0.87408525,True,-0.30544958
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4989207,0.9712942,0.58967423,-2.6546822,-0.3431592,True,1.6471709
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4945897,-0.12272084,0.53422964,-2.5416799,-0.44749963,True,-0.22971551
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3978267,-1.3617232,0.9908561,-3.3399048,0.5442513,True,-1.3742895
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.264266,-0.505538,0.68655664,-3.6099172,-0.918615,True,-0.7363384
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0008307,0.24099547,0.52879167,-2.0372624,0.03560102,True,0.4557475
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6718296,0.92614,0.8662944,-3.3697667,0.02610743,True,1.0690824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0209446,0.022399306,0.7715624,-3.533207,-0.50868225,True,0.029031102
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3417351,0.41833723,1.0707482,-4.4404016,-0.2430687,True,0.39069617
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6829847,0.17956102,0.8317659,-3.3132458,-0.052723527,True,0.21587928
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.99370885,0.8726977,0.7717063,-2.5062532,0.51883554,True,1.1308677
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.44208753,0.20785092,0.20835586,-0.85046506,-0.033710033,True,0.99757653
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1603997,-0.124822974,0.41854337,-1.9807447,-0.34005463,True,-0.29823187
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3057449,0.11495638,0.3721177,-2.0350957,-0.5763942,True,0.3089248
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2131505,1.6640124,0.98247916,-4.1388097,-0.28749132,True,1.6936873
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7297343,-1.0476571,0.96854144,-3.6280756,0.168607,True,-1.0816854
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9763415,-0.21348429,0.433395,-1.8257957,-0.12688726,True,-0.49258596
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.97415936,-0.47669435,0.75160664,-2.4473085,0.4989897,True,-0.63423383
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.416736,0.2242898,0.16579829,-0.74170065,-0.091771334,True,1.3527871
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2255964,0.6129183,0.3566057,-1.9245436,-0.52664924,True,1.7187563
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1836672,-0.79709136,0.5380781,-2.2383003,-0.12903404,True,-1.4813673
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.747295,-0.22520733,0.5270334,-3.7802804,-1.7143095,True,-0.4273113
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.425411,-0.39803684,0.37234834,-2.1552138,-0.69560826,True,-1.0689905
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2127118,-0.19851065,1.0235952,-4.2189584,-0.20646524,True,-0.19393471
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5894952,-1.0359075,0.48879823,-3.5475397,-1.6314507,False,-2.1192946
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1965448,0.7745645,0.9202767,-3.000287,0.60719764,True,0.8416648
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.69581,1.341189,1.1005311,-3.852851,0.4612311,True,1.2186743
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.11590719,0.11590719,0.091622606,-0.29548752,0.06367312,True,1.2650502
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.803162,0.10582483,0.21583357,-2.2261958,-1.3801281,True,0.49030754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4909534,-0.702904,0.9180445,-4.290321,-0.69158614,True,-0.7656535
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4150982,-0.9674566,0.96518105,-4.3068533,-0.5233433,True,-1.0023576
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1408925,-0.42334867,0.4985305,-3.1180124,-1.1637727,True,-0.8491931
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.57595766,0.39300138,0.31205946,-1.1875942,0.035678923,True,1.2593797
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0250595,0.18557769,0.80204827,-2.597074,0.5469552,True,0.2313797
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7124525,-0.27101362,0.31934988,-2.3383784,-1.0865268,True,-0.84864163
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0023370981,0.0023370981,0.028586736,-0.058367103,0.053692907,True,0.08175463
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4239595,-0.35108972,0.16792248,-0.7530875,-0.09483144,False,-2.0907845
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3154693,-0.33546567,0.9253629,-4.1291804,-0.501758,True,-0.36252338
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0960213,0.56748927,0.8534854,-2.7688527,0.5768101,True,0.664908
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5462568,1.3801098,0.39780045,-2.3259456,-0.7665679,False,3.469352
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6141204,1.3904378,0.9494682,-3.475078,0.24683738,True,1.4644386
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.019942641,0.019942641,0.024819331,-0.06858853,0.02870325,True,0.80351245
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1304692,0.8094509,0.8765502,-2.8485076,0.58756924,True,0.9234507
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5817696,-1.2227565,0.3195397,-1.2080674,0.044528246,False,-3.8266184
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.5937009,0.960131,1.0808176,-3.7121034,0.5247016,True,0.8883377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.99370885,-0.015388608,0.7717063,-2.5062532,0.51883554,True,-0.019941017
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4145426,-0.03688526,0.5106897,-2.4154944,-0.4135908,True,-0.07222637
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3241811,1.0024502,0.99065274,-3.2658606,0.6174983,True,1.0119088
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0993886,-0.8534473,0.7980505,-2.6635675,0.46479046,True,-1.0694151
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.52140397,0.31572443,0.24329494,-0.99826205,-0.04454589,True,1.2977024
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.008270144,0.008270144,0.018293781,-0.044125956,0.027585667,True,0.45207408
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7576871,1.7290004,0.8800451,-3.4825754,-0.032798648,False,1.9646726
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.473253,-0.30989873,0.5728734,-2.596085,-0.35042107,True,-0.540955
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4977287,-0.21123278,0.590447,-2.655005,-0.34045255,True,-0.35775062
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.4071561,-0.13246208,0.1563415,-0.71358544,-0.10072678,True,-0.84726125
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9015013,-0.21189344,0.6639853,-2.2029126,0.39990997,True,-0.3191237
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4901595,-0.19015479,0.5820625,-2.631002,-0.34931707,True,-0.32669136
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.66649324,-0.25703412,0.39346492,-1.4376845,0.104698,True,-0.653258
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3057449,0.100347996,0.3721177,-2.0350957,-0.5763942,True,0.26966736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6167939,0.075571895,0.528532,-2.6527166,-0.5808711,True,0.14298451
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6974424,-0.6401895,1.1504455,-3.9523153,0.5574306,True,-0.556471
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.59662485,-1.1458733,0.3522636,-1.2870615,0.09381181,False,-3.2528858
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2152027,-1.3737696,0.9188454,-3.0161397,0.58573437,True,-1.4951042
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4841596,0.39226317,1.0120833,-3.467843,0.49952376,True,0.38757992
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.966218,0.044186473,0.17887379,-2.3168106,-1.6156254,True,0.24702598
