System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5540504965629225,-0.0614831957664137,0.0614831957664137
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4582838925604165,0.36083448798615336,0.36083448798615336
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0011198483784938,0.03082132708232166,0.03082132708232166
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7687581074769696,-0.3001258564527234,0.3001258564527234
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1093150125207103,0.13239648478611343,0.13239648478611343
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9978644520622311,2.0009935229438724,2.0009935229438724
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34515464726428036,-0.10446356657485012,0.10446356657485012
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3114094727661723,0.21110987728570763,0.21110987728570763
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6579022465489288,1.712437623903952,1.712437623903952
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0063234211847885,0.06953374129079748,0.06953374129079748
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0372963633435575,1.3304566655260714,1.3304566655260714
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.847262603179388,-0.07221339358466139,0.07221339358466139
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6420668312493945,-0.2781036147061968,0.2781036147061968
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4441652649284151,-0.35366707828052313,0.35366707828052313
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5726278352840382,0.08677000521583977,0.08677000521583977
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.5931974071272634,1.8667625766984202,1.8667625766984202
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4464282504459334,-0.16977281488379958,0.16977281488379958
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9307237518048623,-0.41163321854833157,0.41163321854833157
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2254685318247311,0.016532882474280086,0.016532882474280086
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7721696579887976,0.2085888897941004,0.2085888897941004
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9380720571443817,-0.08623787917349546,0.08623787917349546
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31553795385480043,0.22408024024844053,0.22408024024844053
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1963907556780669,-0.11644972136105025,0.11644972136105025
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.801069983977868,-0.31418586685140326,0.31418586685140326
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7695967140757602,0.2138694343007046,0.2138694343007046
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2948282652696435,0.09579864207898936,0.09579864207898936
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.081312585327396,0.9994831795956998,0.9994831795956998
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9426734887674684,0.11330385574547108,0.11330385574547108
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.647377027574521,-0.09864522368047801,0.09864522368047801
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0004588457723002648,0.0004588457723002648,0.0004588457723002648
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0387280332743103,0.07653185251365358,0.07653185251365358
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0567989375163052,0.6403834793995884,0.6403834793995884
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.47641226624637056,-0.2667055127540152,0.2667055127540152
