System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2662662030719503,-0.431730187084554,0.431730187084554
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6725807803386488,-0.2613583224529066,0.2613583224529066
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6598666018549011,-0.5373976534906433,0.5373976534906433
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8967758658427556,-0.02034171848481492,0.02034171848481492
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7845313881086895,-0.09959450704332085,0.09959450704332085
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4555368334358718,-0.2725805551117446,0.2725805551117446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1028921929364515,-0.2501253214841199,0.2501253214841199
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5751548082811269,0.20510921168499863,0.20510921168499863
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2388987312551762,0.2842443217996333,0.2842443217996333
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.2228315053390588,-0.5892616091178979,0.5892616091178979
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.7421646127404529,0.3862185468969983,0.3862185468969983
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38712894323725777,0.09469876286129875,0.09469876286129875
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5791953696457313,0.009320269659383484,0.009320269659383484
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.6141824252936203,0.44558243676692655,0.44558243676692655
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0081337416904717,-0.1399688447254448,0.1399688447254448
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.061804869666048,0.06490435312753107,0.06490435312753107
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.5270831126454141,0.05824922139618138,0.05824922139618138
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.1351885036092426,-0.07921115909630316,0.07921115909630316
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5958213869780593,0.02958130200204323,0.02958130200204323
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.6097940796425974,-0.13912147222072235,0.13912147222072235
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9330528083528407,-0.44518455893648934,0.44518455893648934
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.3451144957202814,0.36595747235833187,0.36595747235833187
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.40034158266553277,0.07149000727167731,0.07149000727167731
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1731853624751238,0.2431862214634748,0.2431862214634748
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.368739423396164,0.40865201031965626,0.40865201031965626
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1759576794132727,-0.6868693527206915,0.6868693527206915
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0138051351138984,1.3272710005214776,1.3272710005214776
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.38409889504964667,-0.06085786984021979,0.06085786984021979
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.508133992567309,0.3229786306474125,0.3229786306474125
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.786094868690725,0.49317339607978283,0.49317339607978283
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4541602574645367,-0.5307623587905255,0.5307623587905255
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7331842748553754,-0.576991972151518,0.576991972151518
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.2235686055651058,-0.8018488160601009,0.8018488160601009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6611144089715708,-1.2790130817907084,1.2790130817907084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0526897592926616,-0.029115526237546874,0.029115526237546874
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8598849116588099,1.1579778851246374,1.1579778851246374
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.755132591896654,-0.19170323627531616,0.19170323627531616
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.49609775768931286,-0.2437044523876466,0.2437044523876466
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7963856199858128,0.12303420509124408,0.12303420509124408
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5590751695676772,-0.2567211616083114,0.2567211616083114
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4555368334358718,-0.11308642330823204,0.11308642330823204
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4544347202614745,-0.09743281958856187,0.09743281958856187
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.384875919712158,-0.18116512526330553,0.18116512526330553
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.620679018289593,0.09039294978902035,0.09039294978902035
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.4207646760881971,0.2783881511746813,0.2783881511746813
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4541602574645367,-0.044246002322324784,0.044246002322324784
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5417148272917984,-0.18462673830254062,0.18462673830254062
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5445947376351796,-0.1624934104543172,0.1624934104543172
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6605829078725947,0.20454417876680964,0.20454417876680964
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7529397447096926,-0.2588417668330294,0.2588417668330294
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.7338606726470971,-0.31188041084442375,0.31188041084442375
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8897809532645624,-0.6842910942796152,0.6842910942796152
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.6771039598806965,-0.6782767408712971,0.6782767408712971
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.2627243378914272,-0.5749191025055325,0.5749191025055325
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0002644708256411832,-0.0002644708256411832,0.0002644708256411832
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3673993441843777,-0.054564187266805675,0.054564187266805675
