System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5713896077722893,-0.07882230697578052,0.07882230697578052
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4707052010946882,0.34841317945188166,0.34841317945188166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9945078645723697,0.0374333108884457,0.0374333108884457
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7178958268200404,-0.24926357579579417,0.24926357579579417
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2401433053814799,0.0015681919253438537,0.0015681919253438537
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0400530495580824,1.958804925448021,1.958804925448021
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3493529445522654,-0.10866186386283516,0.10866186386283516
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.239448389203062,0.2830709608488178,0.2830709608488178
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5779468997097865,1.7923929707430943,1.7923929707430943
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0825235352931486,-0.00666637281756266,0.00666637281756266
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.220269190876934,1.147483837992695,1.147483837992695
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8104358822088216,-0.035386672614095005,0.035386672614095005
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5500552235916985,-0.18609200704850082,0.18609200704850082
