System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.105269082559971,-0.3143714747566264,0.3143714747566264
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.504412619236632,0.629162820216493,0.629162820216493
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7884920646865794,0.9527872989456228,0.9527872989456228
C2H5N,None,None,imines,Ethanimine,0.0,0.007705509162406088,0.007705509162406088,0.007705509162406088
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3736133925074796,0.7058663018589755,0.7058663018589755
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5006250543628994,-0.31312833261836204,0.31312833261836204
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.570132179351276,-0.7414168549494207,0.7414168549494207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8653602403678633,-0.5560211938895918,0.5560211938895918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8469956075241498,1.3387183988998004,1.3387183988998004
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.626416844281266,1.7113085566434165,1.7113085566434165
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7178958268200404,-0.19319697332730357,0.19319697332730357
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5551614627738672,-0.16656540488202154,0.16656540488202154
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6972591294611448,-0.6223704605067724,0.6223704605067724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9480233650110677,-0.1085415940187886,0.1085415940187886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.790013456244651,-0.5320442258312141,0.5320442258312141
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7444894212194413,0.363055239348796,0.363055239348796
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3170392366199053,-0.12920962293429739,0.12920962293429739
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0313695144923258,-0.011578626659684232,0.011578626659684232
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5725455645879265,0.0019888516108039767,0.0019888516108039767
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.38580173802347417,-0.19609465253324743,0.19609465253324743
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3601122534577144,0.016255434721301754,0.016255434721301754
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0163787511246483,0.19948709932396014,0.19948709932396014
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2228067249366177,0.47437569197927587,0.47437569197927587
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5849220482223245,-0.4706497070901605,0.4706497070901605
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5199161080809063,-0.38456027788834035,0.38456027788834035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.703443011975196,0.07970873382100763,0.07970873382100763
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5182425496677752,-0.1000937638382311,0.1000937638382311
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7424103077944437,0.2448824587766012,0.2448824587766012
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005622219794531702,-0.005622219794531702,0.005622219794531702
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7577997766593398,-0.4924100063899459,0.4924100063899459
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7390304219670725,0.05491733432336332,0.05491733432336332
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7900176336324876,-1.6238706399954026,1.6238706399954026
