Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,4.475701224840758,1.1999780331150631,1.2480706429569484,6.204873976048159,19.803954028600923,21.40213722347832,0.001
2,3.752892093262146,8.921731730668746,9.637993984996612,52.541391639122146,128.99373281310997,139.38633566492965,0.001
3,19.45390584382482,26.418524260010667,28.59244213596921,228.3332923513786,228.39308880054912,246.9816921988186,0.001
4,15.894163386310726,1.1377374043763784,1.1940408544786743,127.39518540034973,4.570701712060521,4.821664960537979,0.001
5,1.1314459081677604,1.0422794194239091,1.0715165683704109,3.3797635897368266,7.862689376935106,8.463418443281256,0.001
6,1.1096677746887833,1.1980712792090384,1.25629281821726,4.256735238502486,1.8889568695680437,1.9904057136722177,0.001
7,1.3857722625485125,0.831805609249101,0.8266644073148495,2.295148669639522,1.0177615893947998,1.0424128258099434,0.001
8,0.9573462856775427,1.2428003817906679,1.3264732220076108,1.4129994118650997,5.077058049942632,5.468842688908878,0.001
9,1.9495967383895703,1.5325222085762729,1.637327898032551,6.6728805177056945,4.24750840709045,4.569428451810462,0.001
10,1.0119689797828348,0.8300293116551923,0.8226651652712663,1.7249308824898832,1.1164861281627105,1.1492425591031492,0.001
11,1.073959358694829,1.5878593402595098,1.6972548495359527,2.0593986869441996,4.102901897234331,4.4101081424235105,0.001
12,1.1403754577075964,1.309857635920338,1.4000217043605678,1.8770987669287118,2.814057104392979,3.0109198434013695,0.001
13,1.8153590253587237,0.8513423771875811,0.831285902494874,3.6161635064920206,1.0027199450467654,1.0192637408903418,0.001
14,0.9125881470378153,0.8578894006370178,0.8391399629881461,1.1618639732414622,1.7823846167843822,1.881918461998129,0.001
15,0.8899760792842002,0.8432370745387904,0.8218256116353277,1.4676863249813346,1.5844227250812717,1.6622036971742415,0.001
16,0.9958828245189899,0.8617905092415334,0.8445779652613116,1.5743511895063331,1.183675468739373,1.2202123923335284,0.001
17,0.888660787390321,0.8332761081822244,0.8254078270324482,1.0334342868042616,1.1664382043379773,1.198025196214552,0.0007
18,0.8785667998517852,0.825221019477422,0.8113337266929035,1.0413731908463564,0.9596051915321911,0.9643225263822065,0.0007
19,0.8971737712661109,0.8242842825576389,0.8361043859671843,1.1469536649440977,1.230315724887913,1.2560841319651894,0.0007
20,1.1180586582691274,1.104815039687491,1.145315187883553,2.340481037864757,1.5013985244712553,1.5711329613988234,0.0007
21,0.9038628206864546,0.8436584789374658,0.8529008992043808,1.3136421189418401,1.5630977202326568,1.638015082523261,0.0007
22,0.949885968257152,1.4667660407034673,1.566609259461125,1.2428752701948327,3.468902522982532,3.7183237083598724,0.0007
23,1.3342299040453531,0.8759251239115021,0.8654173854532277,2.4762315588784385,1.254921615258448,1.295008517722679,0.0007
24,0.869799486449291,0.8111844502691853,0.8020426021730768,1.1596719388900654,1.2674718841477992,1.3028618007995334,0.0007
25,0.8687679405949892,0.8264104589764922,0.8439158513537193,1.1814574415718349,0.9670041603819612,0.9726749312464741,0.0007
26,0.8758408351290833,0.8051093900335671,0.8159662788644488,1.010368364596137,1.053144767907718,1.0599885382091283,0.0007
27,0.871997605112309,0.8044401006944945,0.8011439348058947,1.2795184498169658,0.8053012989580683,0.7900271002543854,0.0007
28,0.8613511583237532,0.8009734417679565,0.8227121099774688,1.3569676185030113,1.1999799366618873,1.2197562961485973,0.0007
29,0.848338365263451,0.8748226904781102,0.9236216316363908,1.1665539479390836,1.2654526956345638,1.3031360593455832,0.0007
30,0.9760374959470951,0.8809236019739806,0.8763320648362276,1.4075578309031518,1.2725507403384584,1.3076887597123905,0.0007
31,0.9093707899991552,0.8525708363944754,0.8415623485382193,1.243213405960415,1.3253259124593606,1.3635594583125548,0.0007
32,0.8993983242163663,1.0782277680850996,1.093406216244856,1.4391485168740386,2.730634227027018,2.911345852767505,0.0007
33,0.9021630292324795,0.8070397605755233,0.8417395947164276,1.5512015170137936,1.080889288298511,1.1153580000540173,0.0007
34,0.9130469995511183,1.2313553292812895,1.3305735007423316,1.5949641293068615,3.4058823190031617,3.6567766131515365,0.0007
35,1.009414133600373,0.8146100202609692,0.8522553109594817,1.7816189604489108,0.8530013878209294,0.8565948740952114,0.00049
36,0.8356050320572272,0.801184580334878,0.8038289608550687,0.9666576250353495,1.3451217636599329,1.4045365036324569,0.00049
37,0.9113130964158205,0.8240273148371284,0.8064744182178455,1.5839378158405073,0.9488110332441495,0.9608329108913565,0.00049
38,0.8432088894618495,0.7898108176199713,0.8022757737838914,1.0256485766582693,1.0689045731519249,1.0898207975790304,0.00049
39,0.8455782502802963,0.8307146867702808,0.8118965036314791,1.050704821501218,0.9899338023295938,0.9998111096502219,0.00049
40,0.8402573215711885,0.8316463421191677,0.8136921914301235,0.9308696145538558,1.0470110883236035,1.0608203618002405,0.00049
41,0.8220912081565735,0.7868833999352262,0.7945944374337848,0.9399253814596342,0.8236911110217109,0.81533340279582,0.00049
42,0.823667524528669,0.800342390897969,0.8270798398119937,0.9516166660115807,1.0826878009941898,1.0969749544704686,0.00049
43,0.831547478556015,0.7999206873763531,0.7966385204413721,0.9579221202726509,0.8822447402350927,0.8814510533760285,0.00049
44,0.8182282380678305,0.7871038640997067,0.7792027603656163,1.0000873822483194,0.8421816515296006,0.8364444876789929,0.00049
45,0.8086761577983114,0.7913236336514519,0.7885927608532219,0.9617129550455334,0.915453795553922,0.9169472108505573,0.00049
46,0.8191966541089888,0.7890841142717763,0.8079374214819877,0.9299061352424544,0.8485269518929889,0.8410675913227152,0.00049
47,0.8210294772990224,0.7860091515572748,0.7733200572953453,1.0472495862842526,1.2537410026457798,1.2866398130809706,0.00049
48,0.8100715917236015,0.7807711076912405,0.8022274847840031,1.0190101580019977,1.1952320003170807,1.2178619084525086,0.00049
49,0.7976246036417669,0.7832311440217978,0.7759795136117408,0.959077874433172,0.6688987317246994,0.650593440437016,0.00049
50,0.8093832010447206,0.786724797913949,0.772814930145151,0.9923536331837595,0.9001408047261401,0.8990370040618476,0.00049
51,0.8472504660496105,1.459274010464714,1.585310144178102,1.0063647850645436,2.1086420106712267,2.2306368287482754,0.00049
52,1.2609249534889715,0.7894203178996969,0.8504359572575981,1.9784733490040514,0.8874181677273792,0.8805839236379965,0.00049
53,0.8742984389415233,0.7779018043152081,0.8281830192931904,1.189913486185958,1.117939171309005,1.1423636704157851,0.00049
54,0.8389103998709226,0.7862093703773189,0.8175425089593303,1.3129134351595722,0.9350515447647694,0.946528649911217,0.00049
55,0.8341009564309808,0.7787233507501243,0.8219684797899309,0.9438130657512441,0.9917605323100622,1.007339286385849,0.00049
56,0.8355187728041361,0.7843595237309643,0.8109626945974202,0.9496696061896494,0.8355044110343564,0.8352094137582176,0.00049
57,0.8220401067123928,0.7778114867826229,0.8172888808584741,1.141255680606344,1.2194811519376139,1.256120415886196,0.00049
58,0.8309818972481512,0.7796877371868964,0.8181859224044968,1.081173547451328,0.8499157666182867,0.8545845882858901,0.00049
59,0.8262350582383939,0.7818642894280353,0.8100791346982836,0.9866773426858534,0.7883376943932272,0.7868577482889045,0.00049
60,0.8520790329580624,0.7792335383566543,0.8070055831402431,1.099766600634699,1.2376637750893111,1.280391142304516,0.00049
61,1.4962925687837392,1.406223149317217,1.5456766008890863,2.6097821553724287,2.45726721255566,2.622528484379798,0.00049
62,0.9884450167692436,0.7831263383816089,0.8182005794285848,1.4052127039626807,0.9192693109417797,0.933916745827795,0.00049
63,0.8430655004074197,0.7877705633860232,0.8290215840638784,1.0401871706222385,0.9363626441634592,0.952050551128343,0.00049
64,0.8270516433899969,0.8071148615481669,0.8008439215346896,0.9660952390954511,0.8227753441081763,0.8223104550417829,0.000343
65,0.8241902227777463,0.7927190210546514,0.8005532514565106,0.9347664046980949,0.8329898028131306,0.8316991445611122,0.000343
66,0.8297197805739299,0.7940420136680463,0.7983061202777708,0.9673158874753114,0.9046477799837471,0.9091496715246343,0.000343
67,0.8264936173335155,0.7928092470908077,0.7976187674321812,0.9274580450219174,0.9508958318156784,0.9583111358694868,0.000343
68,0.8169110086770416,0.7883132779730202,0.8000668212496487,0.9082914585916064,0.8875519314736559,0.88881951284016,0.000343
69,0.8153466765729569,0.8104499626863486,0.7984954052745636,0.9326282939573001,0.9862239042564176,0.9939775216869453,0.000343
70,0.8201833935434589,0.7915092236001553,0.7958070325675486,0.9379281051575308,0.8759908759194663,0.8757179919253939,0.00024009999999999998
71,0.8156248171533189,0.7867794635111115,0.7985066311825686,0.9169704210748291,0.8649625938775136,0.8628923698081348,0.00024009999999999998
72,0.8128071817919482,0.7877349008933204,0.7971820972062564,0.9841854395317021,0.9099508333957397,0.9123238237940562,0.00024009999999999998
73,0.8118811972717837,0.7848770556854586,0.8252771736511005,0.9199397159283997,0.8736236104592817,0.8725589668130408,0.00024009999999999998
74,0.8190870076572982,0.795612081830352,0.7917726664525556,1.0069969927505011,1.0837446330757148,1.1071449705090466,0.00024009999999999998
75,0.8246295696388315,0.7799776964082049,0.8017335659463467,0.9470823530963822,0.9887550177293489,0.9997046952371,0.00024009999999999998
76,0.8172357364280238,0.7996079385060666,0.791895152018079,0.948189471637563,0.8357363029126343,0.8323648634652265,0.00016806999999999998
77,0.8087490783908872,0.77952819908677,0.8014590661024256,0.9157575085467433,0.9987004893659394,1.010901845240644,0.00016806999999999998
78,0.8143686309895692,0.7840139417190833,0.7950316918292168,0.8996419434698358,0.9982266444557357,1.0088793053712992,0.00016806999999999998
79,0.810471053359886,0.7867862729568763,0.7941172800380806,0.9619806235272503,0.8802384292899942,0.8800626956538364,0.00016806999999999998
80,0.8130548181341236,0.7860420691571113,0.7961241943809819,0.9642892764036908,0.7887915161906082,0.7822922766337522,0.00016806999999999998
81,0.8146943227034272,0.7869283317199932,0.792193659117301,0.9536364560336645,1.0760476698596702,1.0946022722835491,0.00016806999999999998
82,0.8096599956257474,0.7884636629111652,0.7917705972256256,0.929949938752159,0.904925138357065,0.9066597273004842,0.00011764899999999998
83,0.8070873504758168,0.7985450807972588,0.7900531599882344,0.9149718266033735,0.9204739534154308,0.9226986020226611,0.00011764899999999998
84,0.812248425014353,0.7790504821552122,0.7973547896775812,0.9108458187064822,1.0010128294295915,1.0109243411299618,0.00011764899999999998
85,0.8076117729322254,0.7888363524996487,0.7910411349081905,0.9272816176547407,0.8302805962926579,0.8250121936355341,0.00011764899999999998
