System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2519184662622855,-0.035231502227251354,0.035231502227251354
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.248528880011559,-0.6357484878416066,0.6357484878416066
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.012411338503852676,-0.012411338503852676,0.012411338503852676
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0660243861189826,-0.14742048902425609,0.14742048902425609
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5898249838073042,0.19914518859793873,0.19914518859793873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43921929314326746,0.5805715946893741,0.5805715946893741
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5149838720774511,-0.2742927913880209,0.2742927913880209
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.48497401161999676,-0.0031463055214402402,0.0031463055214402402
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5376447300684069,-0.8415006260645006,0.8415006260645006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.669366054987222,0.019694752240866364,0.019694752240866364
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.201560938451678,0.24728683223924008,0.24728683223924008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9422315846969127,0.31979603657231337,0.31979603657231337
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7776758029384396,1.3957863495426395,1.3957863495426395
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.011120494822464,-0.4864216413297271,0.4864216413297271
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7944160093170751,0.6121851812499415,0.6121851812499415
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7944160093170751,-0.5090709318024267,0.5090709318024267
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9897079519824601,0.40424334482387536,0.40424334482387536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.262623519266505,-2.201641150380034,2.201641150380034
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.1961920023272015,-0.8938379943678356,0.8938379943678356
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2657539005340261,0.6461135988174753,0.6461135988174753
