formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.8118667,0.035340022,-0.88113314,-0.74260026,True,0.0045797825,train,tensor([False]),0.12959196
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.55771834,0.017193785,-0.59141815,-0.5240185,True,-0.00066524744,train,tensor([False]),-0.038691156
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2814994,0.08395556,-2.4460523,-2.1169465,True,0.065935135,train,tensor([False]),0.78535753
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5953079,0.032719463,-0.659438,-0.53117776,True,0.018555641,train,tensor([False]),0.5671133
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.2615413,0.017166832,-0.2951883,-0.2278943,True,0.02830045,train,tensor([False]),1.648554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3757277,0.19599256,-1.759873,-0.9915823,True,0.036886692,train,tensor([False]),0.18820456
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4186761,0.039352074,-3.4958062,-3.341546,True,0.016653776,train,tensor([True]),0.42319945
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3426481,0.034638852,-1.4105403,-1.274756,True,-0.01830566,train,tensor([False]),-0.5284719
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8226252,0.08129128,-1.9819561,-1.6632942,True,0.07443547,train,tensor([False]),0.91566366
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5150734,0.032526657,-0.57882565,-0.45132118,True,-0.0072627664,train,tensor([False]),-0.22328658
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4252611,0.06997743,-1.5624169,-1.2881054,True,0.025705457,train,tensor([False]),0.36733922
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.8060311,0.32481867,-1.4426757,-0.1693865,True,0.46253106,train,tensor([False]),1.423967
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.23791635,0.023512566,-0.284001,-0.19183172,True,0.0039557666,train,tensor([False]),0.16824053
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1217331,0.014938457,-1.1510124,-1.0924537,True,-0.0053976774,train,tensor([False]),-0.36132765
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.3456022,0.32572442,-1.984022,-0.7071823,True,-0.048349142,train,tensor([False]),-0.14843573
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3234601,0.018236592,-1.3592038,-1.2877164,True,-0.0041651726,train,tensor([False]),-0.22839643
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0482671,0.15940873,-2.3607082,-1.735826,True,0.10193944,train,tensor([False]),0.63948464
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7157298,0.30828524,-1.3199688,-0.11149073,True,0.07062948,train,tensor([False]),0.22910431
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9557672,0.046974964,-2.047838,-1.8636962,True,0.03947079,train,tensor([False]),0.8402517
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7737913,0.057184663,-2.8858733,-2.6617093,True,-0.015408754,train,tensor([False]),-0.26945606
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.23222911,0.032415166,-0.29576284,-0.16869539,True,-0.044706553,train,tensor([False]),-1.3791863
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.48072076,0.05163721,-0.5819297,-0.37951183,True,-0.043978095,train,tensor([False]),-0.8516745
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.62802136,0.051406916,-0.7287789,-0.5272638,True,-0.021140099,train,tensor([False]),-0.41123062
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4254966,0.105018064,-2.631332,-2.2196612,True,0.057121515,train,tensor([False]),0.5439209
