System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.9652631250702512,-0.28494882262579324,0.28494882262579324
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.1833076232763204,0.03225662766972448,0.03225662766972448
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.1513270885026596,-0.14222963157059176,0.14222963157059176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.899160901409303,-0.8086984551965344,0.8086984551965344
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.9654886416351616,0.14205601893307573,0.14205601893307573
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-2.438298885935211,-1.245547239893341,1.245547239893341
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.0300824800084243,-0.0922264018605361,0.0922264018605361
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.00032400059146198146,0.00032400059146198146,0.00032400059146198146
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.27773011384547885,0.03976556004940335,0.03976556004940335
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.9118438887571187,-0.3631120848630758,0.3631120848630758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.022347737759816,-0.27615993163036023,0.27615993163036023
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.438195891080312,0.03368788272339884,0.03368788272339884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.629531547477347,-0.08830957119713467,0.08830957119713467
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.1499746602934504,1.0357393461304998,1.0357393461304998
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.0813003069147555,0.32072205484061556,0.32072205484061556
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-2.069624454432926,-0.048597604686221985,0.048597604686221985
