System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.18838711381742712,0.1244480431001449,0.1244480431001449
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.7661389846307038,0.18271510415256031,0.18271510415256031
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.374468338871595,0.0769594784730705,0.0769594784730705
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5511417362965148,-0.14679503181348252,0.14679503181348252
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.4733062513609854,1.8644191495636973,1.8644191495636973
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3624545395054781,-0.057845240799423436,0.057845240799423436
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.277993584214258,0.8954685682668213,0.8954685682668213
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7002600504365546,-0.019627220770416898,0.019627220770416898
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.1740890227160463,0.5250638045468321,0.5250638045468321
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1971849606297358,0.005115826342310115,0.005115826342310115
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0028774071811881186,-0.0028774071811881186,0.0028774071811881186
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.37856127914444926,-0.0921445101167393,0.0921445101167393
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.0569769786221173,-0.6886019156796124,0.6886019156796124
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.392728553530034,0.4823970930611523,0.4823970930611523
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7828379196156163,-0.044964842223038204,0.044964842223038204
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6691327230509572,0.023839221758002793,0.023839221758002793
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.3822560654192273,0.4481848730535205,0.4481848730535205
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.1848305906747072,0.16979037266033004,0.16979037266033004
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.8001221526776874,-1.1804815043126666,1.1804815043126666
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.7234820626533782,0.2599840857230866,0.2599840857230866
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.932832366439591,0.43750750401328986,0.43750750401328986
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.3251110465069189,2.263861283586465,2.263861283586465
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8263784800981284,0.0485030258680581,0.0485030258680581
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.0680253971833409,0.4672183524351894,0.4672183524351894
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.6245841558018537,-1.1559519047776075,1.1559519047776075
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.4535222287174463,0.07117662477529052,0.07117662477529052
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6275493233796468,0.08801516598497727,0.08801516598497727
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.9031104905031668,1.4805917876340402,1.4805917876340402
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.38961732636539637,-0.013531150923654423,0.013531150923654423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.4300835168035775,0.2670989001123161,0.2670989001123161
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,6.944022652533022e-05,6.944022652533022e-05,6.944022652533022e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.096555073136095,2.3395070244133436,2.3395070244133436
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.43571142504463,-0.02522258112678344,0.02522258112678344
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.2079116253359672,-0.0018135009510871214,0.0018135009510871214
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.30595385363577066,-0.10854845574377237,0.10854845574377237
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.975564520815908,-0.8530955724516502,0.8530955724516502
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-2.0275164358695434,-0.9141216986258911,0.9141216986258911
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.4476551386579786,-0.9580305191740308,0.9580305191740308
