System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0026864597604188,-0.6381761619851503,0.6381761619851503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.461289097506196,0.6756239636357719,0.6756239636357719
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9881454115885333,0.9107269638997479,0.9107269638997479
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1776947283297972,-0.035625984624047646,0.035625984624047646
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8469616247193485,0.3896771596892208,0.3896771596892208
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.556738290715586,0.18047162539922113,0.18047162539922113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4501942748588661,0.2788391952949425,0.2788391952949425
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.906430368358997,-0.08697617524376255,0.08697617524376255
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3366100463831145,-0.09955808257696219,0.09955808257696219
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2356773919432893,-0.8175286061137452,0.8175286061137452
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.04336194300528,0.026676852465911338,0.026676852465911338
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.461289097506196,-0.09291403456369096,0.09291403456369096
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0024055553849819944,-0.0024055553849819944,0.0024055553849819944
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.034990931196674,0.34137675698234204,0.34137675698234204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.409105752164598,-0.5263160211389022,0.5263160211389022
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9203621761690783,0.04133683277257205,0.04133683277257205
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0075783748806088624,0.0075783748806088624,0.0075783748806088624
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2576577406620526,-1.0986586999392056,1.0986586999392056
CH3NO,None,None,amides,Formamide,0.0,-0.012020196983911546,-0.012020196983911546,0.012020196983911546
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4841696301891574,0.04817065797307407,0.04817065797307407
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.57881214645019,-0.0042777302514593885,0.0042777302514593885
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7705701880950144,-1.5125490718383006,1.5125490718383006
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5171496387596397,0.3577318672065468,0.3577318672065468
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.6969584067848853,-1.1746222218064002,1.1746222218064002
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8109016545087684,0.31411789581471794,0.31411789581471794
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6419026903997693,0.570230478774425,0.570230478774425
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.911842623338309,-0.02373234330138274,0.02373234330138274
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.4212510086520034,0.9663839839474839,0.9663839839474839
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.3063550287018764,0.4476569599379552,0.4476569599379552
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.0416738222364152,-0.573468429875728,0.573468429875728
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9863316554585175,-0.8638627070942597,0.8638627070942597
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0093503002105635,-0.0998440984664839,0.0998440984664839
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.4696258197184022,0.016540121043163936,0.016540121043163936
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.41446197467864465,0.11020719570099402,0.11020719570099402
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6476097686716002,-0.42543595866641226,0.42543595866641226
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1413196412026103,0.8182045134604756,0.8182045134604756
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7677890442086408,-0.07004872781764959,0.07004872781764959
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.2374429459580298,0.041825318812477974,0.041825318812477974
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.4557322544015605,-0.0707399529374797,0.0707399529374797
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.2568443603402812,-0.20058544348542284,0.20058544348542284
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.599385011818242,0.2670910471417187,0.2670910471417187
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4323937140208045,0.1686349667805871,0.1686349667805871
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.342987953409387,1.4369602811487185,1.4369602811487185
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.384158851757415,-0.9796869179157097,0.9796869179157097
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.9818843421313943,0.38534106642268284,0.38534106642268284
C2H7N,None,None,amines,Ethanamine,0.0,0.0052553429156603215,0.0052553429156603215,0.0052553429156603215
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-1.947993872180426,0.07303297756627813,0.07303297756627813
C3H7N,None,None,imines,Propan-2-imine,0.0,0.014958255309579727,0.014958255309579727,0.014958255309579727
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.3253077904367796,1.505804832777942,1.505804832777942
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-1.8380242681110452,-1.3638878857696604,1.3638878857696604
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.9524366216409135,-0.7078418986546922,0.7078418986546922
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.489297334818289,0.5095606401878143,0.5095606401878143
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8103231677410463,-0.31206612676356826,0.31206612676356826
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.143959570232326,-1.0690709012779536,1.0690709012779536
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.283509874864052,-0.43167569689316565,0.43167569689316565
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.6351457144394033,0.992251584373463,0.992251584373463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9926393035429228,1.1409301754457246,1.1409301754457246
