System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.015409950369758,-0.22451234256641328,0.22451234256641328
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.72365836717222,0.4099170722809049,0.4099170722809049
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.450235162230456,0.29104420140174625,0.29104420140174625
C2H5N,None,None,imines,Ethanimine,0.0,0.0026924262165266555,0.0026924262165266555,0.0026924262165266555
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5626288646858484,0.5168508296806067,0.5168508296806067
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4277878442308065,-0.24029112248626916,0.24029112248626916
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.812610631656753,-0.9838953072548975,0.9838953072548975
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8912464965130766,-0.5819074500348052,0.5819074500348052
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.745462058674093,1.4402519477498572,1.4402519477498572
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.982499025460129,1.3552263754645537,1.3552263754645537
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7392872945642921,-0.21458844107155528,0.21458844107155528
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4771190726187342,-0.0885230147268885,0.0885230147268885
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.0965741196473573,-1.0216854506929849,1.0216854506929849
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9301011536085753,-0.0906193826162962,0.0906193826162962
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.856409328405789,-0.5984400979923521,0.5984400979923521
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6728044320125264,0.43474022855571093,0.43474022855571093
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.257873540219407,-0.0700439265337991,0.0700439265337991
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8100115573602125,0.20977933047242914,0.20977933047242914
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.615104587674068,-0.0405701714753377,0.0405701714753377
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.33321594648259634,-0.1435088609923696,0.1435088609923696
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3928535371859425,-0.0164858490069264,0.0164858490069264
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.881131321644716,0.3347345288038923,0.3347345288038923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9906873545678536,0.7064950623480399,0.7064950623480399
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5574800045978918,-0.4432076634657278,0.4432076634657278
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.3625939618039524,-1.2272381316113865,1.2272381316113865
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5620317398394263,0.22112000595677728,0.22112000595677728
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5558172320620542,-0.13766844623251018,0.13766844623251018
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6733702386482037,0.31392252792284125,0.31392252792284125
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0013490841847669799,-0.0013490841847669799,0.0013490841847669799
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6745102680979471,-0.4091204978285532,0.4091204978285532
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7300929066063873,0.06385484968404853,0.06385484968404853
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7731703343251866,-1.6070233406881016,1.6070233406881016
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.881131562669907,0.08582481435951195,0.08582481435951195
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.604795699233364,0.7972266625220072,0.7972266625220072
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.30864366929381504,0.014572798801964382,0.014572798801964382
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.018397498164177,-0.13028721812725053,0.13028721812725053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8785646443866426,-2.3512992148898775,2.3512992148898775
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.363777618559652,0.3229878137981359,0.3229878137981359
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8990148090974799,-0.7765458607332221,0.7765458607332221
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.49611276150744743,-0.298638937483247,0.298638937483247
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7392872945642921,1.6712015493535546,1.6712015493535546
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1981238925055777,0.004176894466468184,0.004176894466468184
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3545852399092837,0.11834838030517858,0.11834838030517858
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7468612099073653,-0.013916780986619415,0.013916780986619415
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.22494710859155,0.2350128752341334,0.2350128752341334
