System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2270362305043356,-0.010349266469301455,0.010349266469301455
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9573825484592149,-0.3446021562892625,0.3446021562892625
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00904354372198668,-0.00904354372198668,0.00904354372198668
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0601730391156323,-0.14156914202090576,0.14156914202090576
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.144992731393991,-0.356022558988748,0.356022558988748
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.44583064064228495,0.5739602471903567,0.5739602471903567
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.440917063412968,-0.20022598272353775,0.20022598272353775
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5069493882007947,-0.025121682102238196,0.025121682102238196
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9263606216607378,-1.2302165176568316,1.2302165176568316
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8384083718423696,-0.14934756461428123,0.14934756461428123
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5377502668308836,-0.08890249613996559,0.08890249613996559
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9359240900735557,0.32610353119567037,0.32610353119567037
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5329697732596386,1.6404923792214405,1.6404923792214405
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9713308686780948,-0.446632015185358,0.446632015185358
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.63921122915003,0.7673899614169866,0.7673899614169866
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.63921122915003,-0.3538661516353816,0.3538661516353816
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8520437542915289,0.5419075425148066,0.5419075425148066
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5089742332018687,-2.447991864315398,2.447991864315398
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4640572742526985,-1.1617032662933326,1.1617032662933326
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0704441778066425,0.841423321544859,0.841423321544859
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7789233184923887,0.2226366542706728,0.2226366542706728
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3335059098292525,1.3487140723179643,1.3487140723179643
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0691287710849195,1.1470224664028734,1.1470224664028734
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3458489354061456,1.1585858885837226,1.1585858885837226
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5510227506664922,0.3009101325961421,0.3009101325961421
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.019460311391739538,0.019460311391739538,0.019460311391739538
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5815238399395977,0.19874018002652782,0.19874018002652782
CH5N,None,None,amines,Methanamine,0.0,-0.0006935439299979862,-0.0006935439299979862,0.0006935439299979862
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8455882097213632,1.420267102626049,1.420267102626049
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0699942392855917,0.13260004095732825,0.13260004095732825
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5854811783577167,0.5423443202232159,0.5423443202232159
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.183347404660001,0.14438122445224266,0.14438122445224266
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2218934131610482,-0.7348339093673317,0.7348339093673317
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8143192227821032,0.32052758374408086,0.32052758374408086
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.46588302751887767,0.5009002576221135,0.5009002576221135
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.610597710771179,-0.28905222908935535,0.28905222908935535
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.431623480872318,1.0428418893059046,1.0428418893059046
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3754384260874559,0.10582971160594923,0.10582971160594923
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6360513987073375,-0.18085454125494493,0.18085454125494493
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2812242781222878,0.19354042658199688,0.19354042658199688
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9234701828157554,0.1596656604612221,0.1596656604612221
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.1579438096091152,-0.926150405983627,0.926150405983627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.41081009280414094,0.760652800681882,0.760652800681882
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1691856907799405,0.2214412165686923,0.2214412165686923
