System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.02206754640681652,-0.02206754640681652,0.02206754640681652
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2183859391394414,0.2304618315514766,0.2304618315514766
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.4482648155009556,0.9088232734883022,0.9088232734883022
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.443997881479035,0.4196321749021905,0.4196321749021905
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0005184383725946873,-0.0005184383725946873,0.0005184383725946873
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.2003029106224261,-0.7917594132984362,0.7917594132984362
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2284976113818828,-1.0694985706590359,1.0694985706590359
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.04415364457098292,-0.04415364457098292,0.04415364457098292
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.1215581511732395,1.0034613991502468,1.0034613991502468
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8609808788131001,0.05531548406379194,0.05531548406379194
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.2789392949275076,-0.4623309255770742,0.4623309255770742
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3166343664388567,0.2320974374551863,0.2320974374551863
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.8537393502454762,0.826673895909309,0.826673895909309
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.1130110149684143,0.6689678306278992,0.6689678306278992
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4436321923035766,0.8485121062498902,0.8485121062498902
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.7913719400916719,1.0108548417534209,1.0108548417534209
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-2.2291912936189107,-2.0317858957269124,2.0317858957269124
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3348435573017294,-0.7714142016803915,0.7714142016803915
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1654378068342623,0.06635559679122593,0.06635559679122593
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.6299283349021465,1.8280203497902363,1.8280203497902363
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8882513611852012,-0.09928118877995828,0.09928118877995828
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.863278274679562,0.1866759012695347,0.1866759012695347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9303047964283735,0.7564606359294146,0.7564606359294146
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8996832607941343,0.5595842362685488,0.5595842362685488
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1820545500681128,0.5335099392965112,0.5335099392965112
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0920131581439918,-0.9023060726537651,0.9023060726537651
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.26312971498273,0.5050305089781464,0.5050305089781464
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-2.3577746848024432,0.7843032380186017,0.7843032380186017
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.3348435573017294,1.1882994957530801,1.1882994957530801
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.829882275879477,0.4978463532327666,0.4978463532327666
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.68744997993858,0.6828898905143008,0.6828898905143008
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.05959992775181888,-0.05959992775181888,0.05959992775181888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2090585686778894,0.24179513672829955,0.24179513672829955
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7846735192630678,-1.3902446998451143,1.3902446998451143
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7944039667483054,-0.17115109809596163,0.17115109809596163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.1215581511732395,0.5803251648667995,0.5803251648667995
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.2561460739723103,0.3799127334007366,0.3799127334007366
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9170327072645659,0.006365191409445359,0.006365191409445359
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7691762772483024,-0.2523557272833976,0.2523557272833976
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.485166331751387,-0.02688791416410652,0.02688791416410652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.1820545500681128,0.4498186999395166,0.4498186999395166
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.15554301233022,0.5364802649524947,0.5364802649524947
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3243495211507597,0.44496858263952355,0.44496858263952355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.1577574168819,0.3447166527134371,0.3447166527134371
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.7748594802545554,0.564475722916221,0.564475722916221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.5524463704474831,-0.29041874917825705,0.29041874917825705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.8545035282378137,0.43071912133646606,0.43071912133646606
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.6405441469883,-0.6191905445789372,0.6191905445789372
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.5666861995177417,1.26442642369698,1.26442642369698
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.4392949695023844,-0.283102666798527,0.283102666798527
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.241657225753837,-1.0650263860483697,1.0650263860483697
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.0913137115063805,-0.8879401750388283,0.8879401750388283
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.493303736840053,-1.402805550192161,1.402805550192161
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4817361373627804,-0.535408451052966,0.535408451052966
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.2291912936189107,0.5507569409391948,0.5507569409391948
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9785747578943358,1.4051275202428712,1.4051275202428712
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.1881418818231495,-0.10489183604678232,0.10489183604678232
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.03453013569475161,-0.03453013569475161,0.03453013569475161
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.1458601966326754,0.9910528645092924,0.9910528645092924
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.8664707186408371,0.46559104893728787,0.46559104893728787
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.0283876446904898,0.3759590597925424,0.3759590597925424
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4813805818557739,-1.2681931198191627,-0.7868125379633888,0.7868125379633888
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.7719752108504494,0.860535451228408,0.860535451228408
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6312267309828163,0.44825296338363874,0.44825296338363874
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8990605816537389,0.4718715205496302,0.4718715205496302
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.2650590771865566,0.7184070711899082,0.7184070711899082
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.5560243884689238,1.5927030285232637,1.5927030285232637
CH4N2,None,None,amidines,Formimidamide,0.0,-0.10076939762568315,-0.10076939762568315,0.10076939762568315
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.8982282602936458,1.427046207174616,1.427046207174616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.0283876446904898,0.8233229132471322,0.8233229132471322
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7234795509004002,-0.5359828291558628,0.5359828291558628
Ir40O80,IrO2,110,None,None,0.0,-1.8377800375702407,-1.8377800375702407,1.8377800375702407
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.3565240452391834,0.8590402057068616,0.8590402057068616
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.9182521719152774,0.7537115197961484,0.7537115197961484
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6472519672683479,-0.9594467318824531,0.9594467318824531
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.712555710228493,-0.47222158685546134,0.47222158685546134
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.01019774345792257,0.01019774345792257,0.01019774345792257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.9662139588240706,-0.2405685954932295,0.2405685954932295
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3016917239218255,-0.9127204845934411,0.9127204845934411
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.9054511598919674,-0.19781444591033903,0.19781444591033903
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.591969152016027,-1.3944953279918266,1.3944953279918266
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6614925929022881,0.2133889130638984,0.2133889130638984
CH3N,None,None,imines,Methanimine,0.0,-0.011208110563785567,-0.011208110563785567,0.011208110563785567
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.296251151492541,0.7196823621488164,0.7196823621488164
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.5875639703190725,1.1931243155085642,1.1931243155085642
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.9113612800594808,0.6631731361392497,0.6631731361392497
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.176941885733605,0.516030059075355,0.516030059075355
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.827927840571423,0.7241384855699344,0.7241384855699344
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-2.1206058142184396,5.4721046807766776,5.4721046807766776
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7659166403547459,-0.2788571365610295,0.2788571365610295
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7276030743175426,0.6000222003406606,0.6000222003406606
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.44220865075809,0.3227924078204012,0.3227924078204012
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-2.1142327099974345,-1.6412990897829722,1.6412990897829722
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.7015007472742036,-0.21187612779025589,0.21187612779025589
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7404088444812444,0.03464036511348212,0.03464036511348212
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-2.235944709204098,-0.37220331134643203,0.37220331134643203
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0284656866895965,0.7097715750825593,0.7097715750825593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-0.8704103739185491,0.6545834033565363,0.6545834033565363
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.6370856055534748,-0.904141176632729,0.904141176632729
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5787365220270573,-0.7500211976252018,0.7500211976252018
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.8825207333672935,0.1759193558584755,0.1759193558584755
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.218385896656045,0.7804720783500585,0.7804720783500585
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.7716379776501725,-0.7480637445950578,0.7480637445950578
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9958934251441072,0.6129155691491057,0.6129155691491057
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.2416572469955351,0.38574005181733106,0.38574005181733106
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.954866643657283,0.7623964588741501,0.7623964588741501
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.8006667840723694,-0.2610485899691284,0.2610485899691284
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.9327688625591186,-0.40042857439688717,0.40042857439688717
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.2594370077876604,-1.7102989982394732,1.7102989982394732
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.1820545500681128,0.3591674262120996,0.3591674262120996
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-1.8278338035735882,5.4831489005890095,5.4831489005890095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-1.9697276464278382,-1.5447785368735474,1.5447785368735474
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9679353860444309,1.5364994379454373,1.5364994379454373
