System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5585176574513753,-0.06595035665486648,0.06595035665486648
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6034901967116184,0.21562818383495141,0.21562818383495141
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.010141963581191,0.021799211879624636,0.021799211879624636
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7646176562348046,-0.2959854052105584,0.2959854052105584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.8888467998808665,0.3528646974259573,0.3528646974259573
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9343228604682281,2.0645351145378754,2.0645351145378754
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3684140602381376,-0.12772297954870737,0.12772297954870737
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2133916981197217,0.3091276519321582,0.3091276519321582
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6343894558431202,1.7359504146097606,1.7359504146097606
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0432144958813296,0.0326426665942563,0.0326426665942563
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0758958245933172,1.2918572042763117,1.2918572042763117
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9119447259768094,-0.13689551638208286,0.13689551638208286
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.62773969133832,-0.26377647479512234,0.26377647479512234
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4895070443562872,-0.3990088577083952,0.3990088577083952
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5405600361955294,0.11883780430434854,0.11883780430434854
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8774150353319783,1.5825449484937053,1.5825449484937053
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.44628978147375165,-0.16963434591161786,0.16963434591161786
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8970704588823537,-0.37797992562582294,0.37797992562582294
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.225092186053189,0.016909228245822305,0.016909228245822305
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7933230531007212,0.1874354946821768,0.1874354946821768
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0633926231112127,-0.2115584451403265,0.2115584451403265
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.327521485321995,0.21209670878124598,0.21209670878124598
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1775230627079054,-0.09758202839088881,0.09758202839088881
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.872153253795659,-0.38526913666919427,0.38526913666919427
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7911306277078438,0.19233552066862103,0.19233552066862103
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2472127144469596,0.14341419290167323,0.14341419290167323
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8390323762414482,1.2417633886816475,1.2417633886816475
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5763781061486952,0.47959923836424423,0.47959923836424423
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4246898730047803,0.12404193088926263,0.12404193088926263
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-3.585843205655692e-05,-3.585843205655692e-05,3.585843205655692e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.964294754327966,0.1509651314599978,0.1509651314599978
