formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.05920589,0.034942925,-0.12769403,0.009282246,True,-0.01568278,train,tensor([False]),-0.4488113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.836358,0.08445036,-3.001881,-2.6708353,True,0.054300785,train,tensor([False]),0.6429906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.292694,0.030503774,-2.3524816,-2.2329066,True,-0.034627438,train,tensor([True]),-1.1351854
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.40648723,0.04207293,-0.48895016,-0.3240243,True,0.0243859,train,tensor([False]),0.5796102
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0511181,0.013700293,-2.0779707,-2.0242655,True,-0.0073082447,train,tensor([False]),-0.5334371
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.1691713,0.15695083,-2.476795,-1.8615477,True,0.07870889,train,tensor([False]),0.50148755
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6184182,0.05684787,-1.72984,-1.5069964,True,-0.09714627,train,tensor([False]),-1.7088815
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36718225,0.017557517,-0.401595,-0.3327695,True,0.0037024915,train,tensor([False]),0.21087787
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1802511,0.095545895,-3.367521,-2.9929812,True,0.037059307,train,tensor([True]),0.38786918
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.192102,0.47411364,-3.1213646,-1.2628392,True,-0.2630949,train,tensor([False]),-0.5549195
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.24894714,0.052864116,-0.35256082,-0.14533347,True,0.0043524206,train,tensor([False]),0.08233223
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3595718,0.041780464,-0.44146153,-0.2776821,True,-0.04490012,train,tensor([False]),-1.0746678
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.36107194,0.030227445,-0.42031774,-0.30182615,True,0.048236787,train,tensor([False]),1.5957944
