System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.554040132479713,-0.061472831683204276,0.061472831683204276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4462193992251855,0.3728989813213843,0.3728989813213843
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.010285915876466,0.02165525958434955,0.02165525958434955
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7837110692962597,-0.31507881827201345,0.31507881827201345
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.037441631998945,0.20426986530787872,0.20426986530787872
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8857159429071544,2.113142032098949,2.113142032098949
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33345877936244506,-0.09276769867301482,0.09276769867301482
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2006274258028498,0.3218919242490301,0.3218919242490301
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6193805159232397,1.7509593545296411,1.7509593545296411
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0880750685155363,-0.012217906039950321,0.012217906039950321
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2618113286825974,1.1059417001870315,1.1059417001870315
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7500866090122145,0.024962600582512096,0.024962600582512096
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6605568377453892,-0.29659362120219157,0.29659362120219157
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5077596410392289,-0.4172614543913369,0.4172614543913369
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5338704422779301,0.1255273982219478,0.1255273982219478
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8045784277628627,1.655381556062821,1.655381556062821
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5029965012163302,-0.22634106565419643,0.22634106565419643
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9521805976321502,-0.4330900643756195,0.4330900643756195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2227355923771484,0.01926582192186288,0.01926582192186288
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7827536465567846,0.19800490122611336,0.19800490122611336
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9084828406066663,-0.056648662635780056,0.056648662635780056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34039018180283165,0.19922801230040932,0.19922801230040932
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1044464543049344,-0.024505419987917776,0.024505419987917776
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.953878870405788,-0.46699475327932305,0.46699475327932305
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7817756868446395,0.20169046153182535,0.20169046153182535
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.258143990186909,0.1324829171617239,0.1324829171617239
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8574817699927735,1.2233139949303222,1.2233139949303222
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8977310880809455,0.15824625643199397,0.15824625643199397
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5391479043693153,0.009583899524727713,0.009583899524727713
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.001078292382771906,-0.001078292382771906,0.001078292382771906
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9738779761751175,0.14138190961284636,0.14138190961284636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9525803981675836,0.74460201874831,0.74460201874831
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.48992257178542786,-0.2802158182930725,0.2802158182930725
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.784216297503008,-0.7009662517266406,0.7009662517266406
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6239091382353763,0.18785826107568937,0.18785826107568937
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00012130186223657802,-0.00012130186223657802,0.00012130186223657802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3898553608138116,-0.8849301098067315,0.8849301098067315
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.156757688025209,-0.3581273312365738,0.3581273312365738
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7827536465567846,-0.014593422595908123,0.014593422595908123
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.002662912500454695,-0.002662912500454695,0.002662912500454695
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9610921321036585,-0.08621062613747199,0.08621062613747199
C2H7N,None,None,amines,Ethanamine,0.0,0.00019070524740527617,0.00019070524740527617,0.00019070524740527617
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8991150755769013,1.4931318860167266,1.4931318860167266
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2935657556163278,-1.2089377026068178,1.2089377026068178
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4216421028068,0.4448339561531611,0.4448339561531611
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.793161325197616,-0.1082244441322473,0.1082244441322473
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7169618333555263,0.4565003191255528,0.4565003191255528
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7824557092926625,0.1200258466460582,0.1200258466460582
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6078375182487434,1.525731960739904,1.525731960739904
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0055308593773588655,0.0055308593773588655,0.0055308593773588655
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5963032577374179,0.23413768073532992,0.23413768073532992
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6552919031782949,0.11402620061198832,0.11402620061198832
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1962857590792737,0.020401204955760477,0.020401204955760477
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.973820009616702,-1.5221438793219022,1.5221438793219022
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5968222799971272,-0.22364451319720047,0.22364451319720047
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9280645510016257,0.20727649723903596,0.20727649723903596
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1493299845885758,-0.6637821439933305,0.6637821439933305
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8857159429071544,2.1901412195684316,2.1901412195684316
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6668854361832928,2.057066380375545,2.057066380375545
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9738779761751175,0.14138190961284636,0.14138190961284636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5009366744458248,-1.0897764140069057,1.0897764140069057
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6861968762332253,0.029367613131398684,0.029367613131398684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.25361315924146766,-0.04390640574911231,0.04390640574911231
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7590467100596925,0.36597284026379384,0.36597284026379384
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8222020286571023,0.0012457948673727515,0.0012457948673727515
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.325508191477411,1.3650070882924865,1.3650070882924865
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8573815637696498,0.025408167256046,0.025408167256046
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.310576750434848,-0.17366368929288,0.17366368929288
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.823705643460926,-0.3876435459114873,0.3876435459114873
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6193805159232397,1.2924869834282617,1.2924869834282617
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.813698739881147,-0.022801132077802322,0.022801132077802322
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.2006274258028498,0.36347307811865903,0.36347307811865903
CH3NO,None,None,amides,Formamide,0.0,0.001701571656667511,0.001701571656667511,0.001701571656667511
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.39564617092128174,0.015237404756589967,0.015237404756589967
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.010285855620168,-0.08825433382298797,0.08825433382298797
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2006274258028498,1.0329596007932196,1.0329596007932196
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2936300340219304,-0.10580042033632253,0.10580042033632253
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6987329579505968,-1.3342226601753282,1.3342226601753282
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6605568377453892,-0.14146630448885844,0.14146630448885844
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1195236541852864,-0.4466172554120931,0.4466172554120931
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.00607081750627,0.7321664442658857,0.7321664442658857
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.49559708811148084,0.26423809550897204,0.26423809550897204
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.537366878849184,0.1345161081732158,0.1345161081732158
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9046227619178353,0.027517230796092917,0.027517230796092917
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.1448750453037064,0.24275994729578088,0.24275994729578088
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.2457820097633885,-0.040102473897604796,0.040102473897604796
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9068952980585436,-0.21392335324958367,0.21392335324958367
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1972123352335302,0.29241228425041754,0.29241228425041754
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9065741621197958,0.02556583059413242,0.02556583059413242
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2175152729593037,1.1661870051779033,1.1661870051779033
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6266519446517123,-0.3034985084677828,0.3034985084677828
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5481760706907153,-0.3512843307262301,0.3512843307262301
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5434343821098082,-0.22170347037808824,0.22170347037808824
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1540604654981053,0.07773293812738302,0.07773293812738302
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08912443308690854,-0.08912443308690854,0.08912443308690854
