System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9534328532899963,-0.16253524548665155,0.16253524548665155
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.422409254988139,0.7111661844649859,0.7111661844649859
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.053908040823444,0.6873713228087581,0.6873713228087581
C2H5N,None,None,imines,Ethanimine,0.0,0.004030959614283347,0.004030959614283347,0.004030959614283347
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3380083453772613,0.7414713489891938,0.7414713489891938
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3930550296063302,-0.20555830786179285,0.20555830786179285
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4537119506094314,-0.6249966262075759,0.6249966262075759
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.0856368379809282,-0.7762977915026568,0.7762977915026568
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0051186173614042,1.180595389062546,1.180595389062546
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9643778883155392,2.3733475126091435,2.3733475126091435
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7837110692962597,-0.25901221580352285,0.25901221580352285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6070302043717675,-0.21843414647992176,0.21843414647992176
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6814364282404313,-0.6065477592860589,0.6065477592860589
