System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.2892048289567413,1.9977004597395478,1.9977004597395478
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00036827342023570964,0.00036827342023570964,0.00036827342023570964
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.956379120518619,-0.07773036258404886,0.07773036258404886
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.717738264886492,-0.04577457317506628,0.04577457317506628
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.7434260849263463,-1.320397317817429,1.320397317817429
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.6864565270700282,0.10274354045011336,0.10274354045011336
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5629564653238575,-0.4783284123143474,0.4783284123143474
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.39507923259598954,0.6140182243360783,0.6140182243360783
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.315464274524997,1.1444957093006867,1.1444957093006867
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5787213414480945,-0.039304670648839135,0.039304670648839135
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3384899602732716,0.05048127905511279,0.05048127905511279
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8317664991870188,0.1460701096996999,0.1460701096996999
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.423642141063908,-0.5554772440988813,0.5554772440988813
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.5893784657067442,0.7483469352179384,0.7483469352179384
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.780641719065727,0.0844853675736772,0.0844853675736772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6271442829002538,0.11703669444425913,0.11703669444425913
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.27526942011432,0.2415511298505848,0.2415511298505848
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.936058469501745,-0.026552267757665504,0.026552267757665504
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.008741874083824541,0.008741874083824541,0.008741874083824541
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.942437195833122,0.29643747801026166,0.29643747801026166
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.326096341142616,-0.43798606110568983,0.43798606110568983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.8461214628531462,0.5841782960579867,0.5841782960579867
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4666148638229863,-0.5838251327972905,0.5838251327972905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-0.5251787618769654,-0.0025079564227112883,0.0025079564227112883
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4635890485749234,-0.5807993175492276,0.5807993175492276
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.8026422111371545,-0.2916211931088952,0.2916211931088952
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3604272620644142,-0.08231365847249528,0.08231365847249528
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-4.818459928988119,2.6974320998204746,2.6974320998204746
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6450702687978813,-0.10384829251766892,0.10384829251766892
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.39431762126736203,-0.05186721113972226,0.05186721113972226
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7365653764219715,1.5292899359254406,1.5292899359254406
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-5.261311925440054,-5.099587000398856,5.099587000398856
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7551190792589466,-0.020172113087681964,0.020172113087681964
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.421026896098766,-0.35307235584608065,0.35307235584608065
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-6.105050589774976,2.6008829810868406,2.6008829810868406
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.37606303325597423,-0.05433212152425426,0.05433212152425426
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7102360458619046,0.026973870252902543,0.026973870252902543
C2H5N,None,None,imines,Ethanimine,0.0,-0.0013093499742069525,-0.0013093499742069525,0.0013093499742069525
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.6588432089052176,-1.5914333358964896,1.5914333358964896
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.1518506507221424,-0.8938814203087055,0.8938814203087055
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.0548386184561913,0.15729455071800302,0.15729455071800302
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6378219351628474,0.3200997486254522,0.3200997486254522
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.7820721528184222,-1.9248492381226825,1.9248492381226825
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.7297853942645638,0.28830199282039715,0.28830199282039715
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.7940615515149005,0.827254166182243,0.827254166182243
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.842435170509347,-0.37176256308747213,0.37176256308747213
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.4755701684391394,-0.6534248256122961,0.6534248256122961
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.166557288973351,0.35505416312931004,0.35505416312931004
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.2844214212251828,0.10782554036844516,0.10782554036844516
