System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.4726914282416033,0.21407400411618482,0.21407400411618482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.4148505732978691,-1.1107276186908592,1.1107276186908592
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8597569526994739,-0.011956757482341374,0.011956757482341374
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.2219072015538988,0.9064759580835524,0.9064759580835524
C3H9N,None,None,amines,Trimethylamine,0.0,-0.0003723882357178354,-0.0003723882357178354,0.0003723882357178354
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.2604855495286031,0.08070276204824012,0.08070276204824012
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-4.818459599072014,2.4925231050905836,2.4925231050905836
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9292266080368101,-0.11070975756531354,0.11070975756531354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.5435177099492758,0.5831915128443033,0.5831915128443033
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3830496666137151,-0.010650008649008669,0.010650008649008669
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5542941055892783,0.23467606681596465,0.23467606681596465
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.511597362288917,-0.1705212266535412,0.1705212266535412
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5113128003746681,-0.31383897635046765,0.31383897635046765
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3258970877980918,0.1851239302301675,0.1851239302301675
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00040801917506883,-0.00040801917506883,0.00040801917506883
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.8938892940193561,-0.7040635207802204,0.7040635207802204
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.2425002555380047,1.9062271614541828,1.9062271614541828
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.182937128717498,0.2063286469630441,0.2063286469630441
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.39507923259598954,-0.2740681244359706,0.2740681244359706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4750515563048765,0.26617553405385763,0.26617553405385763
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00028413567760310343,-0.00028413567760310343,0.00028413567760310343
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5999536790187037,0.17743775469711665,0.17743775469711665
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.435650381581091,-0.05869439555814182,0.05869439555814182
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.4307909281873066,0.26123234909540827,0.26123234909540827
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5542941055892783,-0.07246639949072176,0.07246639949072176
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.6750282904117721,-0.5851851364582199,0.5851851364582199
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.3421554977958046,0.3427813832695641,0.3427813832695641
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8156774438868055,-1.5292606748590956,1.5292606748590956
