System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.976037979413011,-0.6115276816377424,0.6115276816377424
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4607237470042094,0.6761893141377584,0.6761893141377584
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0869063127657341,0.8119660627225471,0.8119660627225471
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3407289530668471,-0.19866020936109763,0.19866020936109763
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8594927014648448,0.37714608294372454,0.37714608294372454
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5291574731152551,0.20805244299955206,0.20805244299955206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.392758531075458,0.3362749390783506,0.3362749390783506
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8178500731269054,0.0016041199883289892,0.0016041199883289892
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3221196403571724,-0.0850676765510201,0.0850676765510201
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4296574514175617,-1.0115086655880177,1.0115086655880177
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.675627529841293,0.39441126562989837,0.39441126562989837
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4607237470042094,-0.09234868406170449,0.09234868406170449
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0023285793231480056,-0.0023285793231480056,0.0023285793231480056
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7989183630487275,0.5774493251302886,0.5774493251302886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5004162997629162,-0.6176265687372204,0.6176265687372204
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.6200401323081906,0.34165887663345984,0.34165887663345984
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00015753518044903103,-0.00015753518044903103,0.00015753518044903103
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1502403626332764,-0.9912413219104295,0.9912413219104295
CH3NO,None,None,amides,Formamide,0.0,-0.003040393049644763,-0.003040393049644763,0.003040393049644763
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5365269181929406,-0.004186630030709182,0.004186630030709182
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.2938894277121946,0.28064498848653585,0.28064498848653585
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.1546639787001425,-1.8966428624434286,1.8966428624434286
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6295430142991343,0.24533849166705224,0.24533849166705224
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.798248115846718,-1.275911930868233,1.275911930868233
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5591510222628253,0.565868528060661,0.565868528060661
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8076607720138576,0.4044723971603368,0.4044723971603368
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.911094715573249,-0.022984435536322678,0.022984435536322678
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.793802134431612,0.5938328581678753,0.5938328581678753
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.4816781379579744,0.2723338506818571,0.2723338506818571
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.5107756801562582,-1.042570287795571,1.042570287795571
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.2165402621049424,-1.0940713137406846,1.0940713137406846
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.85505024965385,0.05445595209022969,0.05445595209022969
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4220553440445283,-0.9358894032829621,0.9358894032829621
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4507880463470002,0.07388112403263847,0.07388112403263847
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6478517460525808,-0.4256779360473928,0.4256779360473928
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.2310940628899427,0.7284300917731432,0.7284300917731432
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5653732539277394,0.1323670624632518,0.1323670624632518
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3270603616468328,-0.04779209687632502,0.04779209687632502
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6055436306795272,-0.2205513292154464,0.2205513292154464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.7643797535593109,0.29187916329554753,0.29187916329554753
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.632267663100123,0.234208395859838,0.234208395859838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.585369825421509,0.015658855379882652,0.015658855379882652
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4818598665313871,1.2980883680267183,1.2980883680267183
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.067873775904417,-1.6634018420627115,1.6634018420627115
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0694889934027287,0.2977364151513484,0.2977364151513484
C2H7N,None,None,amines,Ethanamine,0.0,-0.0008951303630624352,-0.0008951303630624352,0.0008951303630624352
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.287662162524896,-0.26663531277819175,0.26663531277819175
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0024947628097606867,0.0024947628097606867,0.0024947628097606867
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4975952099656666,1.333517413249055,1.333517413249055
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.6220513314229663,-2.1479149490815814,2.1479149490815814
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.2894022020408027,-1.0448074790545814,1.0448074790545814
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.750380493544995,0.2484774814611086,0.2484774814611086
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.831365040764954,-0.33310799978747596,0.33310799978747596
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2919479213329588,-1.2170592523785864,1.2170592523785864
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.772709250955245,0.07912492701564133,0.07912492701564133
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8749392833180138,0.7524580154948524,0.7524580154948524
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.1077863764603002,1.0257831025283473,1.0257831025283473
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.066865159237878,1.0126145351285771,1.0126145351285771
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.47255440897999534,-0.003314846230132673,0.003314846230132673
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2398974633491733,0.16444924113385895,0.16444924113385895
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8820418903248921,0.022303800879178937,0.022303800879178937
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.4975952099656666,-1.1591394137239064,1.1591394137239064
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9363400401715083,-0.5974990787152095,0.5974990787152095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.612808240441609,1.3885116448122972,1.3885116448122972
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.1223020514473987,0.8446543255820202,0.8446543255820202
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.2741676573180882,-0.33631157917020005,0.33631157917020005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.585369825421509,-0.23272931581610123,0.23272931581610123
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.5339217727093768,0.2887820656390119,0.2887820656390119
CH4N2,None,None,amidines,Formimidamide,0.0,0.002479539473768,0.002479539473768,0.002479539473768
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.050618615632061,1.2746558518362008,1.2746558518362008
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5859363422274626,-0.2731011853098906,0.2731011853098906
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2835462144402925,-1.8605174473313753,1.8605174473313753
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.561464179009315,-0.16190849587332856,0.16190849587332856
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9788275022726225,-0.17442425682355633,0.17442425682355633
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.7636435088339226,0.23180877597900462,0.23180877597900462
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.5779631599661066,-1.2158268853899195,1.2158268853899195
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.3909609682851425,1.0718123547739395,1.0718123547739395
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.4033359505257952,1.2291747115530622,1.2291747115530622
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7067280501161122,-0.39201367795806163,0.39201367795806163
