System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.246642217736593,1.1211108111330361,1.1211108111330361
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5989571224507309,-0.671984852438829,0.671984852438829
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5394836384642412,0.941046623529167,0.941046623529167
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.707304222821108,0.20120693898309128,0.20120693898309128
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.161956806749906,0.5762804550222498,0.5762804550222498
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3807419878053508,-1.1038063210058056,1.1038063210058056
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5474138378855162,-0.33034445044960314,0.33034445044960314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6257991999840868,0.06453160341023079,0.06453160341023079
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4580824275524549,0.05873812241244991,0.05873812241244991
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8060147702292539,0.5649173319741152,0.5649173319741152
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6719291399965464,-1.289827812815684,1.289827812815684
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7753123093685517,-0.15011054764598697,0.15011054764598697
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.130888933713564,-0.582157129819521,0.582157129819521
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2919479213329588,-0.7285185657116209,0.7285185657116209
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5004163074359687,0.580379457487127,0.580379457487127
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6652783437355083,-0.45918021935062825,0.45918021935062825
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.3150798817230793,-2.103462203319225,2.103462203319225
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0080555093811299,-0.030218900494411116,0.030218900494411116
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4013393302106092,0.7874626736498644,0.7874626736498644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8250251565877988,0.36280445709780906,0.36280445709780906
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,1.0658128502427644e-05,1.0658128502427644e-05,1.0658128502427644e-05
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7589511610518542,-1.3414799608241168,1.3414799608241168
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7779996978270098,-0.5018507825361773,0.5018507825361773
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0870441514793292,-0.9727718103471652,0.9727718103471652
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3348316598256318,-1.0245797980149476,1.0245797980149476
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7809571591852915,-0.4987107185362589,0.4987107185362589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6783294264423176,0.5206778462780193,0.5206778462780193
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3732558416739238,-0.17927973741443282,0.17927973741443282
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9240086376694734,0.8210632503004973,0.8210632503004973
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7506826797687296,0.24821904504663905,0.24821904504663905
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8544146846487592,-1.0256993602469038,1.0256993602469038
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5835323227938183,0.2349845276776783,0.2349845276776783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4941264470866145,0.18750058805437675,0.18750058805437675
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6819296040905414,0.6456956705676618,0.6456956705676618
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.137550177472889,-0.31540483464604563,0.31540483464604563
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6756477866996704,0.08699102059708252,0.08699102059708252
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.97151037526541,-0.18061276746206545,0.18061276746206545
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6399994971707965,-1.2514034392789508,1.2514034392789508
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1662770114898144,-0.4333325825690686,0.4333325825690686
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6200401323081906,0.255085514282996,0.255085514282996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3778508337669422,0.2639433709449719,0.2639433709449719
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.289563851835595,-0.5433760457061396,0.5433760457061396
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.389371639665681,-1.1534021409121333,1.1534021409121333
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.3850451769141046,-0.3789147199896661,0.3789147199896661
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.5395860292752275,-1.4721761562664994,1.4721761562664994
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.745340875557595,-0.18612747567051002,0.18612747567051002
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.45714188620694785,0.08227478459230753,0.08227478459230753
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.327060346300728,-1.1653354212595293,1.1653354212595293
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5713489887838001,-1.3572365579728718,1.3572365579728718
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6397619455415082,-0.45008162253678563,0.45008162253678563
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9200037739642433,0.11193740149657216,0.11193740149657216
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3713226007716912,0.3728583765728217,0.3728583765728217
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.7664085086180137,-1.5010187383486198,1.5010187383486198
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8749392219335945,-0.6983083822281273,0.6983083822281273
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4438747121236108,-0.20216321481678712,0.20216321481678712
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0024255667056820585,-0.0024255667056820585,0.0024255667056820585
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3783572737715843,1.0900820668198463,1.0900820668198463
