System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.2833041475196296,-0.4924065397162849,0.4924065397162849
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.537341992998222,0.5962334464549031,0.5962334464549031
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.523740976242152,0.21753838739005005,0.21753838739005005
C2H5N,None,None,imines,Ethanimine,0.0,0.0015762385573907522,0.0015762385573907522,0.0015762385573907522
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2072355636307748,0.8722441307356803,0.8722441307356803
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7001287753842007,-0.5126320536396634,0.5126320536396634
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6715131592554826,-0.8427978348536271,0.8427978348536271
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3225857007812465,-0.013246654302975003,0.013246654302975003
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.888549615820466,1.2971643906034842,1.2971643906034842
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4427333991646947,1.894992001759988,1.894992001759988
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8257070575364196,-0.3010082040436828,0.3010082040436828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.44993866183904174,-0.06134260394719604,0.06134260394719604
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6211623549033902,-0.5462736859490178,0.5462736859490178
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1015273982177405,-0.26204562722546143,0.26204562722546143
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.962783566933922,-0.7048143365204851,0.7048143365204851
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.847653415101604,0.25989124546663334,0.25989124546663334
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3127411398388062,-0.12491152615319834,0.12491152615319834
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8250050114115766,0.19478587642106504,0.19478587642106504
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6073705713479285,-0.03283615514919802,0.03283615514919802
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3782897058981689,-0.18858262040794216,0.18858262040794216
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3331367592825245,0.043230928896491605,0.043230928896491605
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.967811813617118,0.24805403683149052,0.24805403683149052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1101525750591463,0.5870298418567472,0.5870298418567472
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.44042612062912667,-0.32615377949696267,0.32615377949696267
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0349701596912837,-0.8996143294987178,0.8996143294987178
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.884862492409411,-0.10171074661320745,0.10171074661320745
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6100954422372524,-0.19194665640770836,0.19194665640770836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8475242858555703,0.13976848071547465,0.13976848071547465
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.009555268859912758,-0.009555268859912758,0.009555268859912758
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7738341582539761,-0.5084443879845821,0.5084443879845821
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6848284360085017,0.10911932028193405,0.10911932028193405
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6642973575146698,-1.4981503638775848,1.4981503638775848
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9678116931045224,-0.0008553160751034738,0.0008553160751034738
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.676552272921981,0.72547008883339,0.72547008883339
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34760153500246815,-0.024385066906688735,0.024385066906688735
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8594646436854418,0.028645636351484427,0.028645636351484427
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.6297372270146298,-2.1024717975178646,2.1024717975178646
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8893878608814703,0.7973775714763178,0.7973775714763178
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5331867140675968,-0.41071776570333896,0.41071776570333896
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.3936771156240866,-0.19620329159988614,0.19620329159988614
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8257070575364196,1.584781786381427,1.584781786381427
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2594451751049291,-0.05714438813288325,0.05714438813288325
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.45710277410125855,0.015830846113203734,0.015830846113203734
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8968711913057632,-0.16392676238501735,0.16392676238501735
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.198975619913199,0.2609843639124847,0.2609843639124847
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.001922884058331,-0.5107144499534115,0.5107144499534115
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7072839894176468,0.3930117926715866,0.3930117926715866
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3281153713924141,-0.023506072686359403,0.023506072686359403
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4104547586512126,-0.14192707205529587,0.14192707205529587
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.034056222295476,-0.729933267688466,0.729933267688466
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.1950598041489684,-0.6448725740387999,0.6448725740387999
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007205273248473532,-0.007205273248473532,0.007205273248473532
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8736749466352194,0.20946089664175815,0.20946089664175815
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5562449312633362,0.09291652675210571,0.09291652675210571
