System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.727529965238773,0.10700605074862324,0.10700605074862324
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6970977422461146,-0.28587528436037246,0.28587528436037246
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5123259837937439,-0.38985703542948613,0.38985703542948613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9263764708207418,-0.04994232346280114,0.04994232346280114
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7943984773744432,-0.1094615963090746,0.1094615963090746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3933858366808636,-0.21042955835673638,0.21042955835673638
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.958396385855849,-0.10562951440351753,0.10562951440351753
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4285019613184886,0.3517620586476369,0.3517620586476369
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.37844086809946,0.14470218495534937,0.14470218495534937
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1531421444566377,-0.5195722482354768,0.5195722482354768
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8673300187406312,0.26105314089681997,0.26105314089681997
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.406960194664407,0.07486751143414949,0.07486751143414949
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6979000954033836,-0.10938445609826886,0.10938445609826886
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7353731451266867,0.32439171693386015,0.32439171693386015
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9921694381700945,-0.12400454120506765,0.12400454120506765
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1199168867842673,0.006792336009311839,0.006792336009311839
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.8606489615140163,-0.2753166274724208,0.2753166274724208
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.3117428303085035,-0.255765485795564,0.255765485795564
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6314596127322147,-0.006056923752112198,0.006056923752112198
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7782369445667427,-0.30756433714486775,0.30756433714486775
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.0459324674245636,-0.5580642180082123,0.5580642180082123
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.663106923671876,0.047965044406737434,0.047965044406737434
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.28333481912159186,0.18849677081561822,0.18849677081561822
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3341149976800466,0.08225658625855203,0.08225658625855203
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7331753569233115,0.04421607679250883,0.04421607679250883
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.249790805634234,-0.7607024789416528,0.7607024789416528
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9796394226355005,1.3614367129998755,1.3614367129998755
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3799931514349737,-0.05675212622554682,0.05675212622554682
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.689747076486128,0.14136554672859347,0.14136554672859347
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7976746829631338,0.481593581807374,0.481593581807374
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.3469061564769618,-0.42350825780295054,0.42350825780295054
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5395791030750843,-0.38338680037122685,0.38338680037122685
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8183500046088739,-0.396630215103869,0.396630215103869
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7083891501742983,-1.3262878229934358,1.3262878229934358
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0206745338239216,0.0028996992311931535,0.0028996992311931535
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.7650925963735062,1.252770200409941,1.252770200409941
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8518193651825641,-0.2883900095612262,0.2883900095612262
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4239718731519133,-0.17157856785024705,0.17157856785024705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9219145522301915,-0.0024947271531345905,0.0024947271531345905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.4940835101688208,-0.19172950220945495,0.19172950220945495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3933858366808636,-0.050935426553223806,0.050935426553223806
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5245788128267463,-0.16757691215383375,0.16757691215383375
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3288884116072381,-0.1251776171583856,0.1251776171583856
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.677801506486503,0.03327046159211022,0.03327046159211022
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7150364140427428,-0.015883586779864345,0.015883586779864345
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.3469062167332595,0.06300803840895242,0.06300803840895242
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5226188834658387,-0.16553079447658092,0.16553079447658092
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.45714362787111895,-0.07504230069025652,0.07504230069025652
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6100365509846597,0.2550905356547446,0.2550905356547446
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6721378571437526,-0.17803987926708942,0.17803987926708942
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8004955815413268,-0.3785153197386535,0.3785153197386535
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.1667966734443098,-0.9613068144593626,0.9613068144593626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2890063046758655,-0.2901790856664661,0.2901790856664661
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.0845405453248986,-0.39673530993900386,0.39673530993900386
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0004313689005357446,0.0004313689005357446,0.0004313689005357446
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.38540621568517963,-0.07257105876760761,0.07257105876760761
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8233885354156882,0.2790613585357278,0.2790613585357278
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6996539453332389,-0.06755920446562413,0.06755920446562413
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.7354207081953064,-0.03927660419140011,0.03927660419140011
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9353941664639933,0.5862172856386678,0.5862172856386678
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9270426238954315,-0.03893234385850519,0.03893234385850519
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9378683306017592,0.057406332369737356,0.057406332369737356
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.42240111198270824,-0.23670519556844738,0.23670519556844738
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.4567598346611703,-0.3231843952080453,0.3231843952080453
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3916054560231146,-0.8692692710446295,0.8692692710446295
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.606505662875179,-1.0803543037939107,1.0803543037939107
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.8925519387785243,-0.43427352119124407,0.43427352119124407
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6996539453332389,-0.04051550424742345,0.04051550424742345
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4921471740412926,-0.11181950227501147,0.11181950227501147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7851781896333705,-0.42304191505718336,0.42304191505718336
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.2203820115159942,0.16539403142223819,0.16539403142223819
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.206970304983315,0.02966847942525419,0.02966847942525419
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.958600393976667,-0.5541284601349616,0.5541284601349616
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6709589623819738,0.24533740049491826,0.24533740049491826
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.24731125319704,0.11991415535703709,0.11991415535703709
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.735373265639282,0.17313789616491704,0.17313789616491704
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8163347524346136,-0.26760294854057065,0.26760294854057065
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.0738199754332527,0.08913960021982348,0.08913960021982348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.49162191989398707,-0.12814215662456263,0.12814215662456263
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.9017719565126754,-0.5653332708570815,0.5653332708570815
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2013989427997558,-0.010610435338207935,0.010610435338207935
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0919959666584873,0.23562930799971582,0.23562930799971582
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-0.9445038549170022,1.0714296587243552,1.0714296587243552
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.803520005043538,-0.15255622177937767,0.15255622177937767
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.583936244766619,0.18955787964591764,0.18955787964591764
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.6296931402544033,0.11153395010433087,0.11153395010433087
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.340458310825852,0.1400719511675561,0.1400719511675561
