System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0855898183702806,0.004253335583271678,0.004253335583271678
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2408171327570585,-0.052987519071450606,0.052987519071450606
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.516104172532806,0.134859610731354,0.134859610731354
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7815423414707396,1.8509683206081178,1.8509683206081178
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.8157725296094895,-0.3132984600141526,0.3132984600141526
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.627430258959766,0.09474378946400108,0.09474378946400108
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7701258473019621,-0.5277224443774244,0.5277224443774244
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5683298829155063,-0.32799575954247473,0.32799575954247473
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.7096570473963055,-0.4693229240232739,0.4693229240232739
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.7628012246138667,0.0021998339646245313,0.0021998339646245313
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9673945708164027,-0.1488777203449061,0.1488777203449061
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.8624598011381863,-1.439431034029269,1.439431034029269
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6632218769666736,0.10658212388781863,0.10658212388781863
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9600927439463192,-0.033120473934417305,0.033120473934417305
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-2.025120215141037,-0.18812568637059002,0.18812568637059002
