formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.9564617,-1.2170005,0.79809827,-3.5207343,-0.39218903,True,-1.5248755
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.1503937,0.015052676,0.3298818,-1.796962,-0.5038254,True,0.045630515
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.058376,0.03480172,0.47225973,-1.984005,-0.13274688,True,0.07369191
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.6049574,0.18297714,0.7091988,-1.994987,0.78507227,True,0.25800544
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.37645608,0.12406278,0.29761434,-0.9597802,0.20686805,True,0.41685754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.87578005,0.34724802,0.5060254,-1.8675897,0.11602968,True,0.6862265
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.35301393,-0.11622563,0.20694183,-0.7586199,0.05259207,True,-0.5616343
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4822044,0.0061240196,0.1864153,-2.8475785,-2.1168303,True,0.032851487
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.62936777,-0.012426436,0.13926436,-0.9023259,-0.3564096,True,-0.089229114
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.69766754,-0.05960089,0.20523,-1.0999184,-0.29541674,True,-0.29041022
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.25624335,-0.21558824,0.2436059,-0.7337109,0.22122422,True,-0.8849878
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.8873456,-0.57060313,0.12774408,-4.137724,-3.6369672,False,-4.466768
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.8488629,0.16704994,0.25660777,-1.3518142,-0.34591162,True,0.65099335
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.7121722,0.9135418,0.47563004,-2.644407,-0.77993727,True,1.9206983
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5723008,0.38480407,0.2610173,-1.0838947,-0.060706913,True,1.4742475
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.46954,-0.35390782,0.36571196,-2.1863356,-0.75274456,True,-0.9677229
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-2.0824625,-0.032797337,0.40883225,-2.8837738,-1.2811513,True,-0.08022199
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.0564911,-1.3311439,1.4591221,-3.9163704,1.8033881,True,-0.91229093
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.36483532,-0.10440424,0.18382674,-0.72513574,-0.0045349,True,-0.5679491
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.92504823,0.7013657,1.1339232,-3.1475377,1.2974411,True,0.6185302
C2H5N,None,None,imines,Ethanimine,0.0,0.0015331507,-0.0015331507,0.007111584,-0.012405554,0.015471855,True,-0.21558498
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8188326,0.07264483,0.5090773,-2.8166242,-0.8210411,True,0.14269902
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2179974,1.1570151,1.5298096,-4.2164245,1.7804295,True,0.75631315
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.312409,0.24237013,0.36906973,-4.0357857,-2.5890322,True,0.6567055
C3H9N,None,None,amines,Trimethylamine,0.0,6.54459e-05,-6.54459e-05,0.0033962738,-0.006591251,0.006722143,True,-0.019269913
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.5390158,-0.04949987,0.09351003,-1.7222954,-1.3557361,True,-0.52935356
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.857152,-0.4297533,0.12449963,-3.1011713,-2.6131327,False,-3.4518442
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-3.0474684,-0.14638901,0.39771676,-3.8269932,-2.2679436,True,-0.36807352
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.2408171,-0.18777478,0.14125858,-1.5176839,-0.9639503,True,-1.3292981
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8098178,-0.40604806,0.24173366,-3.2836158,-2.3360198,True,-1.6797333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.224504,0.13260758,0.35859784,-1.9273558,-0.5216522,True,0.3697947
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.0225338,-0.350644,0.45053142,-1.9055754,-0.13949215,True,-0.77828974
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.7084341,0.076560855,0.1887472,-2.0783787,-1.3384895,True,0.40562645
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.8390174,-0.44025087,0.8264232,-2.458807,0.7807722,True,-0.5327184
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9207215,-0.7660439,0.5045609,-2.9096608,-0.9317822,True,-1.5182388
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9382737,-0.07082373,0.26731586,-1.4622128,-0.4143346,True,-0.264944
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7087811,-0.006783366,0.18922336,-2.079659,-1.3379033,True,-0.03584846
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.3799303,0.14105558,0.091073535,-3.5584345,-3.201426,True,1.5488098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2333844,0.21359348,0.08985688,-1.4095038,-1.0572649,False,2.377041
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.89663,-0.10950041,0.19496274,-3.278757,-2.514503,True,-0.5616479
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.44101202,0.14122519,0.31280768,-1.054115,0.17209107,True,0.4514761
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1772897,-0.21666157,0.17432684,-1.5189704,-0.8356091,True,-1.242847
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.97979486,-0.112101555,0.77822995,-2.5051255,0.5455359,True,-0.14404683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7220765,-0.5909537,0.1493766,-2.0148547,-1.4292984,False,-3.9561331
CH3N,None,None,imines,Methanimine,0.0,-0.0012089014,0.0012089014,0.009800537,-0.020417953,0.01800015,True,0.12335053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.1669445,-0.38324273,0.683834,-2.5072594,0.17337024,True,-0.5604324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.6289158,0.0019637346,0.085953504,-1.7973846,-1.460447,True,0.022846475
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.708361,-0.77216923,0.24781395,-2.1940763,-1.2226456,False,-3.1159232
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.1259904,-0.21173501,0.21185729,-3.5412307,-2.71075,True,-0.99942285
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.697535,0.18425226,0.0707288,-2.8361635,-2.5589066,False,2.6050527
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-3.037168,0.5664954,0.51870376,-4.0538273,-2.0205088,True,1.0921367
