Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8775367037865061,0.7999107434716023,0.7971794414967998,1.0550203018767266,0.8714818230203749,0.8935080615798722,0.001
2,0.7426902123620411,0.7340325883856402,0.7347764610684534,0.8715411466630212,0.808072898925834,0.8247295953979159,0.001
3,0.7301301878831176,0.7343391610982832,0.7403841063450199,0.8728159351792204,0.8066230637748756,0.8196606570125858,0.001
4,0.6982111715706436,0.7223580812624363,0.7324612980157557,0.829435313994026,0.9815865372990027,1.0117604512157226,0.001
5,0.7051155924644074,0.7831831112713881,0.7756895436927187,0.8337202572077497,0.9094291549370987,0.9312473328709898,0.001
6,0.7240707331295027,0.7237133565643024,0.7214117721772529,0.8651221459698752,0.7487928649942793,0.7756037210173078,0.001
7,0.6785015716049856,0.7206644955935053,0.7155248615103709,0.8236993393319668,0.981662959736151,1.0109624699980326,0.001
8,0.6727073374514303,0.6652886632462622,0.6550911077311341,0.8092846941694922,0.7644985428319896,0.782794775995333,0.001
9,0.6574260111465536,0.7119267837542324,0.6867645021895288,0.8115348870102089,0.8593091605773583,0.8823294650690027,0.001
10,0.6194076976941414,0.6252948633382018,0.601965887445799,0.726683792372813,0.8262859864322591,0.8604587894967688,0.001
11,0.6195006949975844,0.6672237714131674,0.6365318706897503,0.7971606950075436,0.726504472658789,0.7384604415962839,0.001
12,0.5495052292013692,0.5985090005006029,0.5647136280794098,0.6713653969547715,0.7317338067326473,0.7630460233474303,0.001
13,0.5474414634511153,0.5588151300457161,0.5430450428259764,0.7084583164021881,0.542708022642151,0.5614741729486746,0.001
14,0.5232849012982936,0.576437985953031,0.572503151468268,0.640683919528933,0.6526836502004164,0.6779358035545032,0.001
15,0.5129310698878415,0.571589147540885,0.5459736171462726,0.6329186606834463,0.7049895692488379,0.7164634818650688,0.001
16,0.5030738854639731,0.5883587470077013,0.588593088964901,0.6908867994260881,0.5023926547199347,0.5129841523417424,0.001
17,0.5382020918873884,0.6276281316515425,0.623765573815001,0.6736890236045623,0.5406040534507337,0.5518745028130414,0.001
18,0.5062951947195927,0.49908320556783903,0.4714122481749091,0.6323234207991218,0.6915776950083533,0.7064243342987415,0.001
19,0.4674210286258204,0.5442491383619712,0.5141623971607764,0.6021736339082366,0.5821952736484833,0.5949716600584214,0.001
20,0.498560744734077,0.4897611633712697,0.46635697257350867,0.6141413466721493,0.583688053633141,0.5937870469758479,0.001
21,0.4735834927056542,0.5900263707962394,0.5921159288692922,0.6219059895222699,0.5542075355137303,0.5804537334063659,0.001
22,0.5146701194062779,0.5078997757513198,0.4690602572870926,0.6544635489997322,0.6315416417132638,0.6465476880827415,0.001
23,0.47657856143794824,0.5359453763200643,0.4899739066200077,0.6183276390578989,0.5152194906126703,0.5151151788051522,0.001
24,0.45546223317811385,0.5406562532057785,0.5034715105110491,0.6032064451590621,0.5652554869494959,0.5702457667036628,0.001
25,0.4392729212180601,0.49128669304467143,0.4649793161472804,0.5850810198532923,0.6320967875742521,0.6472979536943045,0.001
26,0.4605931947175315,0.4848630193253638,0.46448410900545795,0.5818523516630222,0.6469521847282091,0.6690835491779398,0.001
27,0.44392353675574575,0.5160554541108754,0.4724409166076374,0.5942536009585146,0.5367721897549964,0.5446969190460906,0.001
28,0.4308356461863054,0.4997257481158619,0.46904764264961923,0.5718398134129704,0.7431823442893016,0.7782152510771345,0.001
29,0.48872052773751895,0.48602840934001224,0.4643281603083364,0.6356943589285329,0.6492604301302861,0.659189757600515,0.001
30,0.42658605183775833,0.47183172915463156,0.4763794275516635,0.558625984357979,0.5636072903548265,0.5749642464209478,0.001
31,0.5155803546660882,0.53587269223352,0.5150907313879667,0.6629679989276083,0.6331931104024987,0.640303437200217,0.001
32,0.44160470031848187,0.4899973488749473,0.45749842141155905,0.5603487799817332,0.5259658880201932,0.5323648450200691,0.001
33,0.43817062947114,0.5888465558978874,0.5701683457468597,0.561430095226143,0.9859485185976407,1.0147488171243555,0.001
34,0.4895346188583398,0.5219937848373198,0.47195799110081277,0.6395919766393727,0.5427038914257157,0.5478407319661648,0.001
35,0.44720532538473917,0.5258513336450281,0.49683807909208844,0.5485875675887053,0.6454835344705093,0.6678159424455943,0.001
36,0.4362084531619341,0.45016203575850655,0.43671268980268024,0.5555238117392901,0.62581335150144,0.6388707203058587,0.001
37,0.4173030852208123,0.4856600694253411,0.4523920779217017,0.5648139125635429,0.6815855897127948,0.6858555334994616,0.001
38,0.4128758212478639,0.45831445125347015,0.4375905374965757,0.5329616498766686,0.619167055229425,0.638880627793843,0.001
39,0.4115741540358916,0.46793571660216426,0.4586052743481918,0.5236980901909338,0.6366172323816954,0.6626918153324473,0.001
40,0.4157182841217978,0.5274618287601381,0.5104078535742603,0.5537299614323732,0.7706740448232929,0.8005426304306331,0.001
41,0.45899826960506074,0.48378786906390125,0.4646557099382642,0.5958640795343639,0.7139250481008397,0.7350475929174279,0.001
42,0.42162425616079685,0.5068543393846968,0.48090411743647615,0.5540288760278299,0.49713088119513577,0.5050480934513644,0.001
43,0.40632572497293334,0.49823954183730723,0.4660238928638154,0.4946063645795166,0.5461928371338297,0.557188799873697,0.0007
44,0.39305487168085324,0.4657198017191999,0.4426154525067325,0.5098737832457516,0.444614290376133,0.44650085556936836,0.0007
45,0.4056773627149925,0.5801234189333491,0.575266076925215,0.5064763371740607,0.6515273656199678,0.6411427227004078,0.0007
46,0.5182984212108992,0.5187096506217276,0.503856316418715,0.760744081404407,0.5932743820452687,0.5979407694766004,0.0007
47,0.4774228591308096,0.5370284257360467,0.5154141137297724,0.6169050836411855,0.6395299989437265,0.6499243478010548,0.0007
48,0.46463853876606614,0.47312677634154127,0.4609487157472422,0.5995311765984598,0.6212510056427002,0.6302102640422346,0.0007
49,0.4351393731791008,0.47200923122710464,0.46358670651073186,0.5963622786082728,0.5670268048285304,0.5714312648056198,0.00049
50,0.40598573600042115,0.47490554908071886,0.46402721561736343,0.5160397913037695,0.5141326417705471,0.5191881900152806,0.00049
51,0.39693709270127986,0.48797668089889024,0.46209983198855403,0.5190832247639683,0.5449720587362696,0.5503733151442403,0.00049
52,0.403241976825998,0.4810399203233316,0.44944948797494594,0.5210927764879036,0.6845079867720107,0.7094312495831052,0.00049
53,0.40966118229144544,0.469671691527389,0.4517279091015668,0.5392826822229312,0.42600435837656897,0.42891948386431056,0.00049
54,0.40138330750684215,0.4580531467294469,0.43559761786125073,0.4972447404304418,0.4869077813365618,0.49357526290081744,0.00049
55,0.4037644929370818,0.46534915373358926,0.44024583515426924,0.5145594332168283,0.5335770716081917,0.5405459101543896,0.000343
56,0.38088948993435834,0.44842710293514626,0.42873161863273296,0.47349975668646266,0.49184715558649306,0.4951973638094403,0.000343
57,0.38017210975964666,0.4479156816509408,0.42090926707630427,0.46875887022627766,0.4962546039114754,0.5001614037522666,0.000343
58,0.3751012954680359,0.49349211527148323,0.46631344663145397,0.4576595218218957,0.5220051256425631,0.5256212585447035,0.000343
59,0.3835959686374879,0.44495871817002275,0.4294574890338199,0.4908033794598486,0.5938102184947965,0.601261766429997,0.000343
60,0.3837821292255656,0.4402508265535596,0.42728405883054776,0.5017000803084434,0.4672433442376122,0.46835344003926754,0.000343
61,0.3790342107577288,0.4489117967130992,0.4219639665084266,0.47049682739265286,0.484568098604729,0.48480670478483434,0.000343
62,0.3878486980723509,0.44225614955167813,0.4206029716791681,0.49152344577905216,0.44859866903436113,0.4490157068323653,0.000343
63,0.3850247466704245,0.459149203949691,0.4379064121716459,0.48056684940524974,0.4749737971362976,0.4770089453738467,0.000343
64,0.37297581749113323,0.44132682974909393,0.4289207041543414,0.47620827413750094,0.4544479017614569,0.45268493188968634,0.000343
65,0.367217456873497,0.4422625364831915,0.42961248433645904,0.4535704867680936,0.45276738732156363,0.44964002044871065,0.000343
66,0.37351055317484105,0.4534513312326351,0.43378637654120933,0.4647878366099531,0.5130982657952319,0.5139321871321364,0.000343
67,0.3721225278604654,0.45133169492085773,0.43524755306646856,0.47355898045408357,0.493883178709616,0.49530199877289094,0.00024009999999999998
68,0.3631068543239011,0.43675968232848833,0.4227395326318875,0.46134308571216315,0.4336599460668686,0.4313308115049911,0.00024009999999999998
69,0.3656453386840691,0.435446925006562,0.42088798402060923,0.4773866684239491,0.44498782598090236,0.4447676396889587,0.00024009999999999998
70,0.36347252683435893,0.44044507837071667,0.43009924272976013,0.43810960946998334,0.495288892378967,0.5014399730147877,0.00024009999999999998
71,0.361433928588391,0.43756657922771613,0.42306928427566387,0.45955935969844613,0.45525920218307514,0.45354427107336404,0.00024009999999999998
72,0.3677709119136612,0.4316574698882484,0.41838944266099887,0.45010878751218075,0.4781482085318771,0.4753494822347097,0.00024009999999999998
73,0.3600551173515375,0.44234711127661763,0.4270331199180352,0.4584629867895318,0.5645049589848586,0.567950265130317,0.00024009999999999998
74,0.3621627881808345,0.4358928192389403,0.42016860408962053,0.4562951126005279,0.4287183097254087,0.4243481054031602,0.00024009999999999998
75,0.36806710250599456,0.4441705690303319,0.4271162555251323,0.4484872566404245,0.5126327692450537,0.5169297973272056,0.00024009999999999998
76,0.3568083453455938,0.42902101709249435,0.41862993005295873,0.4340080975727102,0.46561528014494974,0.4630635868536717,0.00024009999999999998
77,0.35481713538255993,0.4321226581161571,0.4186486985202127,0.46411654600859914,0.46749541937683425,0.4652282012664589,0.00024009999999999998
78,0.3548068133106481,0.4293328932193523,0.41722679138183594,0.4339076558263286,0.528698952860172,0.5318274175624129,0.00024009999999999998
79,0.3485860033451755,0.4366288229893071,0.42047977923227586,0.44617778091294324,0.4737093127433293,0.4726167157791286,0.00024009999999999998
80,0.3537568805870468,0.43179129210995953,0.42025424281196416,0.4560381650438949,0.45042369047509695,0.4479118500795702,0.00024009999999999998
81,0.34966337266649883,0.44067594814748273,0.4217301346886326,0.4288055898173455,0.4525550659919532,0.44694948946014745,0.00024009999999999998
82,0.36169937689972576,0.43587690675762336,0.42682411916938745,0.4408805931964938,0.5240058954935756,0.5216258239000544,0.00024009999999999998
83,0.35953759002429947,0.42823040541348883,0.4151267982984373,0.46598370386698695,0.5263074300616503,0.528783252645421,0.00016806999999999998
84,0.34713056785867075,0.4236847246196908,0.4187375995474802,0.4389619641976024,0.4341021866496837,0.4294119656238342,0.00016806999999999998
85,0.3414273264476464,0.4229623107283328,0.41747317571595244,0.4196424718779924,0.4539802568436149,0.4509934335260192,0.00016806999999999998
86,0.3484517691336561,0.421679652352848,0.41298682197158887,0.43462860501627487,0.43233233479512423,0.42872018785814625,0.00016806999999999998
87,0.3457311218610594,0.4204557009146247,0.4177678367341628,0.42966303410643547,0.45929275796798963,0.45454982424183515,0.00016806999999999998
88,0.3446338010876437,0.430391552302759,0.4189225292541611,0.4313774948634317,0.5165047436857011,0.5139810624964883,0.00016806999999999998
89,0.34353735880232117,0.4290896816432756,0.4172561171468994,0.44482678614228327,0.43505667555090005,0.42799817305616666,0.00016806999999999998
90,0.3430279262519124,0.4323794270904971,0.41896997902874655,0.4213278144985992,0.502950580622727,0.49879791879406027,0.00016806999999999998
