formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.80653435,0.015825931,-0.8375532,-0.7755155,True,-0.00075256824,train,tensor([False]),-0.047552858
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.56135803,0.025663657,-0.6116588,-0.51105726,True,0.0029744506,train,tensor([False]),0.11590128
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.253578,0.072739,-2.3961463,-2.1110096,True,0.038013697,train,tensor([False]),0.52260405
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.58520406,0.019739382,-0.62389326,-0.54651487,True,0.008451819,train,tensor([False]),0.4281704
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.24016637,0.012039988,-0.26376474,-0.216568,True,0.0069255084,train,tensor([False]),0.5752089
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.4329562,0.14497478,-1.7171068,-1.1488056,True,0.09411526,train,tensor([False]),0.64918363
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.40832,0.01916123,-3.445876,-3.370764,True,0.0062975883,train,tensor([True]),0.32866305
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3464504,0.027075224,-1.3995179,-1.293383,True,-0.01450336,train,tensor([False]),-0.5356691
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.850172,0.08918045,-2.0249658,-1.6753783,True,0.101982355,train,tensor([False]),1.1435506
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5198064,0.019708075,-0.5584342,-0.48117855,True,-0.0025298,train,tensor([False]),-0.12836362
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4000851,0.014726967,-1.42895,-1.3712202,True,0.00052940845,train,tensor([False]),0.035948236
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.7797,0.30337083,-1.3743068,-0.18509316,True,0.43619993,train,tensor([False]),1.437844
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.2459321,0.021436144,-0.28794694,-0.20391726,True,0.011971518,train,tensor([False]),0.5584735
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1180451,0.010348762,-1.1383287,-1.0977615,True,-0.009085655,train,tensor([False]),-0.8779461
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.4051123,0.23195358,-1.8597412,-0.95048326,True,0.01116097,train,tensor([False]),0.048117258
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3186715,0.013196724,-1.344537,-1.2928059,True,-0.00895381,train,tensor([False]),-0.67848736
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9185331,0.09801903,-2.1106503,-1.7264158,True,-0.0277946,train,tensor([False]),-0.2835633
