Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7031046308334995,0.6476541951645253,0.6416493681974189,0.8588006345101193,0.832241118851431,0.8379683877897388,0.001
2,0.6288852007741533,0.5527646874272546,0.5449235023454179,0.7701752285057276,0.6467063620983576,0.6554751050575099,0.001
3,0.4996227086101551,0.48522001643513524,0.46975709671197935,0.6359659403265683,0.5428535942607681,0.5455545636815645,0.001
4,0.45671746252136525,0.4951441454332928,0.4907869655032491,0.5679814964346045,0.6562258645801516,0.6542111242333598,0.001
5,0.4195058728312945,0.5057293509328088,0.4891252905823464,0.5132270768428648,0.5549836813299663,0.5584725121281013,0.001
6,0.4846903558623799,0.44920195673787316,0.4368049044941747,0.6804680121233297,0.6097525946422275,0.6143416933604263,0.001
7,0.38248530073192744,0.3839988320372825,0.39157537111016205,0.5133118634100018,0.5047651639905103,0.5145440592770424,0.001
8,0.34438431337419956,0.33631827664929764,0.30691628955131356,0.4449516334700629,0.3808463033788532,0.38651340793406097,0.001
9,0.31472122793396456,0.35776953364527503,0.3603374861007513,0.41971062331517345,0.3378857830014311,0.34290271490719404,0.001
10,0.33054057499202494,0.3086141694423764,0.27430253666500715,0.42922662748695595,0.3731806687079558,0.38267371283259544,0.001
11,0.324523527150969,0.3807787174402281,0.38877911207287813,0.4058903746687869,0.5379107132521048,0.5365234080556778,0.001
12,0.3364312882001089,0.3953512130781662,0.4085209937982781,0.5006428340620981,0.4273227532678434,0.4308298633270267,0.001
13,0.2872217765904975,0.3224996134292248,0.3088092928708986,0.3858783356052617,0.3740502385762276,0.3784093305363444,0.001
14,0.27734389036921514,0.3691305213196333,0.34858720940212873,0.4220978953740539,0.418320270564575,0.42044286000690706,0.001
15,0.28833995346456964,0.28912105532579646,0.2863015657247499,0.3896973628439913,0.4392679180568134,0.44408955099992176,0.001
16,0.28177403105104337,0.34564351758291556,0.3297477489294008,0.3884533806213274,0.3722157463939475,0.3757323817527774,0.001
17,0.3084845877149948,0.3329704320707986,0.31910123935965606,0.42344921226462884,0.853322578975603,0.8625924201276226,0.001
18,0.3247359156218132,0.2756887466408486,0.2531132642612901,0.5586404730522491,0.4244120259306889,0.432186928668426,0.001
19,0.26101361358765535,0.26929551362991333,0.2578340824260268,0.36930766942028004,0.37275335217148015,0.3786537186291869,0.001
20,0.25248705385824943,0.25606188801831975,0.23159752404967018,0.40549351952473855,0.3189503241332373,0.3232623159485776,0.001
