System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5573178340509912,-0.06475053325448243,0.06475053325448243
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4700720128540752,0.34904636769249464,0.34904636769249464
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.00230713846895,0.029634036991865287,0.029634036991865287
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7326706107669452,-0.26403835974269896,0.26403835974269896
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1170537288380729,0.12465776846875087,0.12465776846875087
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7259599874014384,2.272897987604665,2.272897987604665
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31218264217204705,-0.07149156148261682,0.07149156148261682
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.162023746612249,0.36049560343963094,0.36049560343963094
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.652011410114028,1.718328460338853,1.718328460338853
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.084206614201321,-0.00834945172573498,0.00834945172573498
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1464959594159154,1.2212570694537135,1.2212570694537135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9437909024022701,-0.1687416928075436,0.1687416928075436
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.678053278148127,-0.31409006160492936,0.31409006160492936
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5531170871045106,-0.4626189004566186,0.4626189004566186
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5435816485014584,0.11581619199841953,0.11581619199841953
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9279201166559687,1.5320398671697149,1.5320398671697149
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3776871429208768,-0.101031707358743,0.101031707358743
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9482421254999736,-0.4291515922434428,0.4291515922434428
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2279455326477091,0.014055881651302116,0.014055881651302116
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7687766258636657,0.21198192191923226,0.21198192191923226
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8850206350628014,-0.033186457091915145,0.033186457091915145
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3491070988575302,0.19051109524571075,0.19051109524571075
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2157444458175632,-0.13580341150054664,0.13580341150054664
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8288147552420924,-0.3419306381156275,0.3419306381156275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.766866440969352,0.21659970740711287,0.21659970740711287
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2631603269728657,0.12746658037576708,0.12746658037576708
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9937992006796321,1.0869965642434636,1.0869965642434636
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.616864071567761,0.4391132729451783,0.4391132729451783
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.603882163928347,-0.05515036003430396,0.05515036003430396
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00011539674505911535,-0.00011539674505911535,0.00011539674505911535
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0218023405236636,0.09345754526430028,0.09345754526430028
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9450696012963817,0.7521128156195118,0.7521128156195118
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4786897132753438,-0.2689829597829885,0.2689829597829885
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.8789179873165267,-0.7956679415401595,0.7956679415401595
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6431151703172873,0.1686522289937784,0.1686522289937784
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0007136093990993686,0.0007136093990993686,0.0007136093990993686
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7638587478681984,-1.2589334968611183,1.2589334968611183
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.9747378138404201,-0.17610745705178488,0.17610745705178488
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7687766258636657,-0.0006164019027892209,0.0006164019027892209
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0005915420097153401,-0.0005915420097153401,0.0005915420097153401
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.001850154706972,-0.12696864874078528,0.12696864874078528
C2H7N,None,None,amines,Ethanamine,0.0,-0.0005908189341425896,-0.0005908189341425896,0.0005908189341425896
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9701411621681473,1.4221057994254807,1.4221057994254807
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3228728747641867,-1.2382448217546767,1.2382448217546767
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5950267072203133,0.2714493517396477,0.2714493517396477
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7929491025170137,-0.10801222145164502,0.10801222145164502
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7375013975624825,0.43596075491859665,0.43596075491859665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8336022490341293,0.06887930690459143,0.06887930690459143
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5519711328342964,1.581598346154351,1.581598346154351
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.018806056712492136,-0.018806056712492136,0.018806056712492136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.584339610848474,0.24610132762427384,0.24610132762427384
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6098776956805523,0.15944040810973092,0.15944040810973092
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1965442435324576,0.020142720502576594,0.020142720502576594
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.990766551046363,-1.5390904207515632,1.5390904207515632
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.3806340721849892,-0.007456305385062478,0.007456305385062478
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.8928352847401584,0.24250576350050324,0.24250576350050324
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0058569377774802,-0.5203090971822348,0.5203090971822348
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.7259599874014384,2.3498971750741475,2.3498971750741475
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7873528996747154,1.9365989168841224,1.9365989168841224
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0218023405236636,0.09345754526430028,0.09345754526430028
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6117522239106847,-1.2005919634717657,1.2005919634717657
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6804284203390125,0.035136069025611505,0.035136069025611505
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4049532381559402,-0.19524648466358485,0.19524648466358485
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7895123544478793,0.33550719587560707,0.33550719587560707
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8212022561651793,0.002245567359295819,0.002245567359295819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.2199848471935866,1.4705304325763109,1.4705304325763109
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.9956783837087642,-0.11288865268306836,0.11288865268306836
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2161204242656822,-0.07920736312371446,0.07920736312371446
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7014805640210398,-0.2654184664716013,0.2654184664716013
