System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1604544844713374,0.05623247956369681,0.05623247956369681
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2889867983291232,-0.6762064061591708,0.6762064061591708
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03265444677128926,-0.03265444677128926,0.03265444677128926
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.016206755695947,-0.09760285860122053,0.09760285860122053
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4902426762955052,-0.7012725038902623,0.7012725038902623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5072870025070841,0.5125038853255575,0.5125038853255575
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5831936249875866,-0.3425025442981564,0.3425025442981564
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5555115844797882,-0.0736838783812317,0.0736838783812317
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.513201277812847,-0.8170571738089407,0.8170571738089407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8720064585314873,-0.1829456513033989,0.1829456513033989
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5042572088832316,-0.05540943819231359,0.05540943819231359
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2130231804152771,0.04900444085394895,0.04900444085394895
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3800038094707539,1.7934583430103253,1.7934583430103253
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0882860196667004,-0.5635871661739635,0.5635871661739635
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8321916126633795,0.5744095779036371,0.5744095779036371
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8321916126633795,-0.546846535148731,0.546846535148731
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9129378348753079,0.48101346193102756,0.48101346193102756
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4591170712127877,-2.398134702326317,2.398134702326317
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.5038540958019704,-1.2015000878426045,1.2015000878426045
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.14883975433753,0.7630277450139715,0.7630277450139715
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5228193569392587,0.4787406158238028,0.4787406158238028
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.507228972811216,1.1749910093360008,1.1749910093360008
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1438967125869368,1.0722545249008562,1.0722545249008562
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4107317371924237,1.0937030867974444,1.0937030867974444
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.621023915778009,0.2309089674846252,0.2309089674846252
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.025665171265984554,0.025665171265984554,0.025665171265984554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.464832749376825,0.31543127058930054,0.31543127058930054
CH5N,None,None,amines,Methanamine,0.0,-0.006894843507922133,-0.006894843507922133,0.006894843507922133
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5504329231272997,1.7154223892201124,1.7154223892201124
