System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.999954330514811,-0.20905672271146614,0.20905672271146614
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5696074628714314,0.5639679765816936,0.5639679765816936
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.07114049838583,0.670138865246372,0.670138865246372
C2H5N,None,None,imines,Ethanimine,0.0,0.004097844104762771,0.004097844104762771,0.004097844104762771
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5626482672137172,0.5168314271527379,0.5168314271527379
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.561734581267956,-0.3742378595234186,0.3742378595234186
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6974250544553797,-0.8687097300535243,0.8687097300535243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4067515618727384,-0.09741251539446694,0.09741251539446694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9238111493293673,1.261902857094583,1.261902857094583
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3877771248711497,1.949948276053533,1.949948276053533
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7011272824938715,-0.17642842900113465,0.17642842900113465
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6156054588705047,-0.22700940097865896,0.22700940097865896
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7244271876998027,-0.6495385187454303,0.6495385187454303
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0265384055655886,-0.18705663457330957,0.18705663457330957
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7745932670927687,-0.5166240366793318,0.5166240366793318
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8053586460091537,0.30218601455908356,0.30218601455908356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2880613126906155,-0.10023169900500761,0.10023169900500761
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0836494450659302,-0.0638585572332886,0.0638585572332886
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5664752246420903,0.008059191556640144,0.008059191556640144
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4714791434075778,-0.28177205791735105,0.28177205791735105
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3542966733726587,0.022071014806357425,0.022071014806357425
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.01877803638763,0.19708781406097842,0.19708781406097842
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9842719268049223,0.7129104901109713,0.7129104901109713
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4481207895928492,-0.3338484484606852,0.3338484484606852
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4920532947294305,-0.3566974645368646,0.3566974645368646
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7260067659917695,0.057144979804434115,0.057144979804434115
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.594899346256625,-0.17675056042708093,0.17675056042708093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8035968121198493,0.18369595445119558,0.18369595445119558
