System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5744817199465615,-0.08191441915005271,0.08191441915005271
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6188068052877043,0.20031157525886556,0.20031157525886556
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9938969259696933,0.03804424949112217,0.03804424949112217
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7973392361536753,-0.3287069851294291,0.3287069851294291
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2545513393722558,-0.012839842065432094,0.012839842065432094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7350639306564517,2.263794044349652,2.263794044349652
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3822380600631732,-0.14154697937374294,0.14154697937374294
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4696578157027034,0.05286153434917651,0.05286153434917651
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8006512235583614,1.5696886468945195,1.5696886468945195
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0267397010065906,0.049117461468995316,0.049117461468995316
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.239923831095439,1.12782919777419,1.12782919777419
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8672634158283472,-0.09221420623362064,0.09221420623362064
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.565219685016018,-0.20125646847282042,0.20125646847282042
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.45459466596457787,-0.3640964793166859,0.3640964793166859
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5041023247922567,0.15529551570762123,0.15529551570762123
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.5999051381904792,1.8600548456352044,1.8600548456352044
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5331129603591762,-0.2564575247970424,0.2564575247970424
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.2219783816117342,-0.7028878483552035,0.7028878483552035
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2593441554217861,-0.017342741122774896,0.017342741122774896
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8225242793373582,0.15823426844553978,0.15823426844553978
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.168818849307172,-0.31698467133628583,0.31698467133628583
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3070644722429279,0.2325537218603131,0.2325537218603131
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0472468983032286,0.03269413601378801,0.03269413601378801
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.655396045764064,-0.16851192863759934,0.16851192863759934
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8174519041945132,0.16601424418195165,0.16601424418195165
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2297574893518686,0.16086941799676424,0.16086941799676424
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1231299739010865,0.9576657910220092,0.9576657910220092
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.831832872682753,0.22414447183018638,0.22414447183018638
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5956191575644425,-0.046887353670399534,0.046887353670399534
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.001725083482597256,-0.001725083482597256,0.001725083482597256
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.169574282511803,-0.05431439672383931,0.05431439672383931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9612862883197977,0.7358961285960959,0.7358961285960959
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.38476942713077733,-0.17506267363842198,0.17506267363842198
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5139975328993387,-0.4307474871229715,0.4307474871229715
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6600449002398818,0.15172249907118385,0.15172249907118385
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.004523374079326459,0.004523374079326459,0.004523374079326459
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.448379007531912,-0.943453756524832,0.943453756524832
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.5904506434985706,-0.7918202867099353,0.7918202867099353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8225242793373582,-0.0543640553764817,0.0543640553764817
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0031167629349511117,-0.0031167629349511117,0.0031167629349511117
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.093958051928439,-0.21907654596225257,0.21907654596225257
C2H7N,None,None,amines,Ethanamine,0.0,0.004509274105657823,0.004509274105657823,0.004509274105657823
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1332841241692222,1.2589628374244057,1.2589628374244057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3295439925944947,-1.2449159395849847,1.2449159395849847
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5498919684314387,0.3165840905285222,0.3165840905285222
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.785441830639229,-0.10050494957386036,0.10050494957386036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6135464803273862,0.5599156721536929,0.5599156721536929
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.792255673042746,0.11022588289597479,0.11022588289597479
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.38436185353293695,1.7492076254557105,1.7492076254557105
C3H7N,None,None,imines,Propan-2-imine,0.0,0.007365663643213338,0.007365663643213338,0.007365663643213338
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6393602388679938,0.19108069960475405,0.19108069960475405
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4452142563907273,0.3241038473995559,0.3241038473995559
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2025566319839527,0.014130332051081496,0.014130332051081496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9864706988123544,-1.5347945685175546,1.5347945685175546
