System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.558599606016287,-0.06603230521977821,0.06603230521977821
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5287589277768916,0.29035945276967823,0.29035945276967823
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0104196848574247,0.021521490603390703,0.021521490603390703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8033916197227882,-0.33475936869854195,0.33475936869854195
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9770335486557542,0.26467794865106953,0.26467794865106953
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7911180746946229,2.2077399003114806,2.2077399003114806
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33593037218270183,-0.0952392914932716,0.0952392914932716
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2413757471422286,0.28114360290965124,0.28114360290965124
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6473126842734018,1.723027186179479,1.723027186179479
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0708032033344352,0.005053959141150699,0.005053959141150699
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0564483455264053,1.3113046833432236,1.3113046833432236
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8286054457134924,-0.05355623611876581,0.05355623611876581
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6417165011343968,-0.2777532845911992,0.2777532845911992
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4541939615846786,-0.3636957749367866,0.3636957749367866
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5300695352734692,0.1293283052264087,0.1293283052264087
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6491136847562302,1.8108462990694534,1.8108462990694534
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.46421422235926,-0.18755878679712623,0.18755878679712623
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.95971878099067,-0.4406282477341392,0.4406282477341392
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2197284717108232,0.022272942588188016,0.022272942588188016
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7724421068389802,0.20831644094391777,0.20831644094391777
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1346027926920215,-0.28276861472113524,0.28276861472113524
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3342125856470375,0.20540560845620348,0.20540560845620348
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1309244272938486,-0.050983392976831965,0.050983392976831965
