System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,-0.5142800091844499,-0.5142800091844499,0.5142800091844499
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.42903170187884854,-0.42903170187884854,0.42903170187884854
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.20011740922927856,-0.5525024874447055,-0.352385078215427,0.352385078215427
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-2.013861966609152,0.8366924996384064,0.8366924996384064
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.9372120415460223,-0.9372120415460223,0.9372120415460223
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,-0.5361133327693892,-0.5361133327693892,0.5361133327693892
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.4999288219756437,-0.4999288219756437,0.4999288219756437
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),0.0,-0.5791221785506977,-0.5791221785506977,0.5791221785506977
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.6324305542991269,0.026659368605841394,0.026659368605841394
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24098321795463562,-0.8506322416847674,-0.6096490237301317,0.6096490237301317
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-2.0759290954371785,-0.5332177182933187,0.5332177182933187
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.3474513343382668,-0.3474513343382668,0.3474513343382668
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,0.14627137432500348,1.0626276398698948,1.0626276398698948
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,0.3736999430233965,0.7050473489338884,0.7050473489338884
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.8858620625386955,-0.44814557846887126,0.44814557846887126
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.2136521927386923,-0.2136521927386923,0.2136521927386923
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-1.0299679443152634,-0.0853125259192673,0.0853125259192673
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.5215650886790932,-0.5215650886790932,0.5215650886790932
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,0.11492857946296908,3.3225689889325736,3.3225689889325736
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.341573884689339,-0.01658396979523502,0.01658396979523502
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,-0.6227974499126319,-0.6227974499126319,0.6227974499126319
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.468403973963504,-0.468403973963504,0.468403973963504
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-0.43040625632497154,0.841495947234904,0.841495947234904
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-1.097019738011813,-1.097019738011813,1.097019738011813
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-2.503578619922976,-0.8941409158366724,0.8941409158366724
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-0.36825891069686634,1.0321963257380702,1.0321963257380702
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.6448068421363322,-0.3279247086524455,0.3279247086524455
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-0.48815042028041233,-0.48815042028041233,0.48815042028041233
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5831424593925476,-0.645489175956147,-0.06234671656359936,0.06234671656359936
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),0.0,-0.95246274380019,-0.95246274380019,0.95246274380019
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,tensor([False]),-1.3505345582962036,-1.2168631647711585,0.1336713935250451,0.1336713935250451
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,0.029712583342671905,1.2417750614081626,1.2417750614081626
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-1.7242134554878845,1.4094187275870667,1.4094187275870667
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,-0.8885505104307327,-0.8885505104307327,0.8885505104307327
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),0.0,-0.4273052095130865,-0.4273052095130865,0.4273052095130865
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,0.30038651333600797,0.9898026834562472,0.9898026834562472
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,0.2763386035568445,1.671413447917196,1.671413447917196
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-0.6741438810382192,0.6608317192043955,0.6608317192043955
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,-0.5142141463478609,-0.5142141463478609,0.5142141463478609
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.7874749795390272,-0.6351576940013075,0.6351576940013075
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.9569360413356627,-0.9569360413356627,0.9569360413356627
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3807108998298645,-0.9812423224576428,-0.6005314226277783,0.6005314226277783
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-1.1463645886729878,-0.578007836277358,0.578007836277358
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.7537468535077867,-0.3405381304395494,0.3405381304395494
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.8562951128675085,-0.3249537985517126,0.3249537985517126
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9218966960906982,-0.20960094898566695,2.7122957471050313,2.7122957471050313
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-1.7043961549355604,1.601895425264635,1.601895425264635
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),0.0,-0.5560359843253515,-0.5560359843253515,0.5560359843253515
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2128928899765015,0.16602136483042784,1.3789142548069293,1.3789142548069293
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-2.6287021787334623,-1.517932191627139,1.517932191627139
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.1855818033218384,-0.1462852025434529,1.0392966007783855,1.0392966007783855
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-2.0051032725993636,-0.27807728688159017,0.27807728688159017
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-2.2884161332596165,-0.7914169887054783,0.7914169887054783
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,-0.36622856323566566,-0.36622856323566566,0.36622856323566566
CH4N2,None,None,amidines,Formimidamide,initial,tensor([False]),0.0,-0.5267288532072918,-0.5267288532072918,0.5267288532072918
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,-0.8672903411986397,-0.8672903411986397,0.8672903411986397
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2664470374584198,-0.9883633650938037,-0.7219163276353839,0.7219163276353839
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-4.30568908302476,-3.492297635957499,3.492297635957499
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.465770423412323,0.22794353634814968,0.6937139597604727,0.6937139597604727
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.5031757712147709,-0.5031757712147709,0.5031757712147709
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,0.38244262911505444,1.6496998427075837,1.6496998427075837
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.22260180115699768,0.18049689398633717,0.40309869514333485,0.40309869514333485
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.161789655685425,-0.2711209732464397,2.890668682438985,2.890668682438985
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,-0.5971006654962068,-0.5971006654962068,0.5971006654962068
