System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5547797083854675,-0.27931307801241445,0.2754666303730531,0.2754666303730531
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5195944309234619,-0.4506203026571214,0.06897412826634053,0.06897412826634053
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.715564489364624,-1.6262154990750517,0.08934899028957233,0.08934899028957233
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.2600229219869945,0.0437759323640492,0.0437759323640492
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.916296362876892,-1.854013381443437,0.06228298143345512,0.06228298143345512
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.5520663261413574,-2.577559515182017,-0.02549318904065956,0.02549318904065956
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.8696751594543457,-0.5580336408403497,0.311641518613996,0.311641518613996
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9852727651596069,-0.8483486621000651,0.13692410305954184,0.13692410305954184
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.01581551107096857,-0.01581551107096857,0.01581551107096857
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7291091680526733,-1.8697723105226771,-0.14066314247000378,0.14066314247000378
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.3300057649612427,-0.280363504920885,0.049642260040357655,0.049642260040357655
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.2060190439224243,-1.0921835553860486,0.1138354885363757,0.1138354885363757
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.6015641093254089,-0.6417290605275099,-0.04016495120210095,0.04016495120210095
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3460042476654053,-1.2517802448314157,0.09422400283398957,0.09422400283398957
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-2.3588435649871826,-2.3232504567386627,0.03559310824851991,0.03559310824851991
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.39117321372032166,-0.46543014531330584,-0.07425693159298419,0.07425693159298419
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.36213627457618713,-1.2590098890314998,-0.8968736144553127,0.8968736144553127
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.6467433953345818,0.0983284926353889,0.0983284926353889
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.7734740376472473,-0.6870791426827694,0.08639489496447794,0.08639489496447794
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7429943084716797,-1.6725379340532527,0.070456374418427,0.070456374418427
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.6505560532324566,0.7226217135674702,0.7226217135674702
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.129918098449707,-1.0111667807351647,0.11875131771454228,0.11875131771454228
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.7940663468775995,-0.013802326911473983,0.013802326911473983
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-0.6210687123610086,-0.012609060890824253,0.012609060890824253
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.39702141284942627,-0.20951683367135843,0.18750457917806784,0.18750457917806784
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.8191183805465698,-1.5960454263861692,0.22307295416040063,0.22307295416040063
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.5540060997009277,-0.4397257168777955,0.11428038282313224,0.11428038282313224
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.3435000479221344,-1.122938941917786,-0.7794388939956516,0.7794388939956516
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.11141037940979,-1.1025476114999644,0.008862767909825653,0.008862767909825653
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.5721057516953465,-0.20123742646188703,0.20123742646188703
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.502474069595337,-2.624257597738975,-0.12178352814363791,0.12178352814363791
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3776156902313232,-1.3227192294181336,0.05489646081318966,0.05489646081318966
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5480602979660034,-0.5653242988904807,-0.01726400092447733,0.01726400092447733
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,tensor([False]),-0.4910608232021332,-0.25713890932863137,0.2339219138735018,0.2339219138735018
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9824066758155823,-0.8066136304102045,0.17579304540537777,0.17579304540537777
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.32173091173171997,-0.362198687277683,-0.040467775545963036,0.040467775545963036
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7227354645729065,-0.813097970685078,-0.09036250611217156,0.09036250611217156
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.0748886689543724,-0.3212765825251722,-0.2463879135707998,0.2463879135707998
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.2195872068405151,-1.224894133140273,-0.005306926299757819,0.005306926299757819
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.4559486508369446,-0.4823213904313306,-0.02637273959438602,0.02637273959438602
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.31062912940979,-1.433142664803217,-0.12251353539342702,0.12251353539342702
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9488006234169006,-0.942646588275144,0.006154035141756609,0.006154035141756609
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.25697470120380217,-0.01599148324916655,0.01599148324916655
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.4936581552028656,-0.4920785018014584,0.0015796534014071995,0.0015796534014071995
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.258194088935852,-1.1012222125519657,0.15697187638388632,0.15697187638388632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19397610425949097,-0.44815212988032016,-0.2541760256208292,0.2541760256208292
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.33643868565559387,-0.30778421991240634,0.02865446574318753,0.02865446574318753
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5714598894119263,-0.6358730205156036,-0.0644131311036773,0.0644131311036773
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-0.30235400795936584,-0.5169948279572338,-0.214640819997868,0.214640819997868
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3242474794387817,-1.0950219084062986,0.2292255710324831,0.2292255710324831
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43327128887176514,-0.4493797683057039,-0.016108479433938783,0.016108479433938783
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.2790285616442958,0.04625919765975084,0.04625919765975084
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.5812914434421401,0.10086964931603859,0.10086964931603859
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.42704843052338504,0.09562237493086911,0.09562237493086911
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.910944938659668,-1.9736322837533677,-0.06268734509369978,0.06268734509369978
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1755506992340088,-1.1682760979221851,0.00727460131182367,0.00727460131182367
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.3698943853378296,-0.2684263909877842,0.10146799435004539,0.10146799435004539
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0307033061981201,-1.016305955025416,0.01439735117270402,0.01439735117270402
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.430299758911133,-2.239053278062741,0.1912464808483918,0.1912464808483918
