formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.94364226,0.90149057,-2.7105637,0.82327926,True,-0.10838723,train,tensor([False]),-0.12023113
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6857804,0.90149057,-2.452702,1.0811411,True,-0.05213666,train,tensor([False]),-0.05783384
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0247436,0.90149057,-2.791665,0.74217796,True,-0.033978105,train,tensor([False]),-0.037691027
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3583434,0.90149057,-5.125265,-1.5914218,True,0.2214303,train,tensor([True]),0.24562687
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.41371804,0.90149057,-2.1806395,1.3532035,True,0.033007145,train,tensor([False]),0.036613967
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.2339071,0.90149057,-2.0008287,1.5330144,True,0.07313855,train,tensor([False]),0.08113069
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.621363,0.90149057,-2.3882844,1.1455586,True,0.23926166,train,tensor([False]),0.26540673
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2807231,0.90149057,-3.0476446,0.48619843,True,-0.047005534,train,tensor([False]),-0.052142013
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.23587406,0.90149057,-2.0027957,1.5310475,True,0.055814803,train,tensor([False]),0.061913908
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.25588304,0.90149057,-2.0228045,1.5110385,True,0.024642944,train,tensor([False]),0.027335776
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8115107,0.90149057,-3.578432,-0.044589162,True,0.06394565,train,tensor([False]),0.070933245
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.52406704,0.90149057,-2.2909884,1.2428545,True,-0.035146356,train,tensor([False]),-0.038986936
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1352218,0.90149057,-2.9021435,0.6316997,True,-0.032992005,train,tensor([False]),-0.036597174
CH3Ag48NO,Ag,110,oximes,Formaldoxime,relaxed,-0.48859447,-0.49074882,0.90149057,-2.2576704,1.2761726,True,0.0021543503,train,tensor([False]),0.0023897646
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1489029,0.90149057,-2.9158244,0.6180186,True,-0.069527864,train,tensor([False]),-0.077125445
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5214886,0.90149057,-2.2884102,1.2454329,True,-0.38285708,train,tensor([False]),-0.42469338
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.20619977,0.90149057,-1.9731213,1.5607218,True,0.03324239,train,tensor([False]),0.036874916
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2690276,0.90149057,-3.0359492,0.49789393,True,-0.05251789,train,tensor([False]),-0.058256727
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.4683146,0.90149057,-3.2352362,0.29860687,True,0.06293142,train,tensor([False]),0.069808185
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.25606006,0.90149057,-2.0229816,1.5108614,True,-0.05707726,train,tensor([False]),-0.06331432
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.2877993,0.90149057,-2.0547209,1.4791222,True,0.09304558,train,tensor([False]),0.103213035
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.6129302,0.90149057,-2.3798518,1.1539913,True,0.0373109,train,tensor([False]),0.04138801
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4531014,0.90149057,-4.220023,-0.6861799,True,-0.06292915,train,tensor([False]),-0.06980567
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5159215,0.90149057,-3.282843,0.25100005,True,0.13158739,train,tensor([False]),0.14596646
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6490631,0.90149057,-3.4159846,0.11785841,True,-0.19954336,train,tensor([False]),-0.22134824
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.29614478,0.90149057,-2.0630662,1.4707768,True,0.041929662,train,tensor([False]),0.046511482
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0279936,0.90149057,-2.7949152,0.73892796,True,0.15668452,train,tensor([False]),0.17380606
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.23281395,0.90149057,-1.9997355,1.5341076,True,0.072603434,train,tensor([False]),0.080537096
