System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.5673314185037697,1.8004216103658592,1.8004216103658592
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5267553105602953,-0.5997830405483935,0.5997830405483935
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2965995712450145,1.1839306907483937,1.1839306907483937
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9157139545119009,0.9927972072922984,0.9927972072922984
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0876277024616456,0.6506095593105101,0.6506095593105101
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4372941796030947,-1.1603585128035494,1.1603585128035494
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0263233898035153,0.19074599763239775,0.19074599763239775
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0225318276828368,-0.33220102428851916,0.33220102428851916
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.0142150154420975,-0.4973944654771927,0.4973944654771927
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9544117267171259,0.4165203754862432,0.4165203754862432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.1115003793671612,-0.7293990521862987,0.7293990521862987
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8528053507820985,-0.22760358905953382,0.22760358905953382
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.609100897744245,-0.06036909385020195,0.06036909385020195
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2226350443692322,-0.6592056887478943,0.6592056887478943
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2551965784075172,0.8255991865155785,0.8255991865155785
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.1380330580075118,-0.9319349336226317,0.9319349336226317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.6757861686004354,-1.464168490196581,1.464168490196581
