System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.218742274687191,-0.0020553106521568054,0.0020553106521568054
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.7474310243082272,-1.1346506321382748,1.1346506321382748
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.46146500670677426,-0.46146500670677426,0.46146500670677426
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.2744165004814292,0.6441873966132974,0.6441873966132974
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0630032198804429,-0.27403304747519996,0.27403304747519996
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7603700526319557,0.25942083520068593,0.25942083520068593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9628761470667371,-0.7221850663773068,0.7221850663773068
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6393002733237623,-0.15747256722520575,0.15747256722520575
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7439593057044434,-1.047815201700537,1.047815201700537
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.007136983622555,-0.3180761763944666,0.3180761763944666
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3921620772180816,0.05668569347283636,0.05668569347283636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.7979637218319837,-0.5359361005627576,0.5359361005627576
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9276969911616604,1.2457651613194187,1.2457651613194187
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.356441929553335,-0.8317430760605982,0.8317430760605982
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.79881024366669,0.6077909469003266,0.6077909469003266
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.79881024366669,-0.5134651661520415,0.5134651661520415
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5763985401749752,-0.1824472433686397,0.1824472433686397
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.400141622039442,-2.339159253152971,2.339159253152971
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.386531397929602,-1.084177389970236,1.084177389970236
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.8019169398209556,0.10995055953054589,0.10995055953054589
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7973304801622234,0.20422949260083811,0.20422949260083811
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.781560546607654,0.9006594355395627,0.9006594355395627
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.712903009704645,0.503248227783148,0.503248227783148
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.036393319640581,1.4680415043492872,1.4680415043492872
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5999999439853871,0.25193293927724714,0.25193293927724714
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.18928705974144577,0.18928705974144577,0.18928705974144577
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1108319644251274,0.669432055540998,0.669432055540998
CH5N,None,None,amines,Methanamine,0.0,-0.6445500530177242,-0.6445500530177242,0.6445500530177242
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8233583026458327,1.4424970097015795,1.4424970097015795
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.7973860023695032,0.40520827787341673,0.40520827787341673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.6194254501526721,0.5084000484282605,0.5084000484282605
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.009769792059629,0.31795883705261474,0.31795883705261474
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7232077410191309,-0.23614823722541445,0.23614823722541445
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.4377910557853237,-0.30294424925913965,0.30294424925913965
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.3122526902496077,-0.34546940510861646,0.34546940510861646
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2367283545865586,0.08481712709526512,0.08481712709526512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.6429549267697396,1.831510443408483,1.831510443408483
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.9643497414370614,-0.4830816037436563,0.4830816037436563
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.0831325307070543,0.3720643267453383,0.3720643267453383
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.7065128763067712,-0.2317481716024865,0.2317481716024865
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2795556961439765,0.8035801471330011,0.8035801471330011
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5116174063332046,-0.27982400270771635,0.27982400270771635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.0197175055178178,0.15174538796820514,0.15174538796820514
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4515984834157472,0.9390284239328857,0.9390284239328857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8237567703312791,0.47233669356642594,0.47233669356642594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.7036160688282838,0.788951231968225,0.788951231968225
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.376244606211664,-0.4299169199018493,0.4299169199018493
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2911361523521947,1.3374093703376246,1.3374093703376246
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.4669654803692609,-0.4669654803692609,0.4669654803692609
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7959934968171076,0.38972050960684257,0.38972050960684257
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0541030008458314,1.0534416597224059,1.0534416597224059
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9340983332895618,-0.014678508212504937,0.014678508212504937
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7487820861049741,-0.4542319950767606,0.4542319950767606
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8952335340793525,-1.2074282986934577,1.2074282986934577
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0307327554124939,0.6865303471189392,0.6865303471189392
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9367684327613759,0.3952933348167491,0.3952933348167491
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.0743116417618168,1.238718601158105,1.238718601158105
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.049243236332657,1.2884821645920255,1.2884821645920255
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.04010658593441,0.5484090533707047,0.5484090533707047
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.0062795353612088,-0.7377518487652921,0.7377518487652921
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2271088789646072,-0.9406921099368972,0.9406921099368972
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.557621238129661,-0.20061933745674843,0.20061933745674843
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1702502193798807,-0.6790417852749613,0.6790417852749613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.048149203246627,0.803561354690995,0.803561354690995
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.2050811414741247,-0.9406428699516027,0.9406428699516027
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5267553105602953,0.4911074862231519,0.4911074862231519
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.2489638100420848,-0.2489638100420848,0.2489638100420848
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.43884769041388,0.01943072717340044,0.01943072717340044
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.7659107423617044,-1.370574859459559,1.370574859459559
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.01813519006826425,-0.01813519006826425,0.01813519006826425
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8514296031761788,0.5649419807624199,0.5649419807624199
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.5630353685328657,1.8069463972142046,1.8069463972142046
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7986424400838601,-0.5384917690786111,0.5384917690786111
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.5619619299195193,-0.011774699809350864,0.011774699809350864
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1990135985459105,0.07910000504600845,0.07910000504600845
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9992127768552166,-0.8638569466626507,0.8638569466626507
