System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3785826967322163,-0.2887395427786641,0.2887395427786641
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.1843890476099048,0.0034405660757030887,0.0034405660757030887
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7037889934942427,-0.052825210230082575,0.052825210230082575
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7963991871964993,1.8361114748823582,1.8361114748823582
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.6975258616352136,-0.19505179203987666,0.19505179203987666
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.387930235385701,0.33424381303806605,0.33424381303806605
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7245822456687279,-0.4821788427441902,0.4821788427441902
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.49801160095250196,-0.25767747757947035,0.25767747757947035
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.7362659743116069,-0.4959318509385753,0.4959318509385753
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.8109125436250224,-0.0459114850465312,0.0459114850465312
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6796593392403558,0.13885751123114076,0.13885751123114076
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1457140136343114,-1.7226852465253941,1.7226852465253941
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.5475130071415606,0.2222909937129316,0.2222909937129316
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0272197714182276,-0.10024750140632577,0.10024750140632577
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.9248415729747848,-0.08784704420433798,0.08784704420433798
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.4745244278973946,-0.9483730688161263,0.9483730688161263
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.086421477114996,-0.38908432654126557,0.38908432654126557
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5835205169108022,-0.3938401939060796,0.3938401939060796
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5274122497319809,-0.21457709281440884,0.21457709281440884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4556571852464515,-0.049134553601248854,0.049134553601248854
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7529795571277127,0.23048659124875215,0.23048659124875215
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.0011642292816702593,0.0011642292816702593,0.0011642292816702593
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9294332690991354,-0.5077134795941305,0.5077134795941305
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.0946507578684752,0.3965576762364442,0.3965576762364442
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.6356869406902845,-0.30321825220227794,0.30321825220227794
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0036383516373632574,0.0036383516373632574,0.0036383516373632574
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.49799547214982454,0.2461855051946884,0.2461855051946884
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.247924838275992,0.0614142082022795,0.0614142082022795
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.382373510607878,0.4325144898804032,0.4325144898804032
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9097964218601788,-0.34636706623884095,0.34636706623884095
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.4456731088678083,0.7030543081243792,0.7030543081243792
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.525185635545256,0.5123104543900467,0.5123104543900467
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.2678647526124704,0.5555830709120047,0.5555830709120047
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.0272347010534197,1.561737629039964,1.561737629039964
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.5315280834583103,-0.14575204052007784,0.14575204052007784
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.347724341437697,0.11022434325468566,0.11022434325468566
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.3926027727552222,-0.8434647632070349,0.8434647632070349
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.3428260087190846,2.093236088830354,2.093236088830354
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.42431502434988033,-0.14765958878774654,0.14765958878774654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.244446845088902,-0.045439572368564995,0.045439572368564995
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.48009675822245157,-0.1500909932612089,0.1500909932612089
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.8098392887256693,-0.05696825219612833,0.05696825219612833
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1412813748479564,-0.5286032642484386,0.5286032642484386
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.3838271250636467,0.0761328587620369,0.0761328587620369
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.471272390604387,0.05372138667069848,0.05372138667069848
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-1.7045397561631432,1.5972335535444984,1.5972335535444984
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.770773553754431,0.24426255235518823,0.24426255235518823
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.145323660753121,-0.008410599611153202,0.008410599611153202
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.5475130071415606,0.23243522741654488,0.23243522741654488
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.587986636334719,0.22378076297634664,0.22378076297634664
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.468154285329895,-0.004190895933227523,0.004190895933227523
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.0724514695885325,0.7619124677893971,0.7619124677893971
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8977492616461547,0.15850965520870375,0.15850965520870375
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.6971670707236086,-0.7425067742834841,0.7425067742834841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.455974528551514,-0.19394690728228792,0.19394690728228792
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3500516523601984,0.1482053886172796,0.1482053886172796
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9917357160065805,-0.3026749087784921,0.3026749087784921
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.2931537558766903,0.6903123924997745,0.6903123924997745
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4158830917861804,0.20142743220063597,0.20142743220063597
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.764116351595007,0.09951370478621868,0.09951370478621868
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.6620780987902535,-0.35972409083088763,0.35972409083088763
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1043216900017256,0.11124256094431928,0.11124256094431928
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6587281705761292,0.000410270509686228,0.000410270509686228
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5711832630924878,-0.7366472471050916,0.7366472471050916
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.477885364587662,0.26718652338230875,0.26718652338230875
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.0893731318280615,0.03775761501336916,0.03775761501336916
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6032520983810983,0.0858087088469901,0.0858087088469901
