System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.1312701012321185,1.0421920512489606,1.0421920512489606
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8691281916488762,-0.7337871434082146,0.7337871434082146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.117398095668392,-0.09382386261327724,0.09382386261327724
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6608955397746143,-0.238915277971941,0.238915277971941
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.399116917981047,-0.14672361267938072,0.14672361267938072
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.7776342546361121,-0.24910222643786994,0.24910222643786994
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.7928966588054038,-0.32365709605554116,0.32365709605554116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.268483881404805,0.2075965362282517,0.2075965362282517
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4350258684119268,0.20676833629998725,0.20676833629998725
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5734378567359357,0.1838305720665545,0.1838305720665545
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.8973697190225884,-0.42553812908537836,0.42553812908537836
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.9688238707710752,0.4891248139213076,0.4891248139213076
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.6425673440123774,0.03924559801566829,0.03924559801566829
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.475965617360428,-0.6773352605717928,0.6773352605717928
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7599924023840927,-0.5724956806395554,0.5724956806395554
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.2668221664215542,0.5566256571029209,0.5566256571029209
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.027321167143576,0.08793871864438785,0.08793871864438785
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9170072319181273,0.47062776068136003,0.47062776068136003
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.8153567660134016,-0.3461172032635389,0.3461172032635389
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0186191323592695,-0.7949365946843656,0.7949365946843656
C2H5N,None,None,imines,Ethanimine,0.0,0.0024827139317693536,0.0024827139317693536,0.0024827139317693536
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8507220799792812,-0.10453427384982561,0.10453427384982561
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.3204370646065433,-1.2594546957200725,1.2594546957200725
