System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.5077393075517165,0.02079272064652571,0.02079272064652571
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.1071707920300753,-0.4098336414563448,0.4098336414563448
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.0951963490951044,-0.700767529677151,0.700767529677151
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8507221099584683,0.5708052757532016,0.5708052757532016
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.002436151176226531,-0.002436151176226531,0.002436151176226531
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8005589792862935,-0.11022817589197587,0.11022817589197587
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4179887024788407,-0.17627720517201695,0.17627720517201695
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6272954664199517,-0.1331974885432885,0.1331974885432885
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-0.8238692362830022,1.9581096093133112,1.9581096093133112
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.0078657478306816,1.6725474983241035,1.6725474983241035
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7944295307371547,-0.09668921434616351,0.09668921434616351
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.3667750997092023,-0.817637090161015,0.817637090161015
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.5294137563169912,1.9333595667420909,1.9333595667420909
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5871166403241261,-0.10005713653040971,0.10005713653040971
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.9365269804521432,-0.41153320317705777,0.41153320317705777
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.616180455185912,0.03478332807824813,0.03478332807824813
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.643877950250726,-0.09514614635668295,0.09514614635668295
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016155608660284315,-0.0016155608660284315,0.0016155608660284315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.48047815344115463,0.2567317626736525,0.2567317626736525
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8278638191869732,-0.1259805031469341,0.1259805031469341
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.0922457136744015,-0.09679342886147424,0.09679342886147424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5940709723216884,0.09625983107262925,0.09625983107262925
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.130953880766242,-0.2627889838012152,0.2627889838012152
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.457064864092736,-0.11587655251589268,0.11587655251589268
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6587282305345035,-0.02663348966688872,0.02663348966688872
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0022977794773524,-0.0788998808033412,0.0788998808033412
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0009976649179606056,0.0009976649179606056,0.0009976649179606056
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2023661421220364,0.12536248699020724,0.12536248699020724
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7173477642818753,0.13458511898075898,0.13458511898075898
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0034105946747899907,-0.0034105946747899907,0.0034105946747899907
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.081570628668139,0.03084277770393129,0.03084277770393129
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.3251258788009783,-0.12282509182893242,0.12282509182893242
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6188334211431084,0.14100176247734453,0.14100176247734453
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.5888198179035129,-0.08389456689643282,0.08389456689643282
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7763666868746952,-0.3716711760104374,0.3716711760104374
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.002297719518978,-0.809546073477108,0.809546073477108
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9233688753860747,-0.6380237978714263,0.6380237978714263
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.347326313291461,-0.15335020903197005,0.15335020903197005
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.347326313291461,0.05504175540360734,0.05504175540360734
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.0724514995677197,0.7320745910542286,0.7320745910542286
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.797432389901843,-0.3708887964951657,0.3708887964951657
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.43516077475402426,-0.20442991332862448,0.20442991332862448
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9476084211110596,-0.7442348846435074,0.7442348846435074
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.6160200903994735,-0.05667055350372152,0.05667055350372152
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9008562446422204,0.09804548017314829,0.09804548017314829
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.954329545011916,-0.6943183488754414,0.6943183488754414
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.4491409813185783,0.3530858005265145,0.3530858005265145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9953764245856362,0.5566899015557212,0.5566899015557212
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0014251681264738636,0.0014251681264738636,0.0014251681264738636
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.0896914031075937,0.2995743725729483,0.2995743725729483
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.218620458780862,1.4026952589162818,1.4026952589162818
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.1524052721503182,1.262725581502636,1.262725581502636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5888198179035129,0.420277639028555,0.420277639028555
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1353891155129467,0.2585621812933887,0.2585621812933887
CH3N,None,None,imines,Methanimine,0.0,-0.001903361062502995,-0.001903361062502995,0.001903361062502995
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.1311390261115086,-1.1024524058164609,1.1024524058164609
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.49801160095250196,-0.2883048474601466,0.2883048474601466
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1935129434010783,-0.5807325512311259,0.5807325512311259
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3344392130756437,-0.11775224904060955,0.11775224904060955
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5554923752766356,-0.363046173236917,0.363046173236917
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-4.0214540575789215e-05,-4.0214540575789215e-05,4.0214540575789215e-05
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.32526570873119454,-0.1355586232409678,0.1355586232409678
O80Ru40,RuO2,110,None,None,0.0,-1.1858017868243493,-1.1858017868243493,1.1858017868243493
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.5787619866100577,-0.37487357031977453,0.37487357031977453
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.1765610621409195,-0.11812097291515045,0.11812097291515045
C2H7N,None,None,amines,Ethanamine,0.0,0.0009513770530276133,0.0009513770530276133,0.0009513770530276133
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.31973658728992405,-0.1300295017996973,0.1300295017996973
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4980748570373521,0.24610612030716084,0.24610612030716084
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00010848222760273529,0.00010848222760273529,0.00010848222760273529
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0012117163140885623,0.0012117163140885623,0.0012117163140885623
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6813857506897705,0.011586194119189486,0.011586194119189486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.876761486162156,0.6352599362240134,0.6352599362240134
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6170970266243785,0.7592706615546376,0.7592706615546376
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2981866280859538,-0.09447583363710121,0.09447583363710121
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.7034406292252946,0.3999228847212386,0.3999228847212386
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.5284390130265564,0.21405914638201295,0.21405914638201295
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2918865581209786,-0.013772954529059689,0.013772954529059689
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.4670860219651995,-0.9779976952726184,0.9779976952726184
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0724514995677197,0.612485381497649,0.612485381497649
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.4570648116291585,-0.052718107146126236,0.052718107146126236
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.0011644691151673214,0.0011644691151673214,0.0011644691151673214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.9083405487099157,0.1596139915427699,0.1596139915427699
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.9132515531564174,-0.7731219273591456,0.7731219273591456
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6264895059530744,-0.39789863008904547,0.39789863008904547
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6349493449990007,-0.47875704229514326,0.47875704229514326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8852372019483319,-0.008803054590391213,0.008803054590391213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.0819463639349394,0.2630224318414278,0.2630224318414278
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.3480128990022426,-0.3812296138612514,0.3812296138612514
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.688813550104186,0.02556146896930045,0.02556146896930045
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.3428261005303452,-0.8537377738377641,0.8537377738377641
