System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5571152523780256,-0.06454795158151683,0.06454795158151683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.572633624527839,0.24648475601873088,0.24648475601873088
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9953673604031792,0.03657381505763624,0.03657381505763624
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7279181965650423,-0.2592859455407961,0.2592859455407961
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.201547745726998,0.04016375157982566,0.04016375157982566
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.029094417458964,1.9697635575471395,1.9697635575471395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3718612025186303,-0.13117012182920007,0.13117012182920007
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3010255049784973,0.22149384507338254,0.22149384507338254
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6512642922784835,1.7190755781743974,1.7190755781743974
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0320032091258327,0.04385395334975328,0.04385395334975328
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.123613750865843,1.2441392780037859,1.2441392780037859
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8925494891200287,-0.11750027952530218,0.11750027952530218
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6658513778579618,-0.30188816131476415,0.30188816131476415
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.508140340328282,-0.41764215368039004,0.41764215368039004
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5400991960304964,0.11929864446938154,0.11929864446938154
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9010297495653958,1.5589302342602878,1.5589302342602878
