formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0188832,0.22798562,0.11130341,-3.237038,-2.8007286,False,2.0483255
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5556331,-0.5779424,1.1141837,-3.739433,0.6281669,True,-0.5187137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.0412009,-0.7000785,1.1931742,-4.3798227,0.29742074,True,-0.58673614
C2H5N,None,None,imines,Ethanimine,0.0,0.0016497374,-0.0016497374,0.005968556,-0.0100486325,0.013348107,True,-0.27640477
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1844474,-0.8950323,0.5576587,-2.2774584,-0.091436386,True,-1.6049823
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5109041,0.32340735,0.16930908,-0.84274983,-0.17905828,True,1.9101596
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5706751,0.7419598,0.8341501,-4.2056093,-0.93574095,True,0.88948
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3985806,0.089241505,0.9367132,-3.2345386,0.43737733,True,0.095270894
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.95982254,-1.2258915,1.0333524,-2.9851933,1.0655481,True,-1.1863247
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.2517238,-2.0860016,1.2405956,-3.6832912,1.1798437,True,-1.6814518
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.72791827,0.20321941,0.73969316,-2.1777167,0.7218803,True,0.27473474
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.515942,0.12734592,0.22390935,-0.9548043,-0.077079654,True,0.56873876
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6398762,0.56498754,0.6760332,-1.9649012,0.6851489,True,0.8357393
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.037957,0.19847518,0.29010233,-1.6065576,-0.46935636,True,0.68415576
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8322519,0.57428265,1.1685276,-3.1225662,1.4580623,True,0.49145836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7732569,-0.33428776,0.36118984,-2.481189,-1.0653248,True,-0.92551816
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3412038,0.1533742,0.11025587,-1.5573053,-1.1251023,True,1.3910751
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0867081,0.06691718,0.100382544,-1.2834579,-0.88995826,True,0.6666217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5781403,0.0036058426,0.03889943,-2.6543832,-2.5018973,True,0.09269654
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.4995374,0.3098303,0.43998632,-1.3619106,0.36283576,True,0.7041817
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3637365,-0.012631178,0.09534998,-1.5506225,-1.1768506,True,-0.13247174
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9672408,-0.24862504,0.13297254,-3.227867,-2.7066147,True,-1.8697473
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.87482727,-0.82235515,0.4215829,-1.7011298,-0.048524737,True,-1.9506369
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5081402,0.39386785,0.3034982,-1.1029967,0.086716294,True,1.29776
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.44680983,0.311454,0.18785843,-0.81501234,-0.07860729,True,1.6579187
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8404851,0.05733335,0.29179975,-2.4124126,-1.2685575,True,0.19648184
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6171426,0.19899383,0.45922688,-1.5172273,0.28294206,True,0.43332356
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7726575,-0.21463525,0.36007917,-2.4784126,-1.0669024,True,-0.596078
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00032103062,-0.00032103062,0.006157009,-0.011746707,0.012388769,True,-0.05214068
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.82402074,0.55863094,0.975536,-2.7360713,1.0880299,True,0.57264
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.79637575,0.0024279952,0.1977349,-1.1839361,-0.40881532,True,0.012279042
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7909946,1.6248477,0.032855287,-1.855391,-1.7265983,False,49.454678
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9672408,0.00028443336,0.1329725,-3.227867,-2.7066147,True,0.002139039
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8782616,-0.5237608,0.08700054,-3.0487826,-2.7077405,False,-6.0202017
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32743835,0.0042218864,0.10362001,-0.53053355,-0.12434314,True,0.040743932
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9091108,0.021000504,0.36065474,-2.615994,-1.2022275,True,0.05822883
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8133774,2.2861118,0.2033066,-3.2118583,-2.4148965,False,11.244651
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.121955,-0.5648105,0.40394616,-2.9136894,-1.3302205,True,-1.3982322
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.53810394,0.415635,0.44393632,-1.4082191,0.33201128,True,0.93624914
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.50234693,0.3048731,0.33511794,-1.159178,0.15448421,True,0.90974873
