Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975058400925,0.7913465214590741,0.8491420256785858,1.0083857022242524,0.9696380187222562,0.9692053517239836,0.001
2,0.7738975589396455,0.82045028759883,0.7902778071216029,0.9152880508499586,0.8146614660596926,0.8111553529491556,0.001
3,0.7591134855660093,0.7510253384581997,0.7374479037064773,0.8741809751874846,0.8276555893718247,0.8233331033392087,0.001
4,0.7254239282233137,0.7274181088830671,0.7234449549617931,0.8825896148428675,0.8669695605298579,0.8692246498973181,0.001
5,0.747191604359899,0.6989813156616993,0.6893921795054379,0.8752674233594598,0.8363949485498553,0.8343706850936519,0.001
6,0.6926823258748901,0.6445826057694916,0.6947051031976683,0.8239205304838564,0.9516367041911337,0.95718402874288,0.001
7,0.6263239769068825,0.5480235336173294,0.6404419801174066,0.775945235315089,0.7787439065295751,0.7861245922860969,0.001
8,0.5929423939653103,0.6892259345095382,0.7724795137715136,0.7550088615854498,0.9873008968045328,0.9880494757265444,0.001
9,0.8307007943358646,0.7445321653643225,0.7158011452764528,1.032849320999543,0.9889551371516141,0.9877951591293729,0.001
10,0.6727705066275659,0.5858009269094875,0.6339302531674377,0.7971341979513573,0.8176709725149001,0.8148557138231723,0.001
11,0.5739045833896894,0.5593007813152086,0.5877431845053648,0.7169582449093916,0.8786993934131909,0.8786694197676538,0.001
12,0.5752837530509555,0.5713890006399562,0.6534163177522838,0.7482090039647873,0.7591215142455883,0.763956922484919,0.001
13,0.5327338442877739,0.5092797758232834,0.5605674605084281,0.6738228220960978,0.6158472784537503,0.6170113312437491,0.001
14,0.5081353594720637,0.512392459771572,0.5668409196739523,0.6669136372342073,0.615901673925256,0.6279623581740763,0.001
15,0.5275840977410948,0.5489385810672728,0.5872268065428122,0.7006122556820504,0.5826543624437978,0.5836614522133117,0.001
16,0.4938875895512,0.478517689766028,0.5555782134716327,0.6496322814287083,0.6416846783292548,0.6370129838757989,0.001
17,0.5126361418296161,0.5822696502392108,0.6210328921293601,0.6721517958208343,0.7544509734169778,0.7606287848474083,0.001
18,0.5148754255925072,0.4804011267474574,0.5460814634958903,0.6680075187329394,0.6105204734112937,0.6181047945534747,0.001
