System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8077587551570105,0.026777260830385785,0.026777260830385785
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6679893709642784,-0.25676691307853616,0.25676691307853616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.538103929243789,-0.4156349808795312,0.4156349808795312
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8437441776986816,0.03268996965925908,0.03268996965925908
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7935452180704488,-0.1086083370050801,0.1086083370050801
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4143003758285886,-0.2313440975044614,0.2313440975044614
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9771210303752014,-0.12435415892286983,0.12435415892286983
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.521115062404192,0.25914895756193346,0.25914895756193346
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3874814217292624,0.1356616313255472,0.1356616313255472
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1004558906033708,-0.4668859943822099,0.4668859943822099
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.926367391823078,0.20201576781437325,0.20201576781437325
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.41428958995129506,0.06753811614726146,0.06753811614726146
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6131611065360403,-0.024645467230925533,0.024645467230925533
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7655989091936135,0.29416595286693337,0.29416595286693337
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.921607626352852,-0.05344272938782524,0.05344272938782524
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.137609340923518,-0.010900118129939074,0.010900118129939074
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6658514381142595,-0.08051910407266405,0.08051910407266405
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.452713884997138,-0.3967365404841985,0.3967365404841985
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6633988248813694,-0.037996135901266825,0.037996135901266825
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.747732314353925,-0.2770597069320502,0.2770597069320502
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9598225122072108,-0.4719542627908595,0.4719542627908595
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.302828192637662,0.40824377544095114,0.40824377544095114
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.25544796350732213,0.21638362642988795,0.21638362642988795
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3723685727167663,0.04400301122183237,0.04400301122183237
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.4856213961475078,0.29177003756831255,0.29177003756831255
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0116347936541388,-0.5225464669615576,0.5225464669615576
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9031871359211436,1.4378889997142323,1.4378889997142323
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3552197387243723,-0.03197871351494541,0.03197871351494541
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7374222207872663,0.09369040242745541,0.09369040242745541
