System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.925138665103077,-0.13424105729973235,0.13424105729973235
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5492395989848546,0.5843358404682704,0.5843358404682704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.863751939525173,0.8775274241070292,0.8775274241070292
C2H5N,None,None,imines,Ethanimine,0.0,0.005515072227353812,0.005515072227353812,0.005515072227353812
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.352417976159927,0.727061718206528,0.727061718206528
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5829035225046937,-0.39540680076015633,0.39540680076015633
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3599156719255916,-0.5312003475237361,0.5312003475237361
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.028694636626824,-0.7193555901485524,0.7193555901485524
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0250339865801834,1.1606800198437668,1.1606800198437668
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5336734841439466,1.804051916780736,1.804051916780736
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.860578702670864,-0.3358798491781272,0.3358798491781272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.42807755651028856,-0.039481498618442856,0.039481498618442856
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8250473113325825,-0.7501586423782101,0.7501586423782101
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0722355766374676,-0.23275380564518855,0.23275380564518855
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7922351661982248,-0.5342659357847879,0.5342659357847879
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7007803765629887,0.40676428400524856,0.40676428400524856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.340737902940134,-0.15290828925452615,0.15290828925452615
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9775683835543987,0.04222250427824292,0.04222250427824292
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.595008027768017,-0.02047361156928673,0.02047361156928673
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.35072088302331395,-0.1610137975330872,0.1610137975330872
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.352809468858311,0.02355821932070512,0.02355821932070512
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9570612465140584,0.25880460393454996,0.25880460393454996
