System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5567444351218,-0.06417713432529126,0.06417713432529126
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6056688234123158,0.21344955713425406,0.21344955713425406
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9872255294540082,0.04471564600680722,0.04471564600680722
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.860578702670864,-0.3919464516466178,0.3919464516466178
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2759770628217666,-0.034265565514942864,0.034265565514942864
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1383753595332564,1.860482615472847,1.860482615472847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3866824440710843,-0.14599136338165408,0.14599136338165408
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2112592879993827,0.31126006205249723,0.31126006205249723
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.78352319015994,1.5868166802929409,1.5868166802929409
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0129560729010336,0.06290108957455232,0.06290108957455232
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0588237692954863,1.3089292595741426,1.3089292595741426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9039065659878815,-0.128857356393155,0.128857356393155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8839764038480098,-0.5200131873048122,0.5200131873048122
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.788426004080975,-0.697927817433083,0.697927817433083
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6427172377270836,0.016680602772794373,0.016680602772794373
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9448625004010864,1.5150974834245972,1.5150974834245972
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.42402971919773336,-0.14737428363559957,0.14737428363559957
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0775166795956466,-0.5584261463391158,0.5584261463391158
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1725478809732977,0.06945353332571358,0.06945353332571358
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8269217236893383,0.1538368240935597,0.1538368240935597
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0119671268394086,-0.16013294886852236,0.16013294886852236
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3636935818740312,0.17592461222920974,0.17592461222920974
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.244208737532972,-0.1642677032159554,0.1642677032159554
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6987147802519758,-0.2118306631255109,0.2118306631255109
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.825128014218535,0.15833813415792974,0.15833813415792974
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.219272652521795,0.17135425482683786,0.17135425482683786
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.259606857815811,0.8211889071072846,0.8211889071072846
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8031348467884527,0.25284249772448675,0.25284249772448675
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4904053574140903,0.058326446479952665,0.058326446479952665
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0001311838950641686,-0.0001311838950641686,0.0001311838950641686
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0945712802704293,0.020688605517534597,0.020688605517534597
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.124770511863062,0.5724119050528316,0.5724119050528316
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3828831639866621,-0.17317641049430677,0.17317641049430677
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.645205741717291,-0.5619556959409238,0.5619556959409238
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6169568268596777,0.194810572451388,0.194810572451388
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0010229771014564903,-0.0010229771014564903,0.0010229771014564903
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.642573666672888,-1.137648415665808,1.137648415665808
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1416825866904219,-0.34305222990178663,0.34305222990178663
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8269217236893383,-0.058761499728461786,0.058761499728461786
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.000917167042643996,-0.000917167042643996,0.000917167042643996
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.162473921412584,-0.28759241544639735,0.28759241544639735
C2H7N,None,None,amines,Ethanamine,0.0,-0.0014023507519596023,-0.0014023507519596023,0.0014023507519596023
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0082941242517336,1.3839528373418943,1.3839528373418943
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.340457387278093,-1.255829334268583,1.255829334268583
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4237104604826527,0.44276559847730823,0.44276559847730823
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7924404791078814,-0.10750359804251275,0.10750359804251275
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.596004305394672,0.5774578470864071,0.5774578470864071
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7007900778269232,0.20169147811179755,0.20169147811179755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4282158447135771,1.7053536342750704,1.7053536342750704
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005644382242280699,0.005644382242280699,0.005644382242280699
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6378191237972715,0.19262181467547634,0.19262181467547634
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3298321532743103,0.43948595051597295,0.43948595051597295
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1924988616640348,0.02418810237099933,0.02418810237099933
