Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,4.475681730747554,1.2000000872735168,1.2480963851253044,6.20481501830286,19.803826719580684,21.40199857794693,0.001
2,3.7530000724180845,8.921034499727932,9.63724120868528,52.54174164253485,128.98378389092278,139.37561812728637,0.001
3,19.45102726588082,26.419724580546585,28.593736374070282,228.30754185771895,228.40700187395598,246.99666364890663,0.001
4,15.911695043700707,1.17292334496755,1.2347994026662679,127.51150267127575,4.503034913060726,4.748556012677013,0.001
5,1.573771363149276,0.9554986109152931,0.9629018931371259,6.38601715427004,0.6806297640929772,0.652679974911815,0.001
6,2.214874544171479,2.578092553958682,2.7609107802274924,12.296740775442776,14.204255210137127,15.30502018347334,0.001
7,2.788689753896793,2.734612975173331,2.9277650896473566,14.205227714415498,13.003483446512536,14.0097581459347,0.001
8,1.8036080996071604,0.8300246488564129,0.8127528644575844,5.6801711236894645,1.1640540722747938,1.163189698726036,0.001
9,4.112766966441251,5.909106293287664,6.363634820353941,6.27961894397849,8.70940854853455,9.3931465253713,0.001
10,4.30560524578802,6.299713725973319,6.792966779307686,10.340467099344524,21.246747835162758,22.95638644957603,0.001
11,7.020065838659246,7.005597526296918,7.550425089593303,22.172916334401712,21.200474010481255,22.880009313085637,0.001
12,7.466485601272817,7.3619225984129955,7.936210857546198,21.51179652736034,20.457999415427825,22.083216901814993,0.001
13,7.817438562401804,7.678294220533758,8.279182321471042,20.75402003362935,19.735863541667452,21.308026949418096,0.001
14,8.118427230712943,7.939980960860024,8.563432700519632,20.019926993231266,19.035984300156862,20.556489153793816,0.001
15,8.304103498987317,7.83744575528641,8.454377994326208,19.33457081323426,17.495337640425568,18.908649205941984,0.0007
16,5.815856711462931,1.1961721265447975,1.2702944920951589,11.283319668451748,11.42011406753561,12.344104684648968,0.0007
17,2.136091137189471,2.042078137837653,2.1827551641147513,16.712838396028776,16.646012743396515,17.980445601189135,0.0007
18,2.2265106499658667,2.1882003136666497,2.33777778878863,17.04119888156491,16.325334755179615,17.635711933085155,0.0007
19,2.3805191293751586,2.336704972045448,2.4948146651151877,16.689057197905736,15.983748215936597,17.26892835401225,0.0007
20,2.5321403278129484,2.4834061795055207,2.651340808375735,16.337750604569855,15.642983063609112,16.90293033847964,0.0007
21,2.661823776775778,2.5847005386634065,2.759070526629796,16.036903939262196,15.405824780734054,16.648175352946463,0.00049
22,2.7625101327961565,2.6842299739373128,2.864567478644452,15.795367760901508,15.167616113418187,16.39222651942385,0.00049
23,2.8641658492365076,2.7830047185130664,2.9678480141277244,15.512160260649791,14.55713982975954,15.730063850516638,0.00049
24,3.4363153685136467,3.8230993263835837,4.105528729428224,11.660431020674574,6.639592083414204,7.12533585240574,0.00049
25,2.4099750988324327,0.9743131236396593,1.046153628078334,3.472711500346207,1.7730183558438357,1.838862435153983,0.00049
26,0.9482355272407837,0.8692873993482977,0.852434886777533,1.4429583361127647,2.460250103711305,2.606937954503052,0.00049
