System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0197813037448213,-0.22888369594147662,0.22888369594147662
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5727420105433794,0.5608334289097456,0.5608334289097456
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.138837966834217,0.6024413967979854,0.6024413967979854
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005479164501593914,-0.0005479164501593914,0.0005479164501593914
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2239575599669479,0.8555221343995072,0.8555221343995072
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3915101786451487,-0.20401345690061135,0.20401345690061135
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.398544538248643,-0.5698292138467878,0.5698292138467878
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5251068538278219,-0.21576780734955037,0.21576780734955037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9409086327848399,1.2448053736391103,1.2448053736391103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2131660637736559,2.1245593371510267,2.1245593371510267
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.799825531510578,-0.2751266780178412,0.2751266780178412
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6023124375410589,-0.2137163796492132,0.2137163796492132
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7084058817217738,-0.6335172127674014,0.6335172127674014
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.033939837256412,-0.19445806626413287,0.19445806626413287
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9442574367874386,-0.6862882063740017,0.6862882063740017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.684618402257911,0.4229262583103264,0.4229262583103264
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3258386144180463,-0.13800900073243838,0.13800900073243838
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1257379568512533,-0.10594706901861173,0.10594706901861173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.588809944470995,-0.014275528272264637,0.014275528272264637
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.242924053562092,-0.05321696807186527,0.05321696807186527
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3409402360558715,0.035427452123144576,0.035427452123144576
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0204843742267258,0.19538147622188262,0.19538147622188262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8726310468300653,0.8245513700858282,0.8245513700858282
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4624581128182399,-0.3481857716860759,0.3481857716860759
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.47327821568887884,-0.3379223854963129,0.3379223854963129
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7749014977589468,0.008250248037256824,0.008250248037256824
