System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5606933918497816,-0.06812609105327283,0.06812609105327283
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4846296782961872,0.33448870225038263,0.33448870225038263
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.999099514971931,0.03284166048888437,0.03284166048888437
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.799825531510578,-0.3311932804863318,0.3311932804863318
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1399663065622008,0.10174519074462296,0.10174519074462296
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9966302524439925,2.002227722562111,2.002227722562111
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.30902738139775465,-0.06833630070832442,0.06833630070832442
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1317618890229824,0.3907574610288975,0.3907574610288975
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6240632738449676,1.7462765966079132,1.7462765966079132
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.064308297514799,0.011548864960786887,0.011548864960786887
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2068119108798783,1.1609411179897506,1.1609411179897506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8719514160479775,-0.09690220645325098,0.09690220645325098
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6608901755844272,-0.29692695904122957,0.29692695904122957
