Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,2.718409099538676,0.9723278710601526,0.9574444972047018,4.3663491252618005,3.7402226351421115,3.84225414846668,0.001
2,1.0395083624745038,0.9861821515844502,0.9596681857327802,1.9377647518848418,1.5151389257241779,1.5128781589668248,0.001
3,1.0157249558831103,0.9946786723005663,0.9805755265262148,1.6560350524696263,1.36653454209538,1.3555530938516112,0.001
4,0.9686841315677172,0.9613552618464198,0.9452375709463697,1.304716533236849,1.1236364308824998,1.1137392867258105,0.001
5,0.9424380360345376,0.9373294235369481,0.9239295819483766,1.0947762986677698,1.3384452064457129,1.330681560125392,0.001
6,0.9298382261580632,0.9340342600411231,0.926286399911303,1.4352834550662594,1.3961166240237493,1.3853593976613194,0.001
7,0.9366511606981516,0.9359397888183594,0.92899647983936,1.3033980516863797,1.1855901473977444,1.1753287274329707,0.001
8,0.9359106177315285,0.935146086806551,0.9243037022581888,1.195723875618868,1.3422536368928777,1.3319537650547169,0.001
9,0.9333516918595477,0.9396922610221653,0.9332989333966456,1.4802449449072608,1.5967685723934073,1.5783122543041392,0.001
10,0.9719535036084648,0.9668951821983407,0.9583020691477925,1.6493353897961842,1.4891914659638967,1.468396266669198,0.001
11,0.973456315724242,0.9480475679450079,0.9426098744803613,1.4021804938472404,1.2551612575158921,1.2427636761718832,0.001
12,0.9414474166602474,0.9222697336739356,0.920932279814274,1.2578576596651034,1.2775547762429253,1.2645717481767769,0.001
13,0.940000199431547,0.9181769484773689,0.913471326915496,1.3294089592819767,1.3942669630008855,1.3877856430727837,0.001
14,0.9284359941973036,0.9238138111359483,0.9173308906205203,1.3765496697215565,1.2781083088787146,1.27349359979172,0.001
15,0.9202229299057839,0.9034754201906536,0.9043790134814901,1.2242866360070217,1.2315369882721532,1.2227214846596768,0.001
16,0.9403132636634023,0.9380713296592782,0.9349541620377007,1.4246974893056308,1.601994927778741,1.5861256362339924,0.001
17,0.9522296382463732,0.9108729931192661,0.9106424664138654,1.539161202021655,1.2892235154024527,1.2715157012868292,0.001
18,0.9150776347745918,0.9023126024718678,0.9034063706704236,1.285660631309942,1.3219265431500198,1.3117399929538314,0.001
19,0.9179159372254032,0.8980535804678541,0.9005071657513259,1.2904457908254783,1.2986721673684118,1.2933368488657968,0.001
20,0.918128513839685,0.8793485798966993,0.8864430068829737,1.4435347172053627,1.4417622908419925,1.432217896616982,0.001
21,0.898525405818795,0.864297919317123,0.8702519968015339,1.2978045112109504,1.20715259232226,1.1990052505449524,0.001
22,0.8927347686341374,0.8624939174827085,0.8779288125694344,1.275418876677847,1.4127714185739657,1.403240487347446,0.001
23,0.908249755437279,0.8686330952775587,0.8824119567871094,1.4855316654166288,1.4268202996393342,1.417088973133121,0.001
24,0.911926533634156,0.8284854363957677,0.8562158357112779,1.3753298451566138,1.2625199968923955,1.2583706813863225,0.001
25,0.8571088504453277,0.8012635817221545,0.8344213503216384,1.2030503044597116,1.089320748999169,1.09019109795196,0.001
26,0.856062569798403,0.78922597202686,0.8439136820101957,1.192536483706871,1.2510307320940437,1.2497581881683542,0.001
27,0.8872422267439077,0.8281161107054544,0.8598874993280533,1.2083463450990488,1.094745949966528,1.092348034965557,0.001
28,0.8793114700541768,0.7866849986785048,0.837860107421875,1.159360188575075,0.9580077950938234,0.9562949433182131,0.001
29,0.8483938047181107,0.7678651022254874,0.8178715487138941,1.0403359208138474,1.3029905452044535,1.2902355648357615,0.001
30,0.8372336923971606,0.7810758888174635,0.8235815905649727,1.2735418773366938,1.0324367231206335,1.0247872217191714,0.001
31,0.836141738486515,0.777731169254408,0.831480638696513,1.0006095598454374,0.9049029249049433,0.8863591699675637,0.001
32,0.8211585744331138,0.7857049014590202,0.8367059340170764,1.019887994208603,1.2993456562893146,1.2529265934786347,0.001
33,0.8471493853098695,0.8236945965968141,0.8521976295961152,1.2569686624979186,1.0917021500343653,1.0886811112867014,0.001
34,0.8582905636650803,0.806184331211475,0.8469361471473624,0.9840428186043834,1.1986950204430395,1.15765994632736,0.001
35,0.8709847697812851,0.8500830624081673,0.879281770198717,1.193125569029366,0.9303125669323498,0.9133004217855026,0.001
36,0.8440279474494812,0.7596766970573215,0.811502054196979,0.9862029201623346,1.0257783018059103,0.9905155609352223,0.0007
37,0.8324625301758882,0.7722552238254372,0.8277713180681981,1.0637825232956035,1.1325074814707636,1.0982272489215883,0.0007
38,0.8267436718726094,0.778812373450043,0.8257763713871668,1.0521430187337377,0.8794737179444783,0.8582455718637819,0.0007
