formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.637297,0.2612108,0.61683357,-1.8462908,0.5716968,True,0.42347047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1069242,0.8415344,1.0241985,-3.1143532,0.90050495,True,0.82165164
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.2311256,-1.2177222,1.0916715,-3.3708017,0.9085505,True,-1.1154658
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.4112332,0.3438139,0.6971467,-2.7776408,-0.044825554,True,0.49317294
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.0220833,-0.4498005,0.55509776,-4.110075,-1.9340917,True,-0.81030864
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.7074896,0.20923257,0.58535445,-2.8547845,-0.56019485,True,0.35744593
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8327464,-0.22065449,0.70628613,-2.2170672,0.55157447,True,-0.31241515
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.74035144,0.5637206,0.57517874,-1.8677018,0.3869989,True,0.98007894
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-1.1768336,0.096892595,0.9457643,-3.0305316,0.6768644,True,0.102448985
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8230755,0.33619142,0.5029432,-3.8088443,-1.8373067,True,0.66844803
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.63657516,0.46009213,0.5086344,-1.6334987,0.36034828,True,0.90456355
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2462595,-0.31798172,0.690663,-3.599959,-0.89256,True,-0.4604007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.4295118,-0.20367318,0.3560838,-1.127436,0.26841247,True,-0.571981
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.5317483,-1.2970341,0.2948438,-1.1096421,0.04614556,False,-4.3990555
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.6062255,-1.1048465,0.84216374,-3.2568665,0.044415474,True,-1.3119141
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.47130716,-0.86802804,0.22070774,-0.9038943,-0.038719982,False,-3.9329298
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.2187147,0.42008436,0.92488885,-3.031497,0.59406745,True,0.45419982
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.889361,-0.10609126,0.41974062,-2.7120526,-1.0666695,True,-0.25275433
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4615574,-0.2103256,0.44063303,-2.3251982,-0.59791666,True,-0.477326
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5298249,1.0074887,0.90264285,-3.299005,0.2393552,True,1.1161543
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.6362412,-0.12986922,0.57319,-3.7596936,-1.5127888,True,-0.22657274
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.2621654,-1.8799125,0.9958817,-3.2140937,0.6897627,True,-1.8876866
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.2399051,0.73497987,0.7897453,-2.787806,0.30799568,True,0.93065435
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.75246,0.50660515,0.73037535,-3.1839957,-0.32092428,True,0.693623
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.54595286,0.41059703,0.31745413,-1.168163,0.07625723,True,1.2934059
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.579878,-0.18992591,0.57435983,-3.7056234,-1.4541328,True,-0.33067408
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.8784838,0.023639679,0.37159997,-3.6068196,-2.150148,True,0.06361593
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.1126037,-0.4063704,0.7074144,-3.499136,-0.7260715,True,-0.57444465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.4009671,2.0968442,0.63846385,-3.6523561,-1.149578,False,3.2842019
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.45535922,-0.18643498,0.17350528,-0.7954296,-0.11528888,True,-1.0745206
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.7589614,0.52823055,0.39467728,-1.5325289,0.014606118,True,1.338386
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.08379662,0.08379662,0.07400219,-0.22884092,0.061247677,True,1.1323532
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.062756,-0.39519262,0.22275718,-4.49936,-3.626152,True,-1.774096
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.8564358,0.7659733,0.64481944,-4.120282,-1.5925896,True,1.1878881
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-2.1020746,0.909323,0.8728682,-3.8128963,-0.391253,True,1.0417644
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.9120154,0.8287654,0.46228388,-3.8180919,-2.005939,True,1.7927629
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6692829,1.3460419,0.38596538,-2.425775,-0.9127908,False,3.487468
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.6914719,-0.43691123,0.32919008,-2.3366845,-1.0462594,True,-1.3272308
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.0460709,-1.7346174,0.79720473,-2.6085923,0.5164504,False,-2.1758745
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.2563674,0.25754023,0.5011473,-2.238616,-0.27411878,True,0.5139013
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.7258584,0.25109375,0.69462156,-3.0873168,-0.36440015,True,0.3614828
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0401441,0.95551604,0.37876523,-1.7825239,-0.29776424,False,2.5227132
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.8230755,0.35240293,0.5029432,-3.8088443,-1.8373067,True,0.7006813
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.7216645,-0.038170695,0.5232593,-1.7472527,0.30392367,True,-0.07294796
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.5400827,-0.07259542,0.31371465,-1.1549635,0.07479805,True,-0.23140588
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.4862095,0.0043818057,0.23752819,-0.95176476,-0.020654261,True,0.018447518
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.4123766,-2.312714,0.98663497,-3.3461814,0.521428,False,-2.3440423
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-2.3395698,-5.648365,3.2651222,-8.739209,4.06007,True,-1.7299092
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.1260632,0.97153485,0.77136743,-2.6379433,0.38581693,True,1.2594968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.65603215,-0.06961322,0.38619724,-1.4129788,0.10091448,True,-0.18025301
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.40120804,0.077991575,0.13576265,-0.66730285,-0.13511324,True,0.57447004
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-1.7496706,-0.065217376,0.6947789,-3.1114373,-0.38790393,True,-0.09386781
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.5228019,1.3331215,1.806112,-5.0627813,2.0171778,True,0.73811674
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.7337254,-0.18257093,0.7150336,-3.1351914,-0.33225954,True,-0.25533196
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.82281536,0.32871738,0.4438447,-1.6927509,0.047120273,True,0.7406135
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.63520455,0.26335475,0.52205276,-1.658428,0.38801885,True,0.50446004
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.2311256,0.6819876,1.0916715,-3.3708017,0.9085505,True,0.6247187
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.2174128,-0.2946086,0.7590629,-2.705176,0.27035046,True,-0.38812146
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.4168093,-0.135257,0.63418204,-3.6598063,-1.1738125,True,-0.21327789
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.8325514,0.5472063,0.78491193,-3.3709788,-0.2941239,True,0.6971563
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0553222,0.4301204,0.38033107,-1.800771,-0.30987328,True,1.1309105
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6050292,-0.47810662,0.3948586,-2.378952,-0.83110636,True,-1.21083
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.0065403,0.8088443,0.6730185,-3.3256567,-0.68742394,True,1.2018158
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.95865977,0.3352707,0.52218735,-1.982147,0.06482744,True,0.6420506
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.9086002,-0.03795111,0.7050139,-3.2904274,-0.526773,True,-0.053830303
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.059461,-1.3082919,0.56083405,-4.1586957,-1.9602264,False,-2.3327613
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.7275502,0.3190067,0.63716316,-1.9763901,0.52128965,True,0.5006672
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.58590907,-0.8426828,0.30791017,-1.1894131,0.017594874,False,-2.7367811
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.152717,-0.54643583,0.43762234,-2.0104568,-0.2949772,True,-1.248647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.52193636,0.31625682,0.2862987,-1.0830817,0.039209068,True,1.1046394
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5373453,0.0339216,0.666232,-2.8431602,-0.23153055,True,0.050915595
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1069242,0.8415344,1.0241985,-3.1143532,0.90050495,True,0.82165164
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1943457,0.0035572052,0.48555645,-2.1460364,-0.24265504,True,0.0073260386
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.7813144,-0.39214778,0.4730602,-3.7085123,-1.8541164,True,-0.8289596
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0397918,-0.14803779,0.37878254,-1.7822056,-0.297378,True,-0.39082527
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.1203392,-0.79152834,0.7542961,-2.5987597,0.35808122,True,-1.0493603
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.0770068,-0.57395697,0.8853179,-3.81223,-0.34178364,True,-0.6483061
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-2.1557734,-5.4018908,3.0625377,-8.158347,3.8468006,True,-1.763861
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.8605118,1.3714235,1.082829,-3.9828568,0.2618332,True,1.266519
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-1.40161,-0.4397359,0.67770475,-2.7299113,-0.07330871,True,-0.6488606
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9827064,0.66168815,0.7952341,-2.5413651,0.5759524,True,0.83206713
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5715173,0.38991487,0.33122024,-1.220709,0.07767439,True,1.1772072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7487077,-1.2526122,0.71368134,-3.1475232,-0.34989214,True,-1.7551422
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.5998963,-0.5025536,0.39437988,-2.372881,-0.82691175,True,-1.274288
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6239057,-0.19954216,0.422072,-2.4511669,-0.7966445,True,-0.47276807
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.112847686,0.112847686,0.15329506,-0.413306,0.18761063,True,0.7361469
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.012217045,-0.012217045,0.019403083,-0.025812998,0.050247088,True,-0.6296445
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.2575073,1.1826186,0.7316919,-2.6916234,0.1766088,True,1.6162795
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.06313598,0.06313598,0.08297593,-0.2257688,0.09949684,True,0.76089513
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-2.536316,-0.027784586,0.6271472,-3.7655244,-1.3071073,True,-0.044303134
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.9295824,0.16694355,0.49687567,-3.9034586,-1.955706,True,0.33598655
