System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3902477029893987,0.2965177293683894,0.2965177293683894
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0464116492258029,-0.742288694618793,0.742288694618793
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.764635417557983,0.08316477765914954,0.08316477765914954
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.5018274283131987,0.6265557313242525,0.6265557313242525
C3H9N,None,None,amines,Trimethylamine,0.0,-0.005307273335830587,-0.005307273335830587,0.005307273335830587
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.340082676146963,0.0011056354298801807,0.0011056354298801807
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-2.1557731928905497,5.155209511272048,5.155209511272048
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7746849760525318,0.043831874418964745,0.043831874418964745
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.305910419615163,0.8207988031784161,0.8207988031784161
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.40441808530407997,-0.032018427339373545,0.032018427339373545
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.4893012927164335,0.2996688796888094,0.2996688796888094
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.3859233848642472,0.9551527507711288,0.9551527507711288
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.3636933490258958,-1.1662195250016953,1.1662195250016953
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7074894989237315,-0.1964684808954722,0.1964684808954722
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.012524362228816699,0.012524362228816699,0.012524362228816699
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-2.2278688520691574,-1.0380430788300217,1.0380430788300217
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.2381159179382806,1.910611499053907,1.910611499053907
