System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.912405545292131,-0.12150793748878641,0.12150793748878641
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.743494589743932,0.390080849709193,0.390080849709193
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8843977054568768,0.8568816581753254,0.8568816581753254
C2H5N,None,None,imines,Ethanimine,0.0,-0.0007332648219744442,-0.0007332648219744442,0.0007332648219744442
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0020846525144407,1.0773950418520144,1.0773950418520144
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.49823275883045426,-0.3107360370859169,0.3107360370859169
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.64285658969402,-0.8141412652921645,0.8141412652921645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2677319375142133,0.04160710896405817,0.04160710896405817
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8602516314867898,1.3254623749371603,1.3254623749371603
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.807822345254408,1.5299030556702746,1.5299030556702746
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6814123859776373,-0.1567135324849005,0.1567135324849005
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5136609018136369,-0.12506484392179118,0.12506484392179118
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7817658754929653,-0.7068772065385929,0.7068772065385929
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0255648746913266,-0.18608310369904757,0.18608310369904757
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8079741111650947,-0.5500048807516578,0.5500048807516578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6759714728930248,0.43157318767521247,0.43157318767521247
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3119409136088507,-0.12411129992324277,0.12411129992324277
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9314834330784834,0.08830745475415824,0.08830745475415824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5953753501589745,-0.020840933960244,0.020840933960244
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5113629676434357,-0.32165588215320895,0.32165588215320895
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.326104480267702,0.05026320791131411,0.05026320791131411
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.922300834505222,0.29356501594338624,0.29356501594338624
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2924740772062933,0.4047083397096003,0.4047083397096003
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5150356492463288,-0.40076330811416483,0.40076330811416483
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5635309420158592,-0.42817511182329326,0.42817511182329326
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7742625098496774,0.008889235946526242,0.008889235946526242
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6213836160286519,-0.20323483019910782,0.20323483019910782
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6753536650724072,0.3119391014986377,0.3119391014986377
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00028628360541915754,-0.00028628360541915754,0.00028628360541915754
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9089014214036979,-0.643511651134304,0.643511651134304
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7647510636779771,0.02919669261245872,0.02919669261245872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8022735838217159,-1.636126590184631,1.636126590184631
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.922300834505222,0.04465554252419679,0.04465554252419679
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.734110052613687,0.6679123091416841,0.6679123091416841
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.31471509385301033,0.008501374242769089,0.008501374242769089
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7739647533544485,0.1141455266824778,0.1141455266824778
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7811760057447827,-2.2539105762480176,2.2539105762480176
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.045881901965913,0.640883530391875,0.640883530391875
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6846959926660929,-0.5622270443018351,0.5622270443018351
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5769270016144219,-0.37945317759022146,0.37945317759022146
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6814123859776373,1.7290764579402094,1.7290764579402094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.239549569951805,-0.0372487829797592,0.0372487829797592
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4459790397463621,0.026954580468100175,0.026954580468100175
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0718298709848568,-0.338885442064111,0.338885442064111
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4327550512844027,0.02720493254128087,0.02720493254128087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9059492139278973,-0.41474077982297786,0.41474077982297786
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.07071328123493,0.029582500854303362,0.029582500854303362
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.23654291163256858,0.06806638707348611,0.06806638707348611
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3800164103658972,-0.11148872376998042,0.11148872376998042
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1496700410048106,-0.8455470863978007,0.8455470863978007
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9003879493134264,-0.3502007192032579,0.3502007192032579
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014510378405248048,-0.0014510378405248048,0.0014510378405248048
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8361513615814147,0.24698448169556286,0.24698448169556286
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6955974415386663,-0.04643598352322442,0.04643598352322442
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.837615017181406,0.26574849676512713,0.26574849676512713
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.547223298111021,0.22782591148370557,0.22782591148370557
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8976250775499466,0.6957596651868698,0.6957596651868698
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2373744230523016,0.32197511384345034,0.32197511384345034
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5207781346762204,0.6506847588098026,0.6506847588098026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6814123859776373,0.3560837039576654,0.3560837039576654
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0737289884236816,-0.93838794018302,0.93838794018302
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.593256136167838,-0.5027936899550696,0.5027936899550696
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.79278282526343,-0.4539418638071311,0.4539418638071311
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.112926172443622,1.5590375192678039,1.5590375192678039
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5073441136100882,-0.2670099902370566,0.2670099902370566
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7264726479825185,2.054215637845118,2.054215637845118
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.82828968186368,-0.6425756754397298,0.6425756754397298
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0737346930686726,0.3202166037376628,0.3202166037376628
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.690902189713597,0.18715433647048485,0.18715433647048485
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014510378405248048,-0.0014510378405248048,0.0014510378405248048
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3134335629129055,-0.1194574586534145,0.1194574586534145
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.130416978882522,-0.04057382492896977,0.04057382492896977
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0004839242619709694,-0.0004839242619709694,0.0004839242619709694
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.3083873181535637,-2.0967696397497093,2.0967696397497093
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.37328216653168056,-0.19167974810898158,0.19167974810898158
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.37651479639225727,0.0927247663576054,0.0927247663576054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.553767291963595,-2.2496443373565853,2.2496443373565853
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.639169095466741,-0.06974541992963168,0.06974541992963168
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.8443922538840525,-1.4213634867751352,1.4213634867751352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5698012517641473,-0.2321693109224725,0.2321693109224725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6435002126989957,-0.8268918433485624,0.8268918433485624
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00018047354660666315,-0.00018047354660666315,0.00018047354660666315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0882399505958347,0.3626137548103543,0.3626137548103543
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.004978309127182001,0.004978309127182001,0.004978309127182001
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7759407381258825,-0.07405742208584343,0.07405742208584343
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.33685699352918164,0.01578351607622608,0.01578351607622608
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3313169090033625,0.09363220055092825,0.09363220055092825
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5905622532260395,0.2613706300365948,0.2613706300365948
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.099968537667337,-0.00807212291056203,0.00807212291056203
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5371440255712514,-1.8920437300275808,1.8920437300275808
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1234947052712414,0.18584434120703008,0.18584434120703008
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.162756764474125,0.00020281117895137868,0.00020281117895137868
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.005733200025133556,0.005733200025133556,0.005733200025133556
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8631625529737903,-0.52470675673203,0.52470675673203
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7326591817736698,0.40326658803223836,0.40326658803223836
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3134335629129055,0.05896609505180095,0.05896609505180095
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8247665772414621,0.009769438745934167,0.009769438745934167
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.7781473237487262,0.2826451223877484,0.2826451223877484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7185649730063233,0.10203482138149411,0.10203482138149411
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.8039540717090858,-0.5855233141865028,0.5855233141865028
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4900914597631072,-0.1330895590901946,0.1330895590901946
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.753722151885995,0.1547890099182041,0.1547890099182041
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5266858475137042,1.474634037740202,1.474634037740202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0882399505958347,0.3626137548103543,0.3626137548103543
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6487921571515471,-0.23132095692380972,0.23132095692380972
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4513011555203832,1.1847576518526637,1.1847576518526637
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8181864690168368,0.1053408909456266,0.1053408909456266
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8631625529737903,1.9679500702409314,1.9679500702409314
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.7781361160773486,0.2744239749413282,0.2744239749413282
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8584649511531097,0.6188790849491852,0.6188790849491852
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.8228475845028242,-0.6251516139675459,0.6251516139675459
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7384420991793377,-0.5066486955538494,0.5066486955538494
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9032887674457015,-0.21277348767580406,0.21277348767580406
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7053528550350165,-0.2184687379085517,0.2184687379085517
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.3780295586111606,-0.5252626871588291,0.5252626871588291
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.274484408878493,1.109217869258714,1.109217869258714
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5605953502141574,-0.2844464349233249,0.2844464349233249
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6368439405140407,-0.0956219642338283,0.0956219642338283
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.946770193937482,0.2192530604570493,0.2192530604570493
