System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8247665169851643,0.009769499002231896,0.009769499002231896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7785789593126538,-0.36735650142691156,0.36735650142691156
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6846959324097952,-0.5622269840455374,0.5622269840455374
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8998297152679697,-0.023395567910029058,0.023395567910029058
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8011259122470165,-0.1161890311816478,0.1161890311816478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4340787824826293,-0.2511225041585021,0.2511225041585021
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.898489906063105,-0.04572303461077354,0.04572303461077354
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4581113900780736,0.32215262988805193,0.32215262988805193
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2888131200925272,0.23432993296228233,0.23432993296228233
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.2054867451017799,-0.571916848880619,0.571916848880619
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8460852148250524,0.2822979448123988,0.2822979448123988
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4664704591714326,0.015357246927123924,0.015357246927123924
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5137756419757693,0.07473999732934544,0.07473999732934544
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7498706898477394,0.30989417221280746,0.30989417221280746
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8385673980951651,0.029597498869861738,0.029597498869861738
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0289519912744254,0.09775723151915372,0.09775723151915372
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.5648401908529195,0.020492143188675982,0.020492143188675982
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.148045269343129,-0.09206792483018944,0.09206792483018944
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5780710867929884,0.047331602187114186,0.047331602187114186
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.705352734522421,-0.2346801271005461,0.2346801271005461
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8602516917430876,-0.37238344232673626,0.37238344232673626
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.090088211719376,0.6209837563592373,0.6209837563592373
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.40997897492434277,0.06185261501286732,0.06185261501286732
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.248674301629535,0.16769728230906367,0.16769728230906367
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0457696444832436,0.7316217892325767,0.7316217892325767
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.2743797888815607,-0.7852914621889795,0.7852914621889795
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9349986951035589,1.406077440531817,1.406077440531817
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3726487523299511,-0.049407727120524214,0.049407727120524214
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7143456254207194,0.11676699779400224,0.11676699779400224
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6455019222703413,0.6337663425001665,0.6337663425001665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.5226609423616537,-0.5992630436876425,0.5992630436876425
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.78088605244011,-0.6246937497362524,0.6246937497362524
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.2303143884803376,-0.8085945989753327,0.8085945989753327
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6891672405579357,-1.3070659133770732,1.3070659133770732
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0974310545855133,-0.07385682153039852,0.07385682153039852
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8935052745146095,1.1243575222688378,1.1243575222688378
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.781765935749263,-0.21833658012792512,0.21833658012792512
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5280071429710915,-0.27561383766942527,0.27561383766942527
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9109774617575113,0.00844236331954562,0.00844236331954562
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.683724661146698,-0.3813706531873322,0.3813706531873322
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4340787824826293,-0.09162837235498955,0.09162837235498955
