System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-9.421669662029672,-9.193295508654046,9.193295508654046
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-11.66305582783923,-8.812501361591671,8.812501361591671
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-11.380304628082968,-11.126089506813742,11.126089506813742
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-12.037243299482384,-10.42780559539608,10.42780559539608
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-11.366482056804898,-9.992628373333218,9.992628373333218
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-9.963265583035422,-9.103538558003379,9.103538558003379
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-8.178253934170641,-6.7777986977357045,6.7777986977357045
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-9.866759983349652,-9.184598890591474,9.184598890591474
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-9.80799364077177,-9.148903717866801,9.148903717866801
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-7.8086671814048145,-6.413592337044463,6.413592337044463
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-7.767933930860522,-7.054336871610644,7.054336871610644
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-11.204569786932097,-10.389032393838988,10.389032393838988
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-8.952250650204292,-5.744610240734687,5.744610240734687
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-7.828215596941163,-6.579283116129091,6.579283116129091
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-10.44667790681524,-9.008961422745415,9.008961422745415
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-12.459407045307785,-11.646015598240524,11.646015598240524
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-9.632096410390659,-9.391113192436023,9.391113192436023
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-9.193676574679728,-6.175793035479899,6.175793035479899
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.1731005907058716,-9.615271030260828,-8.442170439554957,8.442170439554957
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-7.520057442190705,-7.188710036280213,7.188710036280213
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-8.983964802901028,-7.9751070758502465,7.9751070758502465
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-11.567418778550632,-10.070419633996494,10.070419633996494
